DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-25 20:05:00,25.93,21.491805908906993,4.438194091093006,0.0,0.02027032679738383,0.04666791978267434
2022-04-25 20:06:00,25.93,21.61793817848421,4.31206182151579,0.0,0.1261322695772158,0.04148239956516779
2022-04-25 20:07:00,25.93,21.47153558210961,4.45846441789039,0.0,-0.14640259637459963,0.0406881594052803
2022-04-25 20:08:00,26.01,22.134890790773216,3.8751092092267854,0.08000000000000185,0.6633552086636065,0.04470958922223612
2022-04-25 20:09:00,26.05,22.764490931026394,3.2855090689736066,0.03999999999999915,0.6296001402531779,0.045105140330239074
2022-04-25 20:10:00,26.04,22.408995075143096,3.631004924856903,-0.010000000000001563,-0.3554958558832979,0.04423620807961727
2022-04-25 20:11:00,26.02,22.03075759009792,3.9892424099020793,-0.019999999999999574,-0.37823748504517596,0.043802787702683366
2022-04-25 20:12:00,26.07,22.841154664586266,3.228845335413734,0.05000000000000071,0.8103970744883462,0.044473528495523565
2022-04-25 20:13:00,26.08,22.839621995189397,3.2403780048106015,0.00999999999999801,-0.0015326693968695793,0.04451788522900877
2022-04-25 20:14:00,26.07,22.885858367738415,3.1841416322615856,-0.00999999999999801,0.0462363725490178,0.04459171506716932
2022-04-25 20:15:00,26.11,22.873905502936896,3.236094497063103,0.03999999999999915,-0.01195286480151836,0.044777226354476556
2022-04-25 20:16:00,26.11,22.873905502936896,3.236094497063103,0.0,0.0,0.04442320398881208
2022-04-25 20:17:00,26.09,22.86955532852273,3.2204446714772708,-0.019999999999999574,-0.004350174414167185,0.044768409914981544
2022-04-25 20:18:00,26.06,22.70663833026991,3.353361669730088,-0.030000000000001137,-0.16291699825281825,0.044944410108488896
2022-04-25 20:19:00,26.11,22.89958219466622,3.2104178053337797,0.05000000000000071,0.19294386439630884,0.04453266098872692
2022-04-25 20:20:00,26.12,22.671047694571502,3.4489523054284987,0.010000000000001563,-0.22853450009471743,0.04270769682880451
2022-04-25 20:21:00,26.09,22.663622884804,3.4263771151960007,-0.030000000000001137,-0.007424809767503149,0.03446966629860057
2022-04-25 20:22:00,26.09,22.711103083600424,3.378896916399576,0.0,0.047480198796424844,0.030689446154389614
2022-04-25 20:23:00,26.06,22.24114267064858,3.8188573293514203,-0.030000000000001137,-0.46996041295184554,0.030482954684803967
2022-04-25 20:24:00,26.06,22.214572005592377,3.845427994407622,0.0,-0.026570665056201648,0.030482954684803967
2022-04-25 20:25:00,26.07,22.713349411629984,3.356650588370016,0.010000000000001563,0.49877740603760756,0.0304527243617489
2022-04-25 20:26:00,26.05,22.10085548938355,3.949144510616449,-0.019999999999999574,-0.6124939222464327,0.031017821702336173
2022-04-25 20:27:00,25.98,22.36190160149639,3.618098398503612,-0.07000000000000028,0.2610461121128367,0.03537394223823108
2022-04-25 20:28:00,25.99,22.373045120128594,3.616954879871404,0.00999999999999801,0.011143518632206195,0.03041813863297265
2022-04-25 20:29:00,25.96,21.591474993262867,4.3685250067371335,-0.029999999999997584,-0.7815701268657271,0.029464519251751666
2022-04-25 20:30:00,26.0,22.18289091981311,3.8171090801868885,0.03999999999999915,0.5914159265502441,0.031051739505473554
2022-04-25 20:31:00,26.02,22.136849350337094,3.8831506496629054,0.019999999999999574,-0.04604156947601723,0.03111946420861992
2022-04-25 20:32:00,25.99,22.508452522361353,3.481547477638646,-0.030000000000001137,0.3716031720242583,0.029451119181664858
2022-04-25 20:33:00,25.97,21.998317854267256,3.9716821457327427,-0.019999999999999574,-0.5101346680940964,0.029464519251751593
2022-04-25 20:34:00,25.91,22.778054866886404,3.1319451331135966,-0.05999999999999872,0.7797370126191474,0.03188796176087693
2022-04-25 20:35:00,25.95,22.161786519221604,3.7882134807783956,0.03999999999999915,-0.6162683476647999,0.03188796176087693
2022-04-25 20:36:00,25.91,22.463171825706763,3.4468281742932376,-0.03999999999999915,0.3013853064851588,0.032606102108912544
2022-04-25 20:37:00,25.91,22.490552898091043,3.4194471019089576,0.0,0.027381072384280003,0.03258995647677186
2022-04-25 20:38:00,25.93,22.390008360521712,3.5399916394782878,0.019999999999999574,-0.10054453756933057,0.03281126250799269
2022-04-25 20:39:00,25.92,22.510772909262215,3.4092270907377866,-0.00999999999999801,0.12076454874050313,0.029995613714429055
2022-04-25 20:40:00,25.97,23.539362287385593,2.4306377126144056,0.04999999999999716,1.0285893781233781,0.032585918818764624
2022-04-25 20:41:00,26.01,23.736154839354732,2.273845160645269,0.0400000000000027,0.19679255196913914,0.03377947056392267
2022-04-25 20:42:00,26.01,23.736154839354732,2.273845160645269,0.0,0.0,0.03377947056392267
2022-04-25 20:43:00,26.02,23.73188722002733,2.2881127799726713,0.00999999999999801,-0.004267619327404049,0.0333403501386591
2022-04-25 20:44:00,26.0,23.697525686746477,2.302474313253523,-0.019999999999999574,-0.03436153328085112,0.03357630743623539
2022-04-25 20:45:00,26.02,23.734202235357564,2.2857977646424352,0.019999999999999574,0.036676548611087156,0.03385339911410534
2022-04-25 20:46:00,25.98,23.650446753640253,2.3295532463597475,-0.03999999999999915,-0.0837554817173114,0.034682772911664134
2022-04-25 20:47:00,25.98,23.650446753640253,2.3295532463597475,0.0,0.0,0.030949874585239626
2022-04-25 20:48:00,26.0,22.972670238152656,3.0273297618473443,0.019999999999999574,-0.6777765154875972,0.031199696354797055
2022-04-25 20:49:00,26.02,23.005193721431446,3.014806278568553,0.019999999999999574,0.03252348327879062,0.030625067132041855
2022-04-25 20:50:00,26.07,22.22107929864925,3.8489207013507496,0.05000000000000071,-0.7841144227821957,0.03133435981894524
2022-04-25 20:51:00,26.02,23.78848627902827,2.23151372097173,-0.05000000000000071,1.567406980379019,0.03324549831021808
2022-04-25 20:52:00,26.0,23.92715944479612,2.0728405552038787,-0.019999999999999574,0.1386731657678517,0.03284332824983314
2022-04-25 20:53:00,26.02,23.78848627902827,2.23151372097173,0.019999999999999574,-0.1386731657678517,0.032747036828583494
2022-04-25 20:54:00,26.06,21.600013046788767,4.4599869532112315,0.03999999999999915,-2.1884732322395024,0.030240265941464606
2022-04-25 20:55:00,25.99,24.001924167368085,1.988075832631914,-0.07000000000000028,2.4019111205793173,0.033810618076823507
2022-04-25 20:56:00,25.97,23.81290102323494,2.1570989767650595,-0.019999999999999574,-0.18902314413314514,0.0327831792556068
2022-04-25 20:57:00,25.98,23.967298520270013,2.012701479729987,0.010000000000001563,0.15439749703507388,0.032811262507992704
2022-04-25 20:58:00,25.91,22.894954955675747,3.0150450443242534,-0.07000000000000028,-1.0723435645942665,0.03640416401862191
2022-04-25 20:59:00,25.93,22.815248534164702,3.1147514658352975,0.019999999999999574,-0.07970642151104457,0.03663116303454135
2022-04-25 21:00:00,25.91,22.928487780322666,2.9815122196773345,-0.019999999999999574,0.11323924615796344,0.03495862215760083
2022-04-25 21:01:00,25.9,22.70368949268061,3.1963105073193887,-0.010000000000001563,-0.22479828764205578,0.03347819400272666
2022-04-25 21:02:00,25.85,21.501309856256903,4.348690143743099,-0.04999999999999716,-1.2023796364237072,0.03488326397089494
2022-04-25 21:03:00,25.83,23.999099321955004,1.8309006780449941,-0.020000000000003126,2.4977894656981015,0.03471310991541937
2022-04-25 21:04:00,25.85,23.92992331616741,1.9200766838325904,0.020000000000003126,-0.0691760057875932,0.035224841712692016
2022-04-25 21:05:00,25.87,22.281036095469076,3.5889639045309245,0.019999999999999574,-1.6488872206983345,0.035224841712692016
2022-04-25 21:06:00,25.85,22.277851153110728,3.5721488468892737,-0.019999999999999574,-0.0031849423583487635,0.03453068810569275
2022-04-25 21:07:00,25.86,21.84330014049449,4.016699859505508,0.00999999999999801,-0.43455101261623597,0.03470173664697179
2022-04-25 21:08:00,25.89,20.72440605874074,5.16559394125926,0.030000000000001137,-1.1188940817537514,0.03516502448980268
2022-04-25 21:09:00,25.97,23.628223190972548,2.3417768090274507,0.0799999999999983,2.903817132231808,0.03971941060674687
2022-04-25 21:10:00,26.0,24.01616190320894,1.983838096791061,0.030000000000001137,0.38793871223639087,0.03856300381399096
2022-04-25 21:11:00,26.01,23.97139919408523,2.038600805914772,0.010000000000001563,-0.0447627091237095,0.03705969579788216
2022-04-25 21:12:00,25.91,23.313337497944786,2.5966625020552137,-0.10000000000000142,-0.6580616961404431,0.043100250335089345
2022-04-25 21:13:00,25.92,23.207225171147623,2.7127748288523783,0.010000000000001563,-0.10611232679716309,0.04285839597165487
2022-04-25 21:14:00,25.96,23.342767969361116,2.6172320306388848,0.03999999999999915,0.1355427982134927,0.04285839597165487
2022-04-25 21:15:00,25.95,23.16270693620818,2.787293063791818,-0.010000000000001563,-0.18006103315293487,0.040078869613222476
2022-04-25 21:16:00,26.02,23.869662904191546,2.150337095808453,0.07000000000000028,0.7069559679833652,0.042904422542253344
2022-04-25 21:17:00,25.98,23.769951919647575,2.2100480803524256,-0.03999999999999915,-0.09971098454397165,0.043889814188188186
2022-04-25 21:18:00,26.01,23.92628921182328,2.0837107881767203,0.030000000000001137,0.15633729217570647,0.04110320771193567
2022-04-25 21:19:00,26.02,23.869662904191546,2.150337095808453,0.00999999999999801,-0.05662630763173482,0.040971748931749506
2022-04-25 21:20:00,26.05,23.04189811176299,3.008101888237011,0.030000000000001137,-0.8277647924285567,0.04092354874769866
2022-04-25 21:21:00,26.05,23.138149128199785,2.9118508718002154,0.0,0.09625101643679557,0.040765697654561985
2022-04-25 21:22:00,26.09,22.860717643095896,3.229282356904104,0.03999999999999915,-0.2774314851038895,0.03901416746718956
2022-04-25 21:23:00,26.12,21.87359219355304,4.24640780644696,0.030000000000001137,-0.9871254495428552,0.038453663161346865
2022-04-25 21:24:00,26.14,21.897053676982992,4.242946323017009,0.019999999999999574,0.023461483429951357,0.03845366316134683
2022-04-25 21:25:00,26.16,21.874313078681467,4.285686921318533,0.019999999999999574,-0.02274059830152453,0.03845366316134683
2022-04-25 21:26:00,26.11,21.87359219355304,4.236407806446959,-0.05000000000000071,-0.0007208851284268292,0.040405835951597156
2022-04-25 21:27:00,26.09,22.727604033781045,3.362395966218955,-0.019999999999999574,0.8540118402280044,0.04107438694804714
2022-04-25 21:28:00,26.09,22.750692889580417,3.3393071104195826,0.0,0.023088855799372254,0.04091068577433436
2022-04-25 21:29:00,26.1,21.97505823918432,4.12494176081568,0.010000000000001563,-0.7756346503960962,0.037455236440878684
2022-04-25 21:30:00,26.15,21.594664317895433,4.555335682104566,0.04999999999999716,-0.3803939212888885,0.03837145320485839
2022-04-25 21:31:00,26.13,21.64842126225888,4.4815787377411205,-0.019999999999999574,0.053756944363446024,0.03885194569401293
2022-04-25 21:32:00,26.11,23.828653569931443,2.281346430068556,-0.019999999999999574,2.180232307672565,0.030607876523260233
2022-04-25 21:33:00,26.12,23.215622417928714,2.9043775820712874,0.010000000000001563,-0.6130311520027298,0.030607876523260233
2022-04-25 21:34:00,26.12,23.215622417928714,2.9043775820712874,0.0,0.0,0.029841687549290227
2022-04-25 21:35:00,26.11,23.80268900133173,2.307310998668271,-0.010000000000001563,0.5870665834030149,0.029841687549290227
2022-04-25 21:36:00,26.12,23.20395794147203,2.916042058527971,0.010000000000001563,-0.5987310598596984,0.02605661851470833
2022-04-25 21:37:00,26.09,23.66367866999044,2.4263213300095607,-0.030000000000001137,0.45972072851840906,0.025230516193063067
2022-04-25 21:38:00,26.09,23.551764230686263,2.5382357693137365,0.0,-0.11191443930417577,0.024580694178883207
2022-04-25 21:39:00,26.12,23.09110224037748,3.02889775962252,0.030000000000001137,-0.4606619903087825,0.025235730725761747
2022-04-25 21:40:00,26.07,23.905739077247887,2.1642609227521135,-0.05000000000000071,0.814636836870406,0.0273187808928891
2022-04-25 21:41:00,26.09,23.767797858705595,2.3222021412944045,0.019999999999999574,-0.13794121854229147,0.027644357947251858
2022-04-25 21:42:00,26.05,23.92064186407268,2.129358135927319,-0.03999999999999915,0.1528440053670863,0.027644357947251855
2022-04-25 21:43:00,26.07,23.784915931323667,2.2850840686763334,0.019999999999999574,-0.1357259327490148,0.027120588411564124
2022-04-25 21:44:00,26.06,23.860796812224663,2.1992031877753355,-0.010000000000001563,0.07588088090099632,0.02663594721819595
2022-04-25 21:45:00,26.0,23.622053712029455,2.377946287970545,-0.05999999999999872,-0.23874310019520806,0.028764012603470664
2022-04-25 21:46:00,26.02,23.757630613571585,2.2623693864284142,0.019999999999999574,0.1355769015421302,0.02762054917705455
2022-04-25 21:47:00,26.07,23.784915931323667,2.2850840686763334,0.05000000000000071,0.02728531775208154,0.029894551519069557
2022-04-25 21:48:00,26.11,23.698524857509156,2.4114751424908434,0.03999999999999915,-0.08639107381451083,0.0312713085246219
2022-04-25 21:49:00,26.14,22.595245257903688,3.5447547420963126,0.030000000000001137,-1.103279599605468,0.03188796176087686
2022-04-25 21:50:00,26.16,21.820741158083546,4.339258841916454,0.019999999999999574,-0.7745040998201418,0.03017056774233354
2022-04-25 21:51:00,26.14,23.495911604442295,2.6440883955577057,-0.019999999999999574,1.6751704463587487,0.03017056774233354
2022-04-25 21:52:00,26.14,23.495911604442295,2.6440883955577057,0.0,0.0,0.029784312366712383
2022-04-25 21:53:00,26.1,23.87308032298661,2.2269196770133917,-0.03999999999999915,0.3771687185443149,0.031102546857976563
2022-04-25 21:54:00,26.1,23.87308032298661,2.2269196770133917,0.0,0.0,0.031102546857976563
2022-04-25 21:55:00,26.11,23.78848627902827,2.32151372097173,0.00999999999999801,-0.08459404395834014,0.031119464208619843
2022-04-25 21:56:00,26.07,23.952188209768565,2.1178117902314355,-0.03999999999999915,0.16370193074029515,0.03226126894101032
2022-04-25 21:57:00,26.05,24.054818590659497,1.9951814093405034,-0.019999999999999574,0.10263038089093257,0.03188796176087679
2022-04-25 21:58:00,26.05,24.054818590659497,1.9951814093405034,0.0,0.0,0.03188796176087679
2022-04-25 21:59:00,25.98,23.561269260144368,2.418730739855633,-0.07000000000000028,-0.4935493305151297,0.03435112807463505
2022-04-25 22:00:00,25.95,23.86533420738951,2.0846657926104903,-0.030000000000001137,0.3040649472451413,0.03330876287421234
2022-04-25 22:01:00,25.89,22.40803574060364,3.48196425939636,-0.05999999999999872,-1.4572984667858684,0.03479261869692259
2022-04-25 22:02:00,25.91,22.226901298469134,3.6830987015308665,0.019999999999999574,-0.1811344421345069,0.03465620624908218
2022-04-25 22:03:00,25.88,23.964052397898207,1.9159476021017916,-0.030000000000001137,1.7371510994290738,0.03440853627257387
2022-04-25 22:04:00,25.83,23.831828319161264,1.998171680838734,-0.05000000000000071,-0.13222407873694308,0.03558163334613701
2022-04-25 22:05:00,25.82,23.78386203379306,2.0361379662069403,-0.00999999999999801,-0.04796628536820435,0.033701475838369445
2022-04-25 22:06:00,25.82,23.790936557839455,2.0290634421605453,0.0,0.00707452404639497,0.033086807674740294
2022-04-25 22:07:00,25.78,23.204160624509043,2.5758393754909577,-0.03999999999999915,-0.5867759333304114,0.030517466957034084
2022-04-25 22:08:00,25.77,23.030411320954602,2.739588679045397,-0.010000000000001563,-0.17374930355444107,0.027739388677663995
2022-04-25 22:09:00,25.81,23.799276956356604,2.010723043643395,0.03999999999999915,0.7688656354020011,0.028704483420208576
2022-04-25 22:10:00,25.82,23.82891104768896,1.991088952311042,0.010000000000001563,0.02963409133235473,0.028116299823935865
2022-04-25 22:11:00,25.89,23.91382511105086,1.9761748889491422,0.07000000000000028,0.0849140633619001,0.03416292234510801
2022-04-25 22:12:00,25.88,23.81725987738977,2.0627401226102293,-0.010000000000001563,-0.09656523366108871,0.03404331606088099
2022-04-25 22:13:00,25.86,23.827763746010294,2.032236253989705,-0.019999999999999574,0.01050386862052477,0.033497839678968584
2022-04-25 22:14:00,25.86,23.78525277379456,2.0747472262054387,0.0,-0.042510972215733744,0.033497839678968584
2022-04-25 22:15:00,25.88,23.797226451429015,2.0827735485709837,0.019999999999999574,0.01197367763445456,0.03391552974515845
2022-04-25 22:16:00,25.93,23.72538121489203,2.2046187851079715,0.05000000000000071,-0.07184523653698704,0.03585056705122996
2022-04-25 22:17:00,25.95,23.357179860593856,2.592820139406143,0.019999999999999574,-0.36820135429817213,0.03620119218740554
2022-04-25 22:18:00,25.97,23.263095832706334,2.706904167293665,0.019999999999999574,-0.09408402788752213,0.036620385464641754
2022-04-25 22:19:00,26.0,22.86572929477968,3.1342707052203203,0.030000000000001137,-0.3973665379266542,0.03385728561881009
2022-04-25 22:20:00,26.0,23.63380651201888,2.3661934879811213,0.0,0.768077217239199,0.03306691779757489
2022-04-25 22:21:00,26.01,23.615153554976942,2.3948464450230595,0.010000000000001563,-0.018652957041936702,0.02962928849706167
2022-04-25 22:22:00,26.02,23.601817619615645,2.418182380384355,0.00999999999999801,-0.013335935361297402,0.029464519251751715
2022-04-25 22:23:00,26.04,23.489461231491575,2.5505387685084244,0.019999999999999574,-0.1123563881240699,0.028395700193404014
2022-04-25 22:24:00,26.02,23.50930710950844,2.5106928904915584,-0.019999999999999574,0.019845878016866436,0.025848750351551562
2022-04-25 22:25:00,26.02,23.438999842825634,2.5810001571743655,0.0,-0.07030726668280707,0.025546654946340182
2022-04-25 22:26:00,26.02,23.438999842825634,2.5810001571743655,0.0,0.0,0.025546654946340182
2022-04-25 22:27:00,26.0,23.48710805567008,2.512891944329919,-0.019999999999999574,0.048108212844446996,0.02381949665825527
2022-04-25 22:28:00,25.96,23.525146906259465,2.4348530937405357,-0.03999999999999915,0.038038850589384055,0.02605156829302816
2022-04-25 22:29:00,25.99,23.35245804055229,2.6375419594477094,0.029999999999997584,-0.17268886570717612,0.025526044491233125
2022-04-25 22:30:00,26.0,22.427739159964847,3.5722608400351525,0.010000000000001563,-0.9247188805874416,0.025526044491233125
2022-04-25 22:31:00,26.03,23.536156074058763,2.4938439259412384,0.030000000000001137,1.1084169140939153,0.021788456625131934
2022-04-25 22:32:00,26.04,23.49063474470896,2.5493652552910397,0.00999999999999801,-0.04552132934980335,0.021423056934551654
2022-04-25 22:33:00,26.01,23.50761038971838,2.5023896102816217,-0.029999999999997584,0.016975645009420504,0.022213082915965528
2022-04-25 22:34:00,26.06,23.427155666996406,2.632844333003593,0.04999999999999716,-0.08045472272197429,0.024061325159288733
2022-04-25 22:35:00,26.02,23.38732176155879,2.6326782384412084,-0.03999999999999915,-0.03983390543761445,0.026377821625073114
2022-04-25 22:36:00,26.05,23.26655490017418,2.783445099825819,0.030000000000001137,-0.12076686138460957,0.025005262603993998
2022-04-25 22:37:00,26.08,22.958411941207636,3.121588058792362,0.029999999999997584,-0.3081429589665454,0.02539685019839977
2022-04-25 22:38:00,26.07,22.643880764722866,3.4261192352771346,-0.00999999999999801,-0.31453117648477047,0.025443435716360856
2022-04-25 22:39:00,26.07,22.603752958523415,3.466247041476585,0.0,-0.04012780619945033,0.024767338424455942
2022-04-25 22:40:00,26.09,22.85423526281475,3.2357647371852494,0.019999999999999574,0.2504823042913351,0.025021043774768856
2022-04-25 22:41:00,26.11,22.95055999248127,3.1594400075187288,0.019999999999999574,0.09632472966652017,0.025235730725760814
2022-04-25 22:42:00,26.07,22.15903078956783,3.910969210432171,-0.03999999999999915,-0.7915292029134413,0.027120588411563295
2022-04-25 22:43:00,25.99,22.364477441371893,3.6255225586281057,-0.08000000000000185,0.2054466518040634,0.03242400020777276
2022-04-25 22:44:00,26.06,22.606979552845036,3.4530204471549624,0.07000000000000028,0.2425021114731436,0.035923896166610896
2022-04-25 22:45:00,26.09,22.716305217106687,3.3736947828933133,0.030000000000001137,0.10932566426165025,0.03645833959899655
2022-04-25 22:46:00,26.02,22.497130860919427,3.522869139080573,-0.07000000000000028,-0.2191743561872599,0.039999999999999654
2022-04-25 22:47:00,26.07,22.65800443880887,3.41199556119113,0.05000000000000071,0.16087357788944345,0.041202324921627245
2022-04-25 22:48:00,26.03,22.482928787060825,3.5470712129391764,-0.03999999999999915,-0.1750756517480454,0.041202324921627245
2022-04-25 22:49:00,25.99,22.83460513520333,3.155394864796669,-0.0400000000000027,0.3516763481425045,0.04180153610876792
2022-04-25 22:50:00,25.94,23.341064883201046,2.5989351167989554,-0.04999999999999716,0.5064597479977166,0.04317650433182114
2022-04-25 22:51:00,25.98,23.82098704638151,2.1590129536184897,0.03999999999999915,0.4799221631804649,0.04363424536325826
2022-04-25 22:52:00,25.99,23.808161729770678,2.1818382702293206,0.00999999999999801,-0.01282531661083297,0.04363424536325826
2022-04-25 22:53:00,25.99,23.784371753344516,2.2056282466554826,0.0,-0.023789976426161985,0.04315211771347815
2022-04-25 22:54:00,26.03,23.705030339032366,2.3249696609676356,0.0400000000000027,-0.07934141431215025,0.04258428175549737
2022-04-26 16:35:00,25.82,23.284280954607553,2.5357190453924474,-0.21000000000000085,-0.4207493844248127,0.06282808624375455
2022-04-26 16:36:00,25.78,22.645263945516575,3.134736054483426,-0.03999999999999915,-0.6390170090909777,0.06243101455965128
2022-04-26 16:37:00,25.6,21.557777019989103,4.042222980010898,-0.17999999999999972,-1.0874869255274717,0.07170113410246018
2022-04-26 16:38:00,25.62,21.786675351379937,3.8333246486200636,0.019999999999999574,0.22889833139083393,0.07232055833505963
2022-04-26 16:39:00,25.65,21.748198532109537,3.9018014678904613,0.029999999999997584,-0.03847681927040014,0.07311850510967587
2022-04-26 16:40:00,25.67,18.631685925712073,7.038314074287928,0.020000000000003126,-3.116512606397464,0.07311850510967598
2022-04-26 16:41:00,25.64,18.806543175129324,6.833456824870677,-0.030000000000001137,0.17485724941725067,0.07249500890261001
2022-04-26 16:42:00,25.65,18.62612982312185,7.023870176878148,0.00999999999999801,-0.18041335200747355,0.07275770894225808
2022-04-26 16:43:00,25.66,18.59667052242255,7.063329477577451,0.010000000000001563,-0.02945930069930114,0.07169195800161467
2022-04-26 16:44:00,25.7,18.673404239832145,7.026595760167854,0.03999999999999915,0.07673371740959567,0.07008265796449527
2022-04-26 16:45:00,25.7,18.752657619263278,6.947342380736721,0.0,0.0792533794311332,0.06931810730249352
2022-04-26 16:46:00,25.67,18.183617018149047,7.486382981850955,-0.029999999999997584,-0.5690406011142315,0.06835472493582745
2022-04-26 16:47:00,25.68,18.609321774307922,7.0706782256920775,0.00999999999999801,0.4257047561588756,0.06684428094262689
2022-04-26 16:48:00,25.8,21.143754433731992,4.656245566268009,0.120000000000001,2.53443265942407,0.07350438583405831
2022-04-26 16:49:00,25.84,21.39673291234192,4.443267087658079,0.03999999999999915,0.25297847860992917,0.07404657140504278
2022-04-26 16:50:00,25.79,21.29621421073482,4.4937857892651785,-0.05000000000000071,-0.10051870160710052,0.07404657140504288
2022-04-26 16:51:00,25.72,18.72085872956096,6.99914127043904,-0.07000000000000028,-2.5753554811738617,0.07441703257213445
2022-04-26 16:52:00,25.68,18.175101860007018,7.5048981399929815,-0.03999999999999915,-0.5457568695539408,0.07444354978950947
2022-04-26 16:53:00,25.74,19.049716260460013,6.690283739539986,0.05999999999999872,0.8746144004529945,0.07628719972646308
2022-04-26 16:54:00,25.7,18.48375462979163,7.2162453702083695,-0.03999999999999915,-0.565961630668383,0.07548265747141761
2022-04-26 16:55:00,25.64,18.02241938756866,7.61758061243134,-0.05999999999999872,-0.46133524222296884,0.06137889230877824
2022-04-26 16:56:00,25.67,18.186801860007016,7.483198139992986,0.030000000000001137,0.1643824724383549,0.0615137981953726
2022-04-26 16:57:00,25.66,18.230212008542054,7.429787991457946,-0.010000000000001563,0.04341014853503822,0.045894616127315685
2022-04-26 16:58:00,25.66,18.53745216383522,7.122547836164781,0.0,0.3072401552931652,0.04572227373818427
2022-04-26 16:59:00,25.67,18.792204672526672,6.877795327473329,0.010000000000001563,0.25475250869145327,0.04529435889123955
2022-04-26 17:00:00,25.57,19.759103969082325,5.810896030917675,-0.10000000000000142,0.9668992965556527,0.050314798492773656
2022-04-26 17:01:00,25.6,19.608852221998475,5.991147778001526,0.030000000000001137,-0.1502517470838498,0.05053399064517183
2022-04-26 17:02:00,25.53,21.25264418850034,4.27735581149966,-0.07000000000000028,1.6437919665018654,0.052655783907823196
2022-04-26 17:03:00,25.55,21.26780200657494,4.282197993425061,0.019999999999999574,0.015157818074598595,0.05286278165411395
2022-04-26 17:04:00,25.55,21.434537071510004,4.115462928489997,0.0,0.16673506493506451,0.051796667236822386
2022-04-26 17:05:00,25.51,22.550287105137837,2.9597128948621645,-0.03999999999999915,1.1157500336278332,0.052261991824591666
2022-04-26 17:06:00,25.55,22.501188813933965,3.048811186066036,0.03999999999999915,-0.049098291203872435,0.05315320458725645
2022-04-26 17:07:00,25.59,20.07453892370002,5.515461076299982,0.03999999999999915,-2.4266498902339464,0.054044328783732824
2022-04-26 17:08:00,25.57,19.9753431089748,5.594656891025199,-0.019999999999999574,-0.09919581472521699,0.0454538516693463
2022-04-26 17:09:00,25.52,22.550287105137837,2.9697128948621625,-0.05000000000000071,2.574943996163036,0.04453266098872643
2022-04-26 17:10:00,25.52,22.550287105137837,2.9697128948621625,0.0,0.0,0.04392277912787147
2022-04-26 17:11:00,25.5,22.59700705650039,2.9029929434996085,-0.019999999999999574,0.04671995136255447,0.041914700348006165
2022-04-26 17:12:00,25.46,21.53383317740037,3.9261668225996296,-0.03999999999999915,-1.0631738791000203,0.041914700348006165
2022-04-26 17:13:00,25.45,21.55599984406704,3.894000155932961,-0.010000000000001563,0.022166666666667112,0.03845366316134674
2022-04-26 17:14:00,25.43,21.753725103800953,3.676274896199047,-0.019999999999999574,0.19772525973391453,0.03801315561749644
2022-04-26 17:15:00,25.36,22.342622774477945,3.017377225522054,-0.07000000000000028,0.5888976706769924,0.038716241661879605
2022-04-26 17:16:00,25.3,22.662582552032827,2.6374174479671737,-0.05999999999999872,0.3199597775548817,0.0385630038139911
2022-04-26 17:17:00,25.29,22.662582552032827,2.627417447967172,-0.010000000000001563,0.0,0.0385630038139911
2022-04-26 17:18:00,25.34,22.29519777447795,3.0448022255220515,0.05000000000000071,-0.36738477755487864,0.04134578193976417
2022-04-26 17:19:00,25.28,22.662582552032827,2.617417447967174,-0.05999999999999872,0.36738477755487864,0.041986840043543375
2022-04-26 17:20:00,25.36,22.582249841037587,2.7777501589624123,0.0799999999999983,-0.08033271099523986,0.043100250335088915
2022-04-26 17:21:00,25.46,22.553986033832935,2.906013966167066,0.10000000000000142,-0.02826380720465238,0.049000537053984654
2022-04-26 17:22:00,25.36,22.582249841037587,2.7777501589624123,-0.10000000000000142,0.02826380720465238,0.05142956348249504
2022-04-26 17:23:00,25.39,22.582249841037587,2.8077501589624134,0.030000000000001137,0.0,0.05176871642217907
2022-04-26 17:24:00,25.44,22.59700705650039,2.8429929434996097,0.05000000000000071,0.014757215462804396,0.0533582726777947
2022-04-26 17:25:00,25.33,22.368746993101425,2.9612530068985734,-0.11000000000000298,-0.22826006339896665,0.057847349027191526
2022-04-26 17:26:00,25.35,22.368746993101425,2.9812530068985765,0.020000000000003126,0.0,0.05712405705774834
2022-04-26 17:27:00,25.34,22.363546993101426,2.9764530068985735,-0.010000000000001563,-0.005199999999998539,0.05590169943749519
2022-04-26 17:28:00,25.41,22.54223336376486,2.867766636235139,0.07000000000000028,0.17868637066343496,0.05881281636192154
2022-04-26 17:29:00,25.46,22.51396955656021,2.946030443439792,0.05000000000000071,-0.02826380720465238,0.059302968772762234
2022-04-26 17:30:00,25.43,22.59700705650039,2.832992943499608,-0.030000000000001137,0.08303749994018261,0.05960174847311687
2022-04-26 17:31:00,25.39,22.582249841037587,2.8077501589624134,-0.03999999999999915,-0.014757215462804396,0.06004165220911275
2022-04-26 17:32:00,25.45,22.59023783506396,2.85976216493604,0.05999999999999872,0.007987994026372292,0.061170598372610414
2022-04-26 17:33:00,25.46,22.553986033832935,2.906013966167066,0.010000000000001563,-0.03625180123102467,0.061170598372610414
2022-04-26 17:34:00,25.43,22.55699057922767,2.8730094207723305,-0.030000000000001137,0.0030045453947344924,0.06138746657609868
