DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-04-25 20:35:00,25.95,23.52691650390625,2.4230834960937493,0.03999999999999915,0.0032482147216796875,0.03188796176087693
2022-04-25 20:36:00,25.91,23.535852432250977,2.3741475677490236,-0.03999999999999915,0.008935928344726562,0.032606102108912544
2022-04-25 20:37:00,25.91,23.54007339477539,2.3699266052246095,0.0,0.0042209625244140625,0.03258995647677186
2022-04-25 20:38:00,25.93,23.53244972229004,2.3975502777099607,0.019999999999999574,-0.0076236724853515625,0.03281126250799269
2022-04-25 20:39:00,25.92,23.545743942260742,2.3742560577392595,-0.00999999999999801,0.013294219970703125,0.029995613714429055
2022-04-25 20:40:00,25.97,23.548959732055664,2.421040267944335,0.04999999999999716,0.003215789794921875,0.032585918818764624
2022-04-25 20:41:00,26.01,23.4729061126709,2.537093887329103,0.0400000000000027,-0.07605361938476562,0.03377947056392267
2022-04-25 20:42:00,26.01,23.483522415161133,2.5264775848388688,0.0,0.010616302490234375,0.03377947056392267
2022-04-25 20:43:00,26.02,23.464075088500977,2.555924911499023,0.00999999999999801,-0.01944732666015625,0.0333403501386591
2022-04-25 20:44:00,26.0,23.464868545532227,2.5351314544677734,-0.019999999999999574,0.00079345703125,0.03357630743623539
2022-04-25 20:45:00,26.02,23.43924903869629,2.5807509613037105,0.019999999999999574,-0.0256195068359375,0.03385339911410534
2022-04-25 20:46:00,25.98,23.43697166442871,2.5430283355712895,-0.03999999999999915,-0.002277374267578125,0.034682772911664134
2022-04-25 20:47:00,25.98,23.36739730834961,2.612602691650391,0.0,-0.06957435607910156,0.030949874585239626
2022-04-25 20:48:00,26.0,23.375598907470703,2.624401092529297,0.019999999999999574,0.00820159912109375,0.031199696354797055
2022-04-25 20:49:00,26.02,23.429471969604492,2.5905280303955074,0.019999999999999574,0.05387306213378906,0.030625067132041855
2022-04-25 20:50:00,26.07,23.41534996032715,2.654650039672852,0.05000000000000071,-0.01412200927734375,0.03133435981894524
2022-04-25 20:51:00,26.02,23.465234756469727,2.554765243530273,-0.05000000000000071,0.049884796142578125,0.03324549831021808
2022-04-25 20:52:00,26.0,23.455110549926758,2.544889450073242,-0.019999999999999574,-0.01012420654296875,0.03284332824983314
2022-04-25 20:53:00,26.02,23.397546768188477,2.622453231811523,0.019999999999999574,-0.05756378173828125,0.032747036828583494
2022-04-25 20:54:00,26.06,23.44999122619629,2.6100087738037097,0.03999999999999915,0.0524444580078125,0.030240265941464606
2022-04-25 20:55:00,25.99,23.445146560668945,2.544853439331053,-0.07000000000000028,-0.00484466552734375,0.033810618076823507
2022-04-25 20:56:00,25.97,23.39145278930664,2.5785472106933582,-0.019999999999999574,-0.05369377136230469,0.0327831792556068
2022-04-25 20:57:00,25.98,23.37385368347168,2.6061463165283207,0.010000000000001563,-0.017599105834960938,0.032811262507992704
2022-04-25 20:58:00,25.91,23.335712432861328,2.574287567138672,-0.07000000000000028,-0.03814125061035156,0.03640416401862191
2022-04-25 20:59:00,25.93,23.30760955810547,2.622390441894531,0.019999999999999574,-0.028102874755859375,0.03663116303454135
2022-04-25 21:00:00,25.91,23.3582820892334,2.5517179107666017,-0.019999999999999574,0.05067253112792969,0.03495862215760083
2022-04-25 21:01:00,25.9,23.39887046813965,2.50112953186035,-0.010000000000001563,0.04058837890625,0.03347819400272666
2022-04-25 21:02:00,25.85,23.37034797668457,2.479652023315431,-0.04999999999999716,-0.028522491455078125,0.03488326397089494
2022-04-25 21:03:00,25.83,23.415102005004883,2.4148979949951155,-0.020000000000003126,0.0447540283203125,0.03471310991541937
2022-04-25 21:04:00,25.85,23.462364196777344,2.3876358032226577,0.020000000000003126,0.04726219177246094,0.035224841712692016
2022-04-25 21:05:00,25.87,23.420034408569336,2.449965591430665,0.019999999999999574,-0.04232978820800781,0.035224841712692016
2022-04-25 21:06:00,25.85,23.41505241394043,2.4349475860595717,-0.019999999999999574,-0.00498199462890625,0.03453068810569275
2022-04-25 21:07:00,25.86,23.41623878479004,2.4437612152099604,0.00999999999999801,0.001186370849609375,0.03470173664697179
2022-04-25 21:08:00,25.89,23.419519424438477,2.470480575561524,0.030000000000001137,0.0032806396484375,0.03516502448980268
2022-04-25 21:09:00,25.97,23.363971710205078,2.6060282897949207,0.0799999999999983,-0.05554771423339844,0.03971941060674687
2022-04-25 21:10:00,26.0,23.334880828857422,2.665119171142578,0.030000000000001137,-0.02909088134765625,0.03856300381399096
2022-04-25 21:11:00,26.01,23.23593521118164,2.774064788818361,0.010000000000001563,-0.09894561767578125,0.03705969579788216
2022-04-25 21:12:00,25.91,23.249317169189453,2.660682830810547,-0.10000000000000142,0.0133819580078125,0.043100250335089345
2022-04-25 21:13:00,25.92,23.1870059967041,2.7329940032959,0.010000000000001563,-0.06231117248535156,0.04285839597165487
2022-04-25 21:14:00,25.96,23.283233642578125,2.676766357421876,0.03999999999999915,0.09622764587402344,0.04285839597165487
2022-04-25 21:15:00,25.95,23.284154891967773,2.665845108032226,-0.010000000000001563,0.0009212493896484375,0.040078869613222476
2022-04-25 21:16:00,26.02,23.277734756469727,2.742265243530273,0.07000000000000028,-0.006420135498046875,0.042904422542253344
2022-04-25 21:17:00,25.98,23.324249267578125,2.6557507324218754,-0.03999999999999915,0.04651451110839844,0.043889814188188186
2022-04-25 21:18:00,26.01,23.286956787109375,2.7230432128906266,0.030000000000001137,-0.03729248046875,0.04110320771193567
2022-04-25 21:19:00,26.02,23.22587013244629,2.7941298675537105,0.00999999999999801,-0.06108665466308594,0.040971748931749506
2022-04-25 21:20:00,26.05,23.26861000061035,2.781389999389649,0.030000000000001137,0.0427398681640625,0.04092354874769866
2022-04-25 21:21:00,26.05,23.339372634887695,2.7106273651123054,0.0,0.07076263427734375,0.040765697654561985
2022-04-25 21:22:00,26.09,23.377079010009766,2.7129209899902342,0.03999999999999915,0.03770637512207031,0.03901416746718956
2022-04-25 21:23:00,26.12,23.391080856323242,2.728919143676759,0.030000000000001137,0.014001846313476562,0.038453663161346865
2022-04-25 21:24:00,26.14,23.39278221130371,2.7472177886962896,0.019999999999999574,0.00170135498046875,0.03845366316134683
2022-04-25 21:25:00,26.16,23.395235061645508,2.7647649383544923,0.019999999999999574,0.002452850341796875,0.03845366316134683
2022-04-25 21:26:00,26.11,23.39396858215332,2.716031417846679,-0.05000000000000071,-0.0012664794921875,0.040405835951597156
2022-04-25 21:27:00,26.09,23.399660110473633,2.690339889526367,-0.019999999999999574,0.0056915283203125,0.04107438694804714
2022-04-25 21:28:00,26.09,23.412290573120117,2.6777094268798827,0.0,0.012630462646484375,0.04091068577433436
2022-04-25 21:29:00,26.1,23.419179916381836,2.6808200836181655,0.010000000000001563,0.00688934326171875,0.037455236440878684
2022-04-25 21:30:00,26.15,23.43343162536621,2.7165683746337876,0.04999999999999716,0.014251708984375,0.03837145320485839
2022-04-25 21:31:00,26.13,23.431560516357422,2.698439483642577,-0.019999999999999574,-0.0018711090087890625,0.03885194569401293
2022-04-25 21:32:00,26.11,23.41364097595215,2.696359024047851,-0.019999999999999574,-0.017919540405273438,0.030607876523260233
2022-04-25 21:33:00,26.12,23.425535202026367,2.694464797973634,0.010000000000001563,0.01189422607421875,0.030607876523260233
2022-04-25 21:34:00,26.12,23.424718856811523,2.6952811431884776,0.0,-0.00081634521484375,0.029841687549290227
2022-04-25 21:35:00,26.11,23.424047470092773,2.685952529907226,-0.010000000000001563,-0.00067138671875,0.029841687549290227
2022-04-25 21:36:00,26.12,23.42478370666504,2.695216293334962,0.010000000000001563,0.000736236572265625,0.02605661851470833
2022-04-25 21:37:00,26.09,23.463748931884766,2.6262510681152342,-0.030000000000001137,0.03896522521972656,0.025230516193063067
2022-04-25 21:38:00,26.09,23.472148895263672,2.617851104736328,0.0,0.00839996337890625,0.024580694178883207
2022-04-25 21:39:00,26.12,23.47275161743164,2.6472483825683604,0.030000000000001137,0.00060272216796875,0.025235730725761747
2022-04-25 21:40:00,26.07,23.475542068481445,2.594457931518555,-0.05000000000000071,0.0027904510498046875,0.0273187808928891
2022-04-25 21:41:00,26.09,23.476055145263672,2.613944854736328,0.019999999999999574,0.0005130767822265625,0.027644357947251858
2022-04-25 21:42:00,26.05,23.479496002197266,2.570503997802735,-0.03999999999999915,0.00344085693359375,0.027644357947251855
2022-04-25 21:43:00,26.07,23.466690063476562,2.603309936523438,0.019999999999999574,-0.012805938720703125,0.027120588411564124
2022-04-25 21:44:00,26.06,23.47828483581543,2.581715164184569,-0.010000000000001563,0.011594772338867188,0.02663594721819595
2022-04-25 21:45:00,26.0,23.469863891601562,2.5301361083984375,-0.05999999999999872,-0.008420944213867188,0.028764012603470664
2022-04-25 21:46:00,26.02,23.39423179626465,2.625768203735351,0.019999999999999574,-0.07563209533691406,0.02762054917705455
2022-04-25 21:47:00,26.07,23.415128707885742,2.654871292114258,0.05000000000000071,0.02089691162109375,0.029894551519069557
2022-04-25 21:48:00,26.11,23.481138229370117,2.6288617706298822,0.03999999999999915,0.066009521484375,0.0312713085246219
2022-04-25 21:49:00,26.14,23.49141502380371,2.6485849761962896,0.030000000000001137,0.01027679443359375,0.03188796176087686
2022-04-25 21:50:00,26.16,23.461530685424805,2.6984693145751955,0.019999999999999574,-0.02988433837890625,0.03017056774233354
2022-04-25 21:51:00,26.14,23.380783081054688,2.759216918945313,-0.019999999999999574,-0.08074760437011719,0.03017056774233354
2022-04-25 21:52:00,26.14,23.286951065063477,2.853048934936524,0.0,-0.09383201599121094,0.029784312366712383
2022-04-25 21:53:00,26.1,23.3023738861084,2.797626113891603,-0.03999999999999915,0.015422821044921875,0.031102546857976563
2022-04-25 21:54:00,26.1,23.41943359375,2.6805664062500014,0.0,0.11705970764160156,0.031102546857976563
2022-04-25 21:55:00,26.11,23.449146270751953,2.6608537292480463,0.00999999999999801,0.029712677001953125,0.031119464208619843
2022-04-25 21:56:00,26.07,23.44717788696289,2.6228221130371097,-0.03999999999999915,-0.0019683837890625,0.03226126894101032
2022-04-25 21:57:00,26.05,23.41530418395996,2.6346958160400398,-0.019999999999999574,-0.03187370300292969,0.03188796176087679
2022-04-25 21:58:00,26.05,23.433563232421875,2.6164367675781257,0.0,0.018259048461914062,0.03188796176087679
2022-04-25 21:59:00,25.98,23.44072151184082,2.53927848815918,-0.07000000000000028,0.0071582794189453125,0.03435112807463505
2022-04-25 22:00:00,25.95,23.396753311157227,2.5532466888427727,-0.030000000000001137,-0.04396820068359375,0.03330876287421234
2022-04-25 22:01:00,25.89,23.424562454223633,2.4654375457763678,-0.05999999999999872,0.02780914306640625,0.03479261869692259
2022-04-25 22:02:00,25.91,23.41941261291504,2.490587387084961,0.019999999999999574,-0.00514984130859375,0.03465620624908218
2022-04-25 22:03:00,25.88,23.410717010498047,2.469282989501952,-0.030000000000001137,-0.008695602416992188,0.03440853627257387
2022-04-25 22:04:00,25.83,23.429706573486328,2.40029342651367,-0.05000000000000071,0.01898956298828125,0.03558163334613701
2022-04-25 22:05:00,25.82,23.421464920043945,2.398535079956055,-0.00999999999999801,-0.008241653442382812,0.033701475838369445
2022-04-25 22:06:00,25.82,23.25233268737793,2.5676673126220706,0.0,-0.16913223266601562,0.033086807674740294
2022-04-25 22:07:00,25.78,23.225675582885742,2.554324417114259,-0.03999999999999915,-0.0266571044921875,0.030517466957034084
2022-04-25 22:08:00,25.77,23.27899742126465,2.491002578735351,-0.010000000000001563,0.05332183837890625,0.027739388677663995
2022-04-25 22:09:00,25.81,23.355649948120117,2.4543500518798815,0.03999999999999915,0.07665252685546875,0.028704483420208576
2022-04-25 22:10:00,25.82,23.385759353637695,2.434240646362305,0.010000000000001563,0.030109405517578125,0.028116299823935865
2022-04-25 22:11:00,25.89,23.460771560668945,2.4292284393310553,0.07000000000000028,0.07501220703125,0.03416292234510801
2022-04-25 22:12:00,25.88,23.471044540405273,2.4089554595947256,-0.010000000000001563,0.010272979736328125,0.03404331606088099
2022-04-25 22:13:00,25.86,23.468246459960938,2.391753540039062,-0.019999999999999574,-0.0027980804443359375,0.033497839678968584
2022-04-25 22:14:00,25.86,23.460050582885742,2.3999494171142572,0.0,-0.008195877075195312,0.033497839678968584
2022-04-25 22:15:00,25.88,23.451631546020508,2.428368453979491,0.019999999999999574,-0.008419036865234375,0.03391552974515845
2022-04-25 22:16:00,25.93,23.456941604614258,2.473058395385742,0.05000000000000071,0.00531005859375,0.03585056705122996
2022-04-25 22:17:00,25.95,23.341123580932617,2.608876419067382,0.019999999999999574,-0.11581802368164062,0.03620119218740554
2022-04-25 22:18:00,25.97,23.42159080505371,2.548409194946288,0.019999999999999574,0.08046722412109375,0.036620385464641754
2022-04-25 22:19:00,26.0,23.42429542541504,2.575704574584961,0.030000000000001137,0.002704620361328125,0.03385728561881009
2022-04-25 22:20:00,26.0,23.39327049255371,2.606729507446289,0.0,-0.031024932861328125,0.03306691779757489
2022-04-25 22:21:00,26.01,23.482202529907227,2.527797470092775,0.010000000000001563,0.08893203735351562,0.02962928849706167
2022-04-25 22:22:00,26.02,23.389150619506836,2.6308493804931636,0.00999999999999801,-0.09305191040039062,0.029464519251751715
2022-04-25 22:23:00,26.04,23.421159744262695,2.618840255737304,0.019999999999999574,0.032009124755859375,0.028395700193404014
2022-04-25 22:24:00,26.02,23.424243927001953,2.5957560729980464,-0.019999999999999574,0.0030841827392578125,0.025848750351551562
2022-04-25 22:25:00,26.02,23.466352462768555,2.553647537231445,0.0,0.04210853576660156,0.025546654946340182
2022-04-25 22:26:00,26.02,23.49527359008789,2.524726409912109,0.0,0.028921127319335938,0.025546654946340182
2022-04-25 22:27:00,26.0,23.516603469848633,2.483396530151367,-0.019999999999999574,0.021329879760742188,0.02381949665825527
2022-04-25 22:28:00,25.96,23.536882400512695,2.4231175994873055,-0.03999999999999915,0.0202789306640625,0.02605156829302816
2022-04-25 22:29:00,25.99,23.534460067749023,2.455539932250975,0.029999999999997584,-0.002422332763671875,0.025526044491233125
2022-04-25 22:30:00,26.0,23.53898811340332,2.4610118865966797,0.010000000000001563,0.004528045654296875,0.025526044491233125
2022-04-25 22:31:00,26.03,23.52779197692871,2.50220802307129,0.030000000000001137,-0.011196136474609375,0.021788456625131934
2022-04-25 22:32:00,26.04,23.47850799560547,2.5614920043945304,0.00999999999999801,-0.04928398132324219,0.021423056934551654
2022-04-25 22:33:00,26.01,23.49839973449707,2.5116002655029313,-0.029999999999997584,0.019891738891601562,0.022213082915965528
2022-04-25 22:34:00,26.06,23.481233596801758,2.578766403198241,0.04999999999999716,-0.0171661376953125,0.024061325159288733
2022-04-25 22:35:00,26.02,23.50938606262207,2.5106139373779293,-0.03999999999999915,0.0281524658203125,0.026377821625073114
2022-04-25 22:36:00,26.05,23.514127731323242,2.5358722686767585,0.030000000000001137,0.004741668701171875,0.025005262603993998
2022-04-25 22:37:00,26.08,23.511857986450195,2.568142013549803,0.029999999999997584,-0.002269744873046875,0.02539685019839977
2022-04-25 22:38:00,26.07,23.512746810913086,2.5572531890869143,-0.00999999999999801,0.000888824462890625,0.025443435716360856
2022-04-25 22:39:00,26.07,23.51214027404785,2.5578597259521487,0.0,-0.000606536865234375,0.024767338424455942
2022-04-25 22:40:00,26.09,23.524768829345703,2.5652311706542967,0.019999999999999574,0.012628555297851562,0.025021043774768856
2022-04-25 22:41:00,26.11,23.490036010742188,2.619963989257812,0.019999999999999574,-0.034732818603515625,0.025235730725760814
2022-04-25 22:42:00,26.07,23.481157302856445,2.588842697143555,-0.03999999999999915,-0.008878707885742188,0.027120588411563295
2022-04-25 22:43:00,25.99,23.485074996948242,2.5049250030517562,-0.08000000000000185,0.003917694091796875,0.03242400020777276
2022-04-25 22:44:00,26.06,23.522966384887695,2.5370336151123034,0.07000000000000028,0.037891387939453125,0.035923896166610896
2022-04-25 22:45:00,26.09,23.50643539428711,2.5835646057128905,0.030000000000001137,-0.016530990600585938,0.03645833959899655
2022-04-25 22:46:00,26.02,23.520484924316406,2.4995150756835933,-0.07000000000000028,0.014049530029296875,0.039999999999999654
2022-04-25 22:47:00,26.07,23.514925003051758,2.5550749969482425,0.05000000000000071,-0.0055599212646484375,0.041202324921627245
2022-04-25 22:48:00,26.03,23.50861167907715,2.5213883209228527,-0.03999999999999915,-0.006313323974609375,0.041202324921627245
2022-04-25 22:49:00,25.99,23.51401710510254,2.4759828948974594,-0.0400000000000027,0.005405426025390625,0.04180153610876792
2022-04-25 22:50:00,25.94,23.464643478393555,2.4753565216064466,-0.04999999999999716,-0.049373626708984375,0.04317650433182114
2022-04-25 22:51:00,25.98,23.48093605041504,2.4990639495849614,0.03999999999999915,0.016292572021484375,0.04363424536325826
2022-04-25 22:52:00,25.99,23.55600929260254,2.4339907073974594,0.00999999999999801,0.0750732421875,0.04363424536325826
2022-04-25 22:53:00,25.99,23.56910514831543,2.4208948516845687,0.0,0.013095855712890625,0.04315211771347815
2022-04-25 22:54:00,26.03,23.522497177124023,2.5075028228759777,0.0400000000000027,-0.04660797119140625,0.04258428175549737
2022-04-26 16:35:00,25.82,23.524404525756836,2.2955954742431643,-0.21000000000000085,0.0019073486328125,0.06282808624375455
2022-04-26 16:36:00,25.78,23.433473587036133,2.3465264129638683,-0.03999999999999915,-0.09093093872070312,0.06243101455965128
2022-04-26 16:37:00,25.6,23.43820571899414,2.161794281005861,-0.17999999999999972,0.0047321319580078125,0.07170113410246018
2022-04-26 16:38:00,25.62,23.451072692871094,2.1689273071289072,0.019999999999999574,0.012866973876953125,0.07232055833505963
2022-04-26 16:39:00,25.65,23.447023391723633,2.2029766082763658,0.029999999999997584,-0.0040493011474609375,0.07311850510967587
2022-04-26 16:40:00,25.67,23.442712783813477,2.227287216186525,0.020000000000003126,-0.00431060791015625,0.07311850510967598
2022-04-26 16:41:00,25.64,23.43381118774414,2.20618881225586,-0.030000000000001137,-0.008901596069335938,0.07249500890261001
2022-04-26 16:42:00,25.65,23.46453285217285,2.185467147827147,0.00999999999999801,0.030721664428710938,0.07275770894225808
2022-04-26 16:43:00,25.66,23.468048095703125,2.191951904296875,0.010000000000001563,0.0035152435302734375,0.07169195800161467
2022-04-26 16:44:00,25.7,23.465002059936523,2.234997940063476,0.03999999999999915,-0.0030460357666015625,0.07008265796449527
2022-04-26 16:45:00,25.7,23.478395462036133,2.2216045379638665,0.0,0.013393402099609375,0.06931810730249352
2022-04-26 16:46:00,25.67,23.492536544799805,2.177463455200197,-0.029999999999997584,0.014141082763671875,0.06835472493582745
2022-04-26 16:47:00,25.68,23.506433486938477,2.173566513061523,0.00999999999999801,0.013896942138671875,0.06684428094262689
2022-04-26 16:48:00,25.8,23.512609481811523,2.2873905181884773,0.120000000000001,0.006175994873046875,0.07350438583405831
2022-04-26 16:49:00,25.84,23.336172103881836,2.503827896118164,0.03999999999999915,-0.1764373779296875,0.07404657140504278
2022-04-26 16:50:00,25.79,23.348339080810547,2.4416609191894523,-0.05000000000000071,0.012166976928710938,0.07404657140504288
2022-04-26 16:51:00,25.72,23.49616813659668,2.223831863403319,-0.07000000000000028,0.1478290557861328,0.07441703257213445
2022-04-26 16:52:00,25.68,23.528329849243164,2.1516701507568357,-0.03999999999999915,0.032161712646484375,0.07444354978950947
2022-04-26 16:53:00,25.74,23.53152847290039,2.208471527099608,0.05999999999999872,0.0031986236572265625,0.07628719972646308
2022-04-26 16:54:00,25.7,23.513599395751953,2.186400604248046,-0.03999999999999915,-0.0179290771484375,0.07548265747141761
2022-04-26 16:55:00,25.64,23.541250228881836,2.0987497711181646,-0.05999999999999872,0.027650833129882812,0.06137889230877824
2022-04-26 16:56:00,25.67,23.555856704711914,2.1141432952880876,0.030000000000001137,0.014606475830078125,0.0615137981953726
2022-04-26 16:57:00,25.66,23.55169105529785,2.1083089447021486,-0.010000000000001563,-0.0041656494140625,0.045894616127315685
2022-04-26 16:58:00,25.66,23.55035972595215,2.1096402740478517,0.0,-0.001331329345703125,0.04572227373818427
2022-04-26 16:59:00,25.67,23.554594039916992,2.1154059600830095,0.010000000000001563,0.00423431396484375,0.04529435889123955
2022-04-26 17:00:00,25.57,23.55109977722168,2.0189002227783206,-0.10000000000000142,-0.0034942626953125,0.050314798492773656
2022-04-26 17:01:00,25.6,23.538602828979492,2.0613971710205092,0.030000000000001137,-0.0124969482421875,0.05053399064517183
2022-04-26 17:02:00,25.53,23.52309226989746,2.00690773010254,-0.07000000000000028,-0.01551055908203125,0.052655783907823196
2022-04-26 17:03:00,25.55,23.505142211914062,2.044857788085938,0.019999999999999574,-0.017950057983398438,0.05286278165411395
2022-04-26 17:04:00,25.55,23.501163482666016,2.048836517333985,0.0,-0.003978729248046875,0.051796667236822386
2022-04-26 17:05:00,25.51,23.50284194946289,2.007158050537111,-0.03999999999999915,0.001678466796875,0.052261991824591666
2022-04-26 17:06:00,25.55,23.58336067199707,1.9666393280029304,0.03999999999999915,0.08051872253417969,0.05315320458725645
2022-04-26 17:07:00,25.59,23.597639083862305,1.9923609161376952,0.03999999999999915,0.014278411865234375,0.054044328783732824
2022-04-26 17:08:00,25.57,23.588092803955078,1.9819071960449222,-0.019999999999999574,-0.009546279907226562,0.0454538516693463
2022-04-26 17:09:00,25.52,23.58633804321289,1.933661956787109,-0.05000000000000071,-0.0017547607421875,0.04453266098872643
2022-04-26 17:10:00,25.52,23.615182876586914,1.9048171234130855,0.0,0.028844833374023438,0.04392277912787147
2022-04-26 17:11:00,25.5,23.627073287963867,1.8729267120361328,-0.019999999999999574,0.011890411376953125,0.041914700348006165
2022-04-26 17:12:00,25.46,23.635366439819336,1.824633560180665,-0.03999999999999915,0.00829315185546875,0.041914700348006165
2022-04-26 17:13:00,25.45,23.607263565063477,1.8427364349365227,-0.010000000000001563,-0.028102874755859375,0.03845366316134674
2022-04-26 17:14:00,25.43,23.60499382019043,1.82500617980957,-0.019999999999999574,-0.002269744873046875,0.03801315561749644
2022-04-26 17:15:00,25.36,23.605350494384766,1.7546495056152338,-0.07000000000000028,0.0003566741943359375,0.038716241661879605
2022-04-26 17:16:00,25.3,23.590087890625,1.7099121093750007,-0.05999999999999872,-0.015262603759765625,0.0385630038139911
2022-04-26 17:17:00,25.29,23.585105895996094,1.7048941040039054,-0.010000000000001563,-0.00498199462890625,0.0385630038139911
2022-04-26 17:18:00,25.34,23.585100173950195,1.7548998260498045,0.05000000000000071,-5.7220458984375e-06,0.04134578193976417
2022-04-26 17:19:00,25.28,23.593379974365234,1.6866200256347668,-0.05999999999999872,0.008279800415039062,0.041986840043543375
2022-04-26 17:20:00,25.36,23.603872299194336,1.7561277008056635,0.0799999999999983,0.010492324829101562,0.043100250335088915
2022-04-26 17:21:00,25.46,23.632665634155273,1.8273343658447274,0.10000000000000142,0.0287933349609375,0.049000537053984654
2022-04-26 17:22:00,25.36,23.624893188476562,1.735106811523437,-0.10000000000000142,-0.0077724456787109375,0.05142956348249504
2022-04-26 17:23:00,25.39,23.636716842651367,1.7532831573486334,0.030000000000001137,0.011823654174804688,0.05176871642217907
2022-04-26 17:24:00,25.44,23.624561309814453,1.8154386901855482,0.05000000000000071,-0.012155532836914062,0.0533582726777947
2022-04-26 17:25:00,25.33,23.616531372070312,1.7134686279296858,-0.11000000000000298,-0.008029937744140625,0.057847349027191526
2022-04-26 17:26:00,25.35,23.61886978149414,1.7311302185058608,0.020000000000003126,0.002338409423828125,0.05712405705774834
2022-04-26 17:27:00,25.34,23.621339797973633,1.718660202026367,-0.010000000000001563,0.0024700164794921875,0.05590169943749519
2022-04-26 17:28:00,25.41,23.623098373413086,1.7869016265869142,0.07000000000000028,0.001758575439453125,0.05881281636192154
2022-04-26 17:29:00,25.46,23.60883140563965,1.8511685943603524,0.05000000000000071,-0.0142669677734375,0.059302968772762234
2022-04-26 17:30:00,25.43,23.5897216796875,1.8402783203124997,-0.030000000000001137,-0.019109725952148438,0.05960174847311687
2022-04-26 17:31:00,25.39,23.578542709350586,1.8114572906494146,-0.03999999999999915,-0.011178970336914062,0.06004165220911275
2022-04-26 17:32:00,25.45,23.595983505249023,1.8540164947509759,0.05999999999999872,0.0174407958984375,0.061170598372610414
2022-04-26 17:33:00,25.46,23.59996223449707,1.8600377655029305,0.010000000000001563,0.003978729248046875,0.061170598372610414
2022-04-26 17:34:00,25.43,23.58924674987793,1.84075325012207,-0.030000000000001137,-0.010715484619140625,0.06138746657609868
2022-04-26 17:35:00,25.38,23.566869735717773,1.8131302642822256,-0.05000000000000071,-0.02237701416015625,0.06034113548466753
2022-04-26 17:36:00,25.43,23.587060928344727,1.8429390716552732,0.05000000000000071,0.020191192626953125,0.05949568759250819
2022-04-26 17:37:00,25.4,23.577577590942383,1.8224224090576158,-0.030000000000001137,-0.00948333740234375,0.05995392968113597
2022-04-26 17:38:00,25.42,23.59743309020996,1.8225669097900408,0.020000000000003126,0.019855499267578125,0.059151900801420784
2022-04-26 17:39:00,25.38,23.577608108520508,1.8023918914794912,-0.0400000000000027,-0.019824981689453125,0.05817396777181253
2022-04-26 17:40:00,25.37,23.572235107421875,1.797764892578126,-0.00999999999999801,-0.0053730010986328125,0.05548589199541105
2022-04-26 17:41:00,25.39,23.60886573791504,1.7811342620849615,0.019999999999999574,0.03663063049316406,0.05060424363316083
2022-04-26 17:42:00,25.36,23.6175537109375,1.7424462890624994,-0.030000000000001137,0.008687973022460938,0.04576829516275803
2022-04-26 17:43:00,25.39,23.61466407775879,1.7753359222412115,0.030000000000001137,-0.0028896331787109375,0.04576829516275803
2022-04-26 17:44:00,25.37,23.62968635559082,1.7403136444091807,-0.019999999999999574,0.01502227783203125,0.0443995021309221
2022-04-26 17:45:00,25.4,23.637020111083984,1.7629798889160142,0.029999999999997584,0.0073337554931640625,0.03717313687682528
2022-04-26 17:46:00,25.45,23.638967514038086,1.8110324859619134,0.05000000000000071,0.0019474029541015625,0.03845708476238262
2022-04-26 17:47:00,25.49,23.601179122924805,1.8888208770751937,0.03999999999999915,-0.03778839111328125,0.039051248379533575
2022-04-26 17:48:00,25.47,23.594411849975586,1.875588150024413,-0.019999999999999574,-0.00676727294921875,0.036577243428696546
2022-04-26 17:49:00,25.47,23.581918716430664,1.8880812835693348,0.0,-0.012493133544921875,0.0348643989735875
2022-04-26 17:50:00,25.51,23.573253631591797,1.9367463684082047,0.0400000000000027,-0.008665084838867188,0.03515379742907205
2022-04-26 17:51:00,25.46,23.5552921295166,1.9047078704833993,-0.05000000000000071,-0.017961502075195312,0.03587624929055329
2022-04-26 17:52:00,25.45,23.543500900268555,1.9064990997314446,-0.010000000000001563,-0.011791229248046875,0.03340343505815308
2022-04-26 17:53:00,25.48,23.54232406616211,1.937675933837891,0.030000000000001137,-0.0011768341064453125,0.03401238164644164
2022-04-26 17:54:00,25.46,23.54047203063965,1.9195279693603524,-0.019999999999999574,-0.0018520355224609375,0.03360372786337591
2022-04-26 17:55:00,25.4,23.531770706176758,1.8682292938232408,-0.060000000000002274,-0.008701324462890625,0.03447348332605261
2022-04-26 17:56:00,25.42,23.502880096435547,1.9171199035644548,0.020000000000003126,-0.028890609741210938,0.032843328249834346
2022-04-26 17:57:00,25.4,23.50589942932129,1.8941005706787095,-0.020000000000003126,0.0030193328857421875,0.032444284226153336
2022-04-26 17:58:00,25.38,23.578927993774414,1.801072006225585,-0.019999999999999574,0.073028564453125,0.032379330639029966
2022-04-26 17:59:00,25.33,23.587743759155273,1.7422562408447249,-0.05000000000000071,0.008815765380859375,0.033066917797575535
2022-04-26 18:00:00,25.33,23.59000015258789,1.7399998474121077,0.0,0.0022563934326171875,0.03302311789927647
2022-04-26 18:01:00,25.28,23.581640243530273,1.6983597564697277,-0.04999999999999716,-0.008359909057617188,0.0342552339450719
2022-04-26 18:02:00,25.25,23.574865341186523,1.6751346588134766,-0.030000000000001137,-0.00677490234375,0.0342552339450719
