DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-17 18:30:30,15.87,22.429194630872484,-6.559194630872485,0.009999999999999787,0.0,0.07493154770926107
2022-08-17 18:37:30,15.9,22.429194630872484,-6.5291946308724835,0.030000000000001137,0.0,0.07510518939250614
2022-08-17 18:39:30,15.9,22.429194630872484,-6.5291946308724835,0.0,0.0,0.06785433314325463
2022-08-17 18:42:30,15.95,22.429194630872484,-6.479194630872485,0.049999999999998934,0.0,0.060602240708965166
2022-08-17 18:56:00,15.9,22.429194630872484,-6.5291946308724835,-0.049999999999998934,0.0,0.062008063991709814
2022-08-17 18:57:30,15.95,22.429194630872484,-6.479194630872485,0.049999999999998934,0.0,0.06273587070954052
2022-08-17 18:58:30,15.87,22.429194630872484,-6.559194630872485,-0.08000000000000007,0.0,0.06343459126077053
2022-08-17 19:03:30,15.86,23.143742514970082,-7.283742514970083,-0.009999999999999787,0.7145478840975983,0.06278409117971787
2022-08-17 19:10:00,15.82,19.609607843137255,-3.7896078431372544,-0.03999999999999915,-3.5341346718328275,0.0636003144646311
2022-08-17 19:13:30,15.89,22.429194630872484,-6.539194630872483,0.07000000000000028,2.819586787735229,0.0645204985786848
2022-08-17 19:17:30,15.85,23.143742514970082,-7.2937425149700825,-0.040000000000000924,0.7145478840975983,0.06411338640088696
2022-08-17 19:24:30,15.94,22.622424242424245,-6.682424242424245,0.08999999999999986,-0.5213182725458374,0.05937171043518919
2022-08-17 19:26:30,15.89,25.066860465116285,-9.176860465116285,-0.049999999999998934,2.4444362226920404,0.06052402741669451
2022-08-17 19:27:30,15.86,25.066860465116285,-9.206860465116286,-0.030000000000001137,0.0,0.060836277265944684
2022-08-17 19:34:00,15.93,22.351818181818178,-6.421818181818178,0.07000000000000028,-2.715042283298107,0.06287832862382928
2022-08-17 19:40:01,15.88,20.44357142857143,-4.56357142857143,-0.049999999999998934,-1.9082467532467469,0.0639469352378653
2022-08-17 19:45:30,15.85,23.546168831168824,-7.6961688311688246,-0.030000000000001137,3.102597402597393,0.05965691383587495
2022-08-17 19:59:00,15.93,22.622424242424245,-6.692424242424245,0.08000000000000007,-0.9237445887445794,0.05384187374545021
2022-08-17 20:03:30,15.9,25.066860465116285,-9.166860465116285,-0.02999999999999936,2.4444362226920404,0.05296473504035198
2022-08-17 20:05:30,15.88,22.351818181818178,-6.471818181818177,-0.019999999999999574,-2.715042283298107,0.051595593447094426
2022-08-17 20:15:30,15.89,22.351818181818178,-6.4618181818181775,0.009999999999999787,0.0,0.051595593447094426
2022-08-17 20:19:30,15.93,25.066860465116285,-9.136860465116285,0.03999999999999915,2.715042283298107,0.05193872908482956
2022-08-17 20:23:30,15.89,24.026319148936157,-8.136319148936156,-0.03999999999999915,-1.0405413161801285,0.052763125082021065
2022-08-17 20:24:30,15.93,25.066860465116285,-9.136860465116285,0.03999999999999915,1.0405413161801285,0.052304774865055685
2022-08-17 20:32:00,15.93,25.066860465116285,-9.136860465116285,0.0,0.0,0.0510185724696611
2022-08-17 20:40:30,15.93,25.066860465116285,-9.136860465116285,0.0,0.0,0.04972556263077704
2022-08-17 20:42:30,15.91,24.026319148936157,-8.116319148936157,-0.019999999999999574,-1.0405413161801285,0.046407803336575584
2022-08-17 21:02:30,15.97,23.999367088607613,-8.029367088607613,0.0600000000000005,-0.02695206032854358,0.0480651969505452
2022-08-17 21:05:30,15.93,23.999367088607613,-8.069367088607613,-0.040000000000000924,0.0,0.048065196950545286
2022-08-17 21:07:30,15.93,22.429194630872484,-6.499194630872484,0.0,-1.5701724577351293,0.04560701700396518
2022-08-17 21:09:30,15.94,22.429194630872484,-6.489194630872484,0.009999999999999787,0.0,0.044541524091806936
2022-08-17 21:10:40,15.94,22.429194630872484,-6.489194630872484,0.0,0.0,0.03973597071195089
2022-08-17 21:11:40,15.89,24.026319148936157,-8.136319148936156,-0.049999999999998934,1.5971245180636728,0.03973597071195089
2022-08-17 21:13:00,15.74,23.52315789473686,-7.783157894736858,-0.15000000000000036,-0.5031612541992985,0.05174837907453792
2022-08-17 21:16:30,15.77,18.529999999999998,-2.759999999999998,0.02999999999999936,-4.993157894736861,0.04937504163888948
2022-08-17 21:23:30,15.79,23.546168831168824,-7.756168831168825,0.019999999999999574,5.016168831168827,0.048717769372494335
2022-08-17 21:33:30,15.8,23.546168831168824,-7.7461688311688235,0.010000000000001563,0.0,0.0484360674660827
2022-08-17 21:34:30,15.88,23.546168831168824,-7.666168831168823,0.08000000000000007,0.0,0.04843606746608269
2022-08-17 21:36:30,15.83,24.026319148936157,-8.196319148936157,-0.05000000000000071,0.4801503177673325,0.04923359999452635
2022-08-17 21:48:30,15.93,25.066860465116285,-9.136860465116285,0.09999999999999964,1.0405413161801285,0.05418049755944886
2022-08-17 21:55:00,15.95,23.491731601731562,-7.541731601731563,0.019999999999999574,-1.5751288633847231,0.05429936512180919
2022-08-17 21:58:30,15.89,20.44357142857143,-4.553571428571431,-0.05999999999999872,-3.048160173160131,0.05530775143161235
2022-08-17 21:59:30,15.86,23.546168831168824,-7.686168831168825,-0.030000000000001137,3.102597402597393,0.054990429789382664
2022-08-17 22:00:30,15.89,20.44357142857143,-4.553571428571431,0.030000000000001137,-3.102597402597393,0.054637561785778076
2022-08-17 22:05:30,15.83,23.546168831168824,-7.716168831168824,-0.0600000000000005,3.102597402597393,0.056148299875840864
2022-08-17 22:08:00,15.82,23.546168831168824,-7.726168831168824,-0.009999999999999787,0.0,0.05614595640874429
2022-08-17 22:09:00,15.81,21.573260869565214,-5.763260869565213,-0.009999999999999787,-1.9729079616036103,0.05605448477292319
2022-08-17 22:14:30,15.87,23.546168831168824,-7.676168831168825,0.05999999999999872,1.9729079616036103,0.05605448477292308
2022-08-17 22:24:30,15.88,22.351818181818178,-6.471818181818177,0.010000000000001563,-1.1943506493506462,0.05552382134581584
2022-08-17 22:25:30,15.88,22.351818181818178,-6.471818181818177,0.0,0.0,0.05552382134581584
2022-08-17 22:28:00,15.88,22.351818181818178,-6.471818181818177,0.0,0.0,0.055450309666450315
2022-08-17 22:32:00,15.78,23.546168831168824,-7.766168831168825,-0.10000000000000142,1.1943506493506462,0.05952443107444897
2022-08-17 22:37:01,15.83,21.573260869565214,-5.743260869565214,0.05000000000000071,-1.9729079616036103,0.0600087712886953
2022-08-17 22:38:01,15.83,21.573260869565214,-5.743260869565214,0.0,0.0,0.0490407993409568
2022-08-17 22:39:01,15.83,21.573260869565214,-5.743260869565214,0.0,0.0,0.04867723989926418
2022-08-17 22:42:01,15.8,23.546168831168824,-7.7461688311688235,-0.02999999999999936,1.9729079616036103,0.0490407993409568
2022-08-17 22:43:30,15.81,21.573260869565214,-5.763260869565213,0.009999999999999787,-1.9729079616036103,0.04904079934095679
2022-08-17 22:45:00,15.83,21.573260869565214,-5.743260869565214,0.019999999999999574,0.0,0.04563874162202647
2022-08-17 22:46:00,15.73,26.225769230769234,-10.495769230769234,-0.09999999999999964,4.652508361204021,0.0495771594269184
2022-08-17 22:47:00,15.71,26.225769230769234,-10.515769230769234,-0.019999999999999574,0.0,0.04302997731080512
2022-08-17 22:50:00,15.77,23.546168831168824,-7.776168831168825,0.05999999999999872,-2.6796003996004103,0.04541040919390475
2022-08-17 22:51:00,15.8,23.546168831168824,-7.7461688311688235,0.030000000000001137,0.0,0.04454152409180717
2022-08-17 22:55:00,15.69,23.52315789473686,-7.833157894736859,-0.11000000000000121,-0.023010936431965945,0.050186494304008844
2022-08-17 22:56:00,15.7,23.52315789473686,-7.823157894736859,0.009999999999999787,0.0,0.04957450533235162
2022-08-17 22:57:00,15.7,23.52315789473686,-7.823157894736859,0.0,0.0,0.0481527175819424
2022-08-17 22:59:00,15.74,23.546168831168824,-7.806168831168824,0.040000000000000924,0.023010936431965945,0.04924696090008733
2022-08-18 16:30:00,17.5,19.545,-2.0450000000000017,1.7599999999999998,-4.0011688311688225,0.3974322186499889
2022-08-18 16:31:00,17.2,19.545,-2.3450000000000024,-0.3000000000000007,0.0,0.40664577887110076
2022-08-18 16:32:00,17.15,19.545,-2.395000000000003,-0.05000000000000071,0.0,0.4073053296716695
2022-08-18 16:33:00,17.3,19.545,-2.245000000000001,0.15000000000000213,0.0,0.40745551904471733
2022-08-18 16:34:00,17.21,19.545,-2.335000000000001,-0.08999999999999986,0.0,0.40877577176117885
2022-08-18 16:35:00,17.34,19.545,-2.205000000000002,0.129999999999999,0.0,0.40707687105431134
2022-08-18 16:36:00,17.3,19.545,-2.245000000000001,-0.03999999999999915,0.0,0.4078993038793559
2022-08-18 16:37:00,17.26,19.545,-2.285,-0.03999999999999915,0.0,0.4083764388275524
2022-08-18 16:38:00,17.15,19.545,-2.395000000000003,-0.11000000000000298,0.0,0.41012706631764234
2022-08-18 16:39:00,17.02,23.533230769230755,-6.513230769230756,-0.129999999999999,3.9882307692307535,0.4119644849281371
2022-08-18 16:40:00,16.76,23.143742514970082,-6.383742514970081,-0.259999999999998,-0.389488254260673,0.41810191404287517
2022-08-18 16:41:00,16.91,21.868297872340428,-4.958297872340427,0.14999999999999858,-1.2754446426296546,0.41866202925133067
2022-08-18 16:42:00,16.8,23.533230769230755,-6.7332307692307545,-0.10999999999999943,1.6649328968903276,0.41886155230577077
2022-08-18 16:43:00,16.75,23.533230769230755,-6.783230769230755,-0.05000000000000071,0.0,0.41919220563264037
2022-08-18 16:44:00,16.97,21.868297872340428,-4.898297872340429,0.21999999999999886,-1.6649328968903276,0.4208762788578884
2022-08-18 16:45:00,17.04,23.533230769230755,-6.493230769230756,0.07000000000000028,1.6649328968903276,0.4208212522149867
2022-08-18 16:46:00,17.0,23.533230769230755,-6.533230769230755,-0.03999999999999915,0.0,0.41960476390853424
2022-08-18 16:47:00,17.12,21.868297872340428,-4.7482978723404266,0.120000000000001,-1.6649328968903276,0.4195599198157391
2022-08-18 16:48:00,17.12,21.868297872340428,-4.7482978723404266,0.0,0.0,0.4195599198157391
2022-08-18 16:49:00,17.05,23.533230769230755,-6.4832307692307545,-0.07000000000000028,1.6649328968903276,0.42070711152084234
2022-08-18 16:50:30,16.79,23.533230769230755,-6.743230769230756,-0.26000000000000156,0.0,0.1439106082187647
2022-08-18 16:51:40,16.7,23.533230769230755,-6.833230769230756,-0.08999999999999986,0.0,0.13064616738592683
2022-08-18 16:52:40,16.66,23.533230769230755,-6.873230769230755,-0.03999999999999915,0.0,0.13056456358123333
2022-08-18 16:53:40,16.6,23.533230769230755,-6.933230769230754,-0.05999999999999872,0.0,0.12407552878027658
2022-08-18 16:54:40,16.6,23.533230769230755,-6.933230769230754,0.0,0.0,0.12360697476488249
2022-08-18 16:55:40,16.76,23.533230769230755,-6.773230769230754,0.16000000000000014,0.0,0.12581941947008607
2022-08-18 16:56:59,16.68,23.533230769230755,-6.8532307692307555,-0.08000000000000185,0.0,0.1263203946528951
2022-08-18 16:59:00,16.72,23.533230769230755,-6.813230769230756,0.03999999999999915,0.0,0.12728335567378382
2022-08-18 17:00:00,16.72,23.533230769230755,-6.813230769230756,0.0,0.0,0.12587692401707304
2022-08-18 17:01:00,16.75,23.533230769230755,-6.783230769230755,0.030000000000001137,0.0,0.12368359462332652
2022-08-18 17:02:00,16.74,23.533230769230755,-6.793230769230757,-0.010000000000001563,0.0,0.1092510387762252
2022-08-18 17:03:00,16.75,23.533230769230755,-6.783230769230755,0.010000000000001563,0.0,0.10339500140620701
2022-08-18 17:04:00,16.71,23.533230769230755,-6.823230769230754,-0.03999999999999915,0.0,0.10091554572225793
2022-08-18 17:05:00,16.75,23.533230769230755,-6.783230769230755,0.03999999999999915,0.0,0.1007863817032945
2022-08-18 17:06:01,16.73,23.533230769230755,-6.803230769230755,-0.019999999999999574,0.0,0.08648699324175918
2022-08-18 17:07:20,16.73,23.533230769230755,-6.803230769230755,0.0,0.0,0.08438477038947434
2022-08-18 17:08:20,16.73,23.533230769230755,-6.803230769230755,0.0,0.0,0.08424744256621364
2022-08-18 17:10:00,16.7,23.533230769230755,-6.833230769230756,-0.030000000000001137,0.0,0.07819678281173303
2022-08-18 17:12:00,16.72,23.533230769230755,-6.813230769230756,0.019999999999999574,0.0,0.07860628071866226
2022-08-18 17:13:01,16.61,21.868297872340428,-5.258297872340428,-0.10999999999999943,-1.6649328968903276,0.08043303851161289
2022-08-18 17:14:30,16.67,23.533230769230755,-6.8632307692307535,0.060000000000002274,1.6649328968903276,0.05977149470230286
2022-08-18 17:15:40,16.61,21.868297872340428,-5.258297872340428,-0.060000000000002274,-1.6649328968903276,0.0578996409406198
2022-08-18 17:16:40,16.68,23.533230769230755,-6.8532307692307555,0.07000000000000028,1.6649328968903276,0.05955095120544889
2022-08-18 17:17:40,16.63,21.868297872340428,-5.2382978723404285,-0.05000000000000071,-1.6649328968903276,0.05905171685190852
2022-08-18 17:18:40,16.65,21.868297872340428,-5.218297872340429,0.019999999999999574,0.0,0.05919414978206153
2022-08-18 17:20:00,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276,0.047270219845169076
2022-08-18 17:21:00,16.65,21.868297872340428,-5.218297872340429,-0.0400000000000027,-1.6649328968903276,0.04463595435355581
2022-08-18 17:22:30,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276,0.04463595435355598
2022-08-18 17:23:30,16.65,21.868297872340428,-5.218297872340429,-0.0400000000000027,-1.6649328968903276,0.04545385166934767
2022-08-18 17:24:40,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276,0.045894616127317205
2022-08-18 17:26:00,16.66,23.533230769230755,-6.873230769230755,-0.030000000000001137,0.0,0.04627150993407358
2022-08-18 17:27:30,16.67,23.533230769230755,-6.8632307692307535,0.010000000000001563,0.0,0.04627150993407358
2022-08-18 17:28:40,16.69,23.533230769230755,-6.843230769230754,0.019999999999999574,0.0,0.04575679414607672
2022-08-18 17:29:40,16.6,21.868297872340428,-5.268297872340426,-0.08999999999999986,-1.6649328968903276,0.04876096367943825
2022-08-18 17:31:00,16.57,23.533230769230755,-6.963230769230755,-0.030000000000001137,1.6649328968903276,0.048946802486825855
2022-08-18 17:32:01,16.55,23.533230769230755,-6.9832307692307545,-0.019999999999999574,0.0,0.048979050301339894
2022-08-18 17:33:20,16.5,23.533230769230755,-7.033230769230755,-0.05000000000000071,0.0,0.04976523834333113
2022-08-18 17:35:30,16.55,23.533230769230755,-6.9832307692307545,0.05000000000000071,0.0,0.05138861229576399
2022-08-18 17:36:40,16.6,23.533230769230755,-6.933230769230754,0.05000000000000071,0.0,0.052655783907824494
2022-08-18 17:37:59,16.5,23.533230769230755,-7.033230769230755,-0.10000000000000142,0.0,0.0516542146851252
2022-08-18 17:38:59,16.4,25.77346666666666,-9.373466666666662,-0.10000000000000142,2.2402358974359053,0.05333854141237982
2022-08-18 17:40:00,16.42,20.44357142857143,-4.0235714285714295,0.020000000000003126,-5.329895238095229,0.05266327992664087
2022-08-18 17:41:00,16.33,22.622424242424245,-6.2924242424242465,-0.09000000000000341,2.1788528138528136,0.05210061116926276
2022-08-18 17:42:00,16.33,22.622424242424245,-6.2924242424242465,0.0,0.0,0.05165676192553845
2022-08-18 17:43:00,16.35,20.44357142857143,-4.09357142857143,0.020000000000003126,-2.1788528138528136,0.05165676192553857
2022-08-18 17:44:00,16.37,20.44357142857143,-4.07357142857143,0.019999999999999574,0.0,0.05072111571079192
2022-08-18 17:45:00,16.34,25.066860465116285,-8.726860465116285,-0.030000000000001137,4.623289036544854,0.050520970111952536
2022-08-18 17:46:00,16.47,23.533230769230755,-7.063230769230756,0.129999999999999,-1.53362969588553,0.05901828441031628
2022-08-18 17:47:30,16.47,23.533230769230755,-7.063230769230756,0.0,0.0,0.05866048611782108
2022-08-18 17:48:40,16.47,23.533230769230755,-7.063230769230756,0.0,0.0,0.057573751329102925
2022-08-18 17:49:40,16.47,23.533230769230755,-7.063230769230756,0.0,0.0,0.05744333592424258
2022-08-18 17:50:40,16.49,20.44357142857143,-3.9535714285714327,0.019999999999999574,-3.089659340659324,0.057665094796547835
2022-08-18 17:51:40,16.57,20.44357142857143,-3.873571428571431,0.08000000000000185,0.0,0.06073237236130093
2022-08-18 17:53:30,16.64,20.44357142857143,-3.8035714285714306,0.07000000000000028,0.0,0.059612785629648696
2022-08-18 17:54:59,16.72,20.44357142857143,-3.7235714285714323,0.0799999999999983,0.0,0.06154801292273341
2022-08-18 17:55:59,16.64,20.44357142857143,-3.8035714285714306,-0.0799999999999983,0.0,0.0643571449433803
2022-08-18 17:57:00,16.71,20.44357142857143,-3.7335714285714303,0.07000000000000028,0.0,0.06460202049960727
2022-08-18 17:58:00,16.7,20.44357142857143,-3.743571428571432,-0.010000000000001563,0.0,0.06406205872762093
2022-08-18 18:00:00,16.7,20.44357142857143,-3.743571428571432,0.0,0.0,0.06328714844180319
2022-08-18 18:02:00,16.69,20.44357142857143,-3.75357142857143,-0.00999999999999801,0.0,0.05844250435932353
2022-08-18 18:03:01,16.73,20.44357142857143,-3.7135714285714307,0.03999999999999915,0.0,0.052743171171851365
2022-08-18 18:04:20,16.75,20.44357142857143,-3.693571428571431,0.019999999999999574,0.0,0.05274317117185135
2022-08-18 18:05:20,16.76,20.44357142857143,-3.6835714285714296,0.010000000000001563,0.0,0.046484292763085286
2022-08-18 18:06:20,16.64,20.44357142857143,-3.8035714285714306,-0.120000000000001,0.0,0.05614595640874471
2022-08-18 18:07:30,16.62,20.44357142857143,-3.82357142857143,-0.019999999999999574,0.0,0.05668704483946579
2022-08-18 18:08:30,16.64,20.44357142857143,-3.8035714285714306,0.019999999999999574,0.0,0.05668704483946579
2022-08-18 18:10:01,16.65,20.44357142857143,-3.7935714285714326,0.00999999999999801,0.0,0.055769733349683125
2022-08-18 18:11:20,16.62,20.44357142857143,-3.82357142857143,-0.029999999999997584,0.0,0.04961695380878578
2022-08-18 18:12:20,16.68,20.44357142857143,-3.7635714285714315,0.05999999999999872,0.0,0.050935976325290386
2022-08-18 18:13:30,16.64,20.44357142857143,-3.8035714285714306,-0.03999999999999915,0.0,0.05214100315995395
2022-08-18 18:15:00,16.68,20.44357142857143,-3.7635714285714315,0.03999999999999915,0.0,0.05256324511331197
2022-08-18 18:16:01,16.64,20.44357142857143,-3.8035714285714306,-0.03999999999999915,0.0,0.05369259480451761
2022-08-18 18:17:20,16.62,20.44357142857143,-3.82357142857143,-0.019999999999999574,0.0,0.05118336489627518
2022-08-18 18:18:20,16.64,20.44357142857143,-3.8035714285714306,0.019999999999999574,0.0,0.04888224303579486
2022-08-18 18:19:20,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0,0.045119723776683454
2022-08-18 18:20:59,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0,0.041422089199897046
2022-08-18 18:22:30,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0,0.03801315561749662
2022-08-18 18:23:30,16.59,20.44357142857143,-3.8535714285714313,-0.05000000000000071,0.0,0.03940010686600544
2022-08-18 18:24:30,16.58,20.44357142857143,-3.863571428571433,-0.010000000000001563,0.0,0.039390086917502974
2022-08-18 18:28:30,16.59,20.44357142857143,-3.8535714285714313,0.010000000000001563,0.0,0.03953679165962842
2022-08-18 18:29:30,16.59,20.44357142857143,-3.8535714285714313,0.0,0.0,0.038127210893616925
2022-08-18 18:30:30,16.59,20.44357142857143,-3.8535714285714313,0.0,0.0,0.037640963128793406
2022-08-18 18:32:00,16.67,20.44357142857143,-3.7735714285714295,0.08000000000000185,0.0,0.04236122854935356
2022-08-18 18:33:00,16.61,24.75254295532645,-8.142542955326451,-0.060000000000002274,4.30897152675502,0.035284557528755305
2022-08-18 18:34:30,16.6,24.75254295532645,-8.15254295532645,-0.00999999999999801,0.0,0.03507885853031018
2022-08-18 18:35:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0,0.034732057086699124
2022-08-18 18:36:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0,0.03462201915726986
2022-08-18 18:37:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0,0.03401238164644179
2022-08-18 18:38:59,16.64,24.75254295532645,-8.11254295532645,0.03999999999999915,0.0,0.03237933063903014
2022-08-18 18:40:00,16.64,24.75254295532645,-8.11254295532645,0.0,0.0,0.031119464208620932
2022-08-18 18:41:01,16.64,24.75254295532645,-8.11254295532645,0.0,0.0,0.02966479394838373
2022-08-18 18:42:30,16.6,24.75254295532645,-8.15254295532645,-0.03999999999999915,0.0,0.02966479394838373
2022-08-18 18:43:40,16.68,24.75254295532645,-8.072542955326451,0.0799999999999983,0.0,0.03450400434427176
2022-08-18 18:44:40,16.6,24.75254295532645,-8.15254295532645,-0.0799999999999983,0.0,0.03887902966083977
2022-08-18 18:45:59,16.6,24.75254295532645,-8.15254295532645,0.0,0.0,0.03887902966083977
2022-08-18 18:49:00,16.64,24.75254295532645,-8.11254295532645,0.03999999999999915,0.0,0.04000000000000041
2022-08-18 18:50:00,16.68,21.74128888888887,-5.061288888888871,0.03999999999999915,-3.01125406643758,0.04098780306383875
2022-08-18 18:51:00,16.63,24.18628571428572,-7.556285714285721,-0.05000000000000071,2.4449968253968493,0.04098780306383875
2022-08-18 18:52:00,16.56,24.026319148936157,-7.466319148936158,-0.07000000000000028,-0.15996656534956344,0.043997607590461556
2022-08-18 18:53:00,16.63,24.18628571428572,-7.556285714285721,0.07000000000000028,0.15996656534956344,0.046746798370527656
2022-08-18 18:54:00,16.62,24.75254295532645,-8.13254295532645,-0.00999999999999801,0.5662572410407307,0.046822734019412615
2022-08-18 18:55:00,16.62,23.143742514970082,-6.523742514970081,0.0,-1.6088004403563687,0.046822734019412615
2022-08-18 18:56:00,16.62,23.143742514970082,-6.523742514970081,0.0,0.0,0.043026919358393485
2022-08-18 18:57:00,16.63,24.18628571428572,-7.556285714285721,0.00999999999999801,1.042543199315638,0.0408978187553733
2022-08-18 18:58:01,16.63,24.18628571428572,-7.556285714285721,0.0,0.0,0.04081730799034823
2022-08-18 18:59:30,16.63,24.18628571428572,-7.556285714285721,0.0,0.0,0.04081730799034823
2022-08-18 19:00:30,16.59,23.143742514970082,-6.553742514970082,-0.03999999999999915,-1.042543199315638,0.04186129980127977
2022-08-18 19:01:30,16.58,23.143742514970082,-6.563742514970084,-0.010000000000001563,0.0,0.04191470034800623
2022-08-18 19:02:30,16.64,19.609607843137255,-2.969607843137254,0.060000000000002274,-3.5341346718328275,0.04316431274486895
2022-08-18 19:03:30,16.58,24.026319148936157,-7.446319148936158,-0.060000000000002274,4.416711305798902,0.04520130412650579
2022-08-18 19:04:30,16.58,24.026319148936157,-7.446319148936158,0.0,0.0,0.04520130412650579
2022-08-18 19:05:40,16.56,24.026319148936157,-7.466319148936158,-0.019999999999999574,0.0,0.04455629201240569
2022-08-18 19:06:40,16.62,24.026319148936157,-7.406319148936156,0.060000000000002274,0.0,0.04280924641882205
2022-08-18 19:08:00,16.63,24.026319148936157,-7.396319148936158,0.00999999999999801,0.0,0.03883500862285104
2022-08-18 19:09:00,16.57,24.026319148936157,-7.456319148936156,-0.05999999999999872,0.0,0.04120232492162829
2022-08-18 19:10:30,16.57,24.026319148936157,-7.456319148936156,0.0,0.0,0.04003616785910175
2022-08-18 19:11:40,16.57,24.026319148936157,-7.456319148936156,0.0,0.0,0.03872643595924281
2022-08-18 19:12:40,16.51,23.546168831168824,-7.036168831168823,-0.05999999999999872,-0.4801503177673325,0.039390086917503515
2022-08-18 19:13:59,16.56,20.44357142857143,-3.8835714285714324,0.04999999999999716,-3.102597402597393,0.0382512469696987
2022-08-18 19:15:01,16.56,20.44357142857143,-3.8835714285714324,0.0,0.0,0.03453068810569333
2022-08-18 19:16:59,16.54,20.44357142857143,-3.903571428571432,-0.019999999999999574,0.0,0.03470173664697243
2022-08-18 19:18:30,16.52,23.546168831168824,-7.026168831168825,-0.019999999999999574,3.102597402597393,0.03486817278958348
2022-08-18 19:19:30,16.52,23.546168831168824,-7.026168831168825,0.0,0.0,0.03486817278958348
2022-08-18 19:20:30,16.5,24.026319148936157,-7.526319148936157,-0.019999999999999574,0.4801503177673325,0.034834193727307956
2022-08-18 19:21:40,16.55,24.026319148936157,-7.476319148936156,0.05000000000000071,0.0,0.0370490428884123
2022-08-18 19:23:00,16.51,24.026319148936157,-7.516319148936155,-0.03999999999999915,0.0,0.0378918127526812
2022-08-18 19:24:00,16.5,23.546168831168824,-7.046168831168824,-0.010000000000001563,-0.4801503177673325,0.037059695797882986
2022-08-18 19:25:00,16.48,23.546168831168824,-7.066168831168824,-0.019999999999999574,0.0,0.037204979859097285
2022-08-18 19:26:00,16.45,25.77346666666666,-9.323466666666661,-0.030000000000001137,2.2272978354978363,0.034255233945071975
2022-08-18 19:27:00,16.46,25.77346666666666,-9.31346666666666,0.010000000000001563,0.0,0.03234680493454812
2022-08-18 19:28:00,16.46,25.77346666666666,-9.31346666666666,0.0,0.0,0.03234680493454812
2022-08-18 19:30:30,16.49,23.546168831168824,-7.056168831168826,0.029999999999997584,-2.2272978354978363,0.03313052337267526
2022-08-18 19:31:40,16.64,24.026319148936157,-7.386319148936156,0.15000000000000213,0.4801503177673325,0.045871674553212276
2022-08-18 19:34:00,16.67,24.026319148936157,-7.356319148936155,0.030000000000001137,0.0,0.04629425336623197
2022-08-18 19:35:00,16.74,24.026319148936157,-7.286319148936158,0.06999999999999673,0.0,0.04625728961045261
2022-08-18 19:36:00,16.75,24.026319148936157,-7.276319148936157,0.010000000000001563,0.0,0.04621460238587188
2022-08-18 19:37:30,16.7,24.026319148936157,-7.326319148936157,-0.05000000000000071,0.0,0.04804329188072847
2022-08-18 19:38:30,16.7,24.026319148936157,-7.326319148936157,0.0,0.0,0.045477004021119066
2022-08-18 19:39:30,16.66,24.026319148936157,-7.366319148936157,-0.03999999999999915,0.0,0.045710761142323725
2022-08-18 19:40:30,16.68,24.026319148936157,-7.346319148936157,0.019999999999999574,0.0,0.04581427035783826
2022-08-18 19:41:30,16.68,24.026319148936157,-7.346319148936157,0.0,0.0,0.04543358368339257
2022-08-18 19:42:30,16.68,24.026319148936157,-7.346319148936157,0.0,0.0,0.04502630809929545
2022-08-18 19:43:59,16.68,24.026319148936157,-7.346319148936157,0.0,0.0,0.04502630809929545
2022-08-18 19:45:30,16.65,24.026319148936157,-7.376319148936158,-0.030000000000001137,0.0,0.04540751155109925
2022-08-18 19:46:30,16.66,24.026319148936157,-7.366319148936157,0.010000000000001563,0.0,0.04430456790041131
2022-08-18 19:47:30,16.66,24.026319148936157,-7.366319148936157,0.0,0.0,0.043026919358393985
2022-08-18 19:48:30,16.65,24.026319148936157,-7.376319148936158,-0.010000000000001563,0.0,0.043026919358393985
2022-08-18 19:50:00,16.71,24.026319148936157,-7.316319148936156,0.060000000000002274,0.0,0.044042443643664136
2022-08-18 19:51:00,16.71,24.026319148936157,-7.316319148936156,0.0,0.0,0.043054433111195174
2022-08-18 19:53:00,16.71,24.026319148936157,-7.316319148936156,0.0,0.0,0.043149068417095884
2022-08-18 19:54:00,16.55,24.026319148936157,-7.476319148936156,-0.16000000000000014,0.0,0.05789964094061981
2022-08-18 19:55:00,16.56,24.026319148936157,-7.466319148936158,0.00999999999999801,0.0,0.057608022102189786
2022-08-18 19:56:00,16.57,24.026319148936157,-7.456319148936156,0.010000000000001563,0.0,0.046257289610452786
2022-08-18 19:57:30,16.56,24.026319148936157,-7.466319148936158,-0.010000000000001563,0.0,0.04559258942554537
2022-08-18 19:58:40,16.52,24.026319148936157,-7.506319148936157,-0.03999999999999915,0.0,0.0425379087898146
2022-08-18 19:59:40,16.52,24.026319148936157,-7.506319148936157,0.0,0.0,0.042336372318051624
2022-08-18 20:00:59,16.56,23.546168831168824,-6.9861688311688255,0.03999999999999915,-0.4801503177673325,0.042809246418821924
