DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-18 16:31:00,17.2,19.545,-2.3450000000000024,-0.3000000000000007,0.0
2022-08-18 16:32:00,17.15,19.545,-2.395000000000003,-0.05000000000000071,0.0
2022-08-18 16:33:00,17.3,19.545,-2.245000000000001,0.15000000000000213,0.0
2022-08-18 16:34:00,17.21,19.545,-2.335000000000001,-0.08999999999999986,0.0
2022-08-18 16:35:00,17.34,19.545,-2.205000000000002,0.129999999999999,0.0
2022-08-18 16:36:00,17.3,19.545,-2.245000000000001,-0.03999999999999915,0.0
2022-08-18 16:37:00,17.26,19.545,-2.285,-0.03999999999999915,0.0
2022-08-18 16:38:00,17.15,19.545,-2.395000000000003,-0.11000000000000298,0.0
2022-08-18 16:39:00,17.02,23.533230769230755,-6.513230769230756,-0.129999999999999,3.9882307692307535
2022-08-18 16:40:00,16.76,23.143742514970082,-6.383742514970081,-0.259999999999998,-0.389488254260673
2022-08-18 16:41:00,16.91,21.868297872340428,-4.958297872340427,0.14999999999999858,-1.2754446426296546
2022-08-18 16:42:00,16.8,23.533230769230755,-6.7332307692307545,-0.10999999999999943,1.6649328968903276
2022-08-18 16:43:00,16.75,23.533230769230755,-6.783230769230755,-0.05000000000000071,0.0
2022-08-18 16:44:00,16.97,21.868297872340428,-4.898297872340429,0.21999999999999886,-1.6649328968903276
2022-08-18 16:45:00,17.04,23.533230769230755,-6.493230769230756,0.07000000000000028,1.6649328968903276
2022-08-18 16:46:00,17.0,23.533230769230755,-6.533230769230755,-0.03999999999999915,0.0
2022-08-18 16:47:00,17.12,21.868297872340428,-4.7482978723404266,0.120000000000001,-1.6649328968903276
2022-08-18 16:48:00,17.12,21.868297872340428,-4.7482978723404266,0.0,0.0
2022-08-18 16:49:00,17.05,23.533230769230755,-6.4832307692307545,-0.07000000000000028,1.6649328968903276
2022-08-18 16:50:30,16.79,23.533230769230755,-6.743230769230756,-0.26000000000000156,0.0
2022-08-18 16:51:40,16.7,23.533230769230755,-6.833230769230756,-0.08999999999999986,0.0
2022-08-18 16:52:40,16.66,23.533230769230755,-6.873230769230755,-0.03999999999999915,0.0
2022-08-18 16:53:40,16.6,23.533230769230755,-6.933230769230754,-0.05999999999999872,0.0
2022-08-18 16:54:40,16.6,23.533230769230755,-6.933230769230754,0.0,0.0
2022-08-18 16:55:40,16.76,23.533230769230755,-6.773230769230754,0.16000000000000014,0.0
2022-08-18 16:56:59,16.68,23.533230769230755,-6.8532307692307555,-0.08000000000000185,0.0
2022-08-18 16:59:00,16.72,23.533230769230755,-6.813230769230756,0.03999999999999915,0.0
2022-08-18 17:00:00,16.72,23.533230769230755,-6.813230769230756,0.0,0.0
2022-08-18 17:01:00,16.75,23.533230769230755,-6.783230769230755,0.030000000000001137,0.0
2022-08-18 17:02:00,16.74,23.533230769230755,-6.793230769230757,-0.010000000000001563,0.0
2022-08-18 17:03:00,16.75,23.533230769230755,-6.783230769230755,0.010000000000001563,0.0
2022-08-18 17:04:00,16.71,23.533230769230755,-6.823230769230754,-0.03999999999999915,0.0
2022-08-18 17:05:00,16.75,23.533230769230755,-6.783230769230755,0.03999999999999915,0.0
2022-08-18 17:06:01,16.73,23.533230769230755,-6.803230769230755,-0.019999999999999574,0.0
2022-08-18 17:07:20,16.73,23.533230769230755,-6.803230769230755,0.0,0.0
2022-08-18 17:08:20,16.73,23.533230769230755,-6.803230769230755,0.0,0.0
2022-08-18 17:10:00,16.7,23.533230769230755,-6.833230769230756,-0.030000000000001137,0.0
2022-08-18 17:12:00,16.72,23.533230769230755,-6.813230769230756,0.019999999999999574,0.0
2022-08-18 17:13:01,16.61,21.868297872340428,-5.258297872340428,-0.10999999999999943,-1.6649328968903276
2022-08-18 17:14:30,16.67,23.533230769230755,-6.8632307692307535,0.060000000000002274,1.6649328968903276
2022-08-18 17:15:40,16.61,21.868297872340428,-5.258297872340428,-0.060000000000002274,-1.6649328968903276
2022-08-18 17:16:40,16.68,23.533230769230755,-6.8532307692307555,0.07000000000000028,1.6649328968903276
2022-08-18 17:17:40,16.63,21.868297872340428,-5.2382978723404285,-0.05000000000000071,-1.6649328968903276
2022-08-18 17:18:40,16.65,21.868297872340428,-5.218297872340429,0.019999999999999574,0.0
2022-08-18 17:20:00,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276
2022-08-18 17:21:00,16.65,21.868297872340428,-5.218297872340429,-0.0400000000000027,-1.6649328968903276
2022-08-18 17:22:30,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276
2022-08-18 17:23:30,16.65,21.868297872340428,-5.218297872340429,-0.0400000000000027,-1.6649328968903276
2022-08-18 17:24:40,16.69,23.533230769230755,-6.843230769230754,0.0400000000000027,1.6649328968903276
2022-08-18 17:26:00,16.66,23.533230769230755,-6.873230769230755,-0.030000000000001137,0.0
2022-08-18 17:27:30,16.67,23.533230769230755,-6.8632307692307535,0.010000000000001563,0.0
2022-08-18 17:28:40,16.69,23.533230769230755,-6.843230769230754,0.019999999999999574,0.0
2022-08-18 17:29:40,16.6,21.868297872340428,-5.268297872340426,-0.08999999999999986,-1.6649328968903276
2022-08-18 17:31:00,16.57,23.533230769230755,-6.963230769230755,-0.030000000000001137,1.6649328968903276
2022-08-18 17:32:01,16.55,23.533230769230755,-6.9832307692307545,-0.019999999999999574,0.0
2022-08-18 17:33:20,16.5,23.533230769230755,-7.033230769230755,-0.05000000000000071,0.0
2022-08-18 17:35:30,16.55,23.533230769230755,-6.9832307692307545,0.05000000000000071,0.0
2022-08-18 17:36:40,16.6,23.533230769230755,-6.933230769230754,0.05000000000000071,0.0
2022-08-18 17:37:59,16.5,23.533230769230755,-7.033230769230755,-0.10000000000000142,0.0
2022-08-18 17:38:59,16.4,25.77346666666666,-9.373466666666662,-0.10000000000000142,2.2402358974359053
2022-08-18 17:40:00,16.42,20.44357142857143,-4.0235714285714295,0.020000000000003126,-5.329895238095229
2022-08-18 17:41:00,16.33,22.622424242424245,-6.2924242424242465,-0.09000000000000341,2.1788528138528136
2022-08-18 17:42:00,16.33,22.622424242424245,-6.2924242424242465,0.0,0.0
2022-08-18 17:43:00,16.35,20.44357142857143,-4.09357142857143,0.020000000000003126,-2.1788528138528136
2022-08-18 17:44:00,16.37,20.44357142857143,-4.07357142857143,0.019999999999999574,0.0
2022-08-18 17:45:00,16.34,25.066860465116285,-8.726860465116285,-0.030000000000001137,4.623289036544854
2022-08-18 17:46:00,16.47,23.533230769230755,-7.063230769230756,0.129999999999999,-1.53362969588553
2022-08-18 17:47:30,16.47,23.533230769230755,-7.063230769230756,0.0,0.0
2022-08-18 17:48:40,16.47,23.533230769230755,-7.063230769230756,0.0,0.0
2022-08-18 17:49:40,16.47,23.533230769230755,-7.063230769230756,0.0,0.0
2022-08-18 17:50:40,16.49,20.44357142857143,-3.9535714285714327,0.019999999999999574,-3.089659340659324
2022-08-18 17:51:40,16.57,20.44357142857143,-3.873571428571431,0.08000000000000185,0.0
2022-08-18 17:53:30,16.64,20.44357142857143,-3.8035714285714306,0.07000000000000028,0.0
2022-08-18 17:54:59,16.72,20.44357142857143,-3.7235714285714323,0.0799999999999983,0.0
2022-08-18 17:55:59,16.64,20.44357142857143,-3.8035714285714306,-0.0799999999999983,0.0
2022-08-18 17:57:00,16.71,20.44357142857143,-3.7335714285714303,0.07000000000000028,0.0
2022-08-18 17:58:00,16.7,20.44357142857143,-3.743571428571432,-0.010000000000001563,0.0
2022-08-18 18:00:00,16.7,20.44357142857143,-3.743571428571432,0.0,0.0
2022-08-18 18:02:00,16.69,20.44357142857143,-3.75357142857143,-0.00999999999999801,0.0
2022-08-18 18:03:01,16.73,20.44357142857143,-3.7135714285714307,0.03999999999999915,0.0
2022-08-18 18:04:20,16.75,20.44357142857143,-3.693571428571431,0.019999999999999574,0.0
2022-08-18 18:05:20,16.76,20.44357142857143,-3.6835714285714296,0.010000000000001563,0.0
2022-08-18 18:06:20,16.64,20.44357142857143,-3.8035714285714306,-0.120000000000001,0.0
2022-08-18 18:07:30,16.62,20.44357142857143,-3.82357142857143,-0.019999999999999574,0.0
2022-08-18 18:08:30,16.64,20.44357142857143,-3.8035714285714306,0.019999999999999574,0.0
2022-08-18 18:10:01,16.65,20.44357142857143,-3.7935714285714326,0.00999999999999801,0.0
2022-08-18 18:11:20,16.62,20.44357142857143,-3.82357142857143,-0.029999999999997584,0.0
2022-08-18 18:12:20,16.68,20.44357142857143,-3.7635714285714315,0.05999999999999872,0.0
2022-08-18 18:13:30,16.64,20.44357142857143,-3.8035714285714306,-0.03999999999999915,0.0
2022-08-18 18:15:00,16.68,20.44357142857143,-3.7635714285714315,0.03999999999999915,0.0
2022-08-18 18:16:01,16.64,20.44357142857143,-3.8035714285714306,-0.03999999999999915,0.0
2022-08-18 18:17:20,16.62,20.44357142857143,-3.82357142857143,-0.019999999999999574,0.0
2022-08-18 18:18:20,16.64,20.44357142857143,-3.8035714285714306,0.019999999999999574,0.0
2022-08-18 18:19:20,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0
2022-08-18 18:20:59,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0
2022-08-18 18:22:30,16.64,20.44357142857143,-3.8035714285714306,0.0,0.0
2022-08-18 18:23:30,16.59,20.44357142857143,-3.8535714285714313,-0.05000000000000071,0.0
2022-08-18 18:24:30,16.58,20.44357142857143,-3.863571428571433,-0.010000000000001563,0.0
2022-08-18 18:28:30,16.59,20.44357142857143,-3.8535714285714313,0.010000000000001563,0.0
2022-08-18 18:29:30,16.59,20.44357142857143,-3.8535714285714313,0.0,0.0
2022-08-18 18:30:30,16.59,20.44357142857143,-3.8535714285714313,0.0,0.0
2022-08-18 18:32:00,16.67,20.44357142857143,-3.7735714285714295,0.08000000000000185,0.0
2022-08-18 18:33:00,16.61,24.75254295532645,-8.142542955326451,-0.060000000000002274,4.30897152675502
2022-08-18 18:34:30,16.6,24.75254295532645,-8.15254295532645,-0.00999999999999801,0.0
2022-08-18 18:35:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0
2022-08-18 18:36:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0
2022-08-18 18:37:30,16.6,24.75254295532645,-8.15254295532645,0.0,0.0
2022-08-18 18:38:59,16.64,24.75254295532645,-8.11254295532645,0.03999999999999915,0.0
2022-08-18 18:40:00,16.64,24.75254295532645,-8.11254295532645,0.0,0.0
2022-08-18 18:41:01,16.64,24.75254295532645,-8.11254295532645,0.0,0.0
2022-08-18 18:42:30,16.6,24.75254295532645,-8.15254295532645,-0.03999999999999915,0.0
2022-08-18 18:43:40,16.68,24.75254295532645,-8.072542955326451,0.0799999999999983,0.0
2022-08-18 18:44:40,16.6,24.75254295532645,-8.15254295532645,-0.0799999999999983,0.0
2022-08-18 18:45:59,16.6,24.75254295532645,-8.15254295532645,0.0,0.0
2022-08-18 18:49:00,16.64,24.75254295532645,-8.11254295532645,0.03999999999999915,0.0
2022-08-18 18:50:00,16.68,21.74128888888887,-5.061288888888871,0.03999999999999915,-3.01125406643758
2022-08-18 18:51:00,16.63,24.18628571428572,-7.556285714285721,-0.05000000000000071,2.4449968253968493
2022-08-18 18:52:00,16.56,24.026319148936157,-7.466319148936158,-0.07000000000000028,-0.15996656534956344
2022-08-18 18:53:00,16.63,24.18628571428572,-7.556285714285721,0.07000000000000028,0.15996656534956344
2022-08-18 18:54:00,16.62,24.75254295532645,-8.13254295532645,-0.00999999999999801,0.5662572410407307
2022-08-18 18:55:00,16.62,23.143742514970082,-6.523742514970081,0.0,-1.6088004403563687
2022-08-18 18:56:00,16.62,23.143742514970082,-6.523742514970081,0.0,0.0
2022-08-18 18:57:00,16.63,24.18628571428572,-7.556285714285721,0.00999999999999801,1.042543199315638
2022-08-18 18:58:01,16.63,24.18628571428572,-7.556285714285721,0.0,0.0
2022-08-18 18:59:30,16.63,24.18628571428572,-7.556285714285721,0.0,0.0
2022-08-18 19:00:30,16.59,23.143742514970082,-6.553742514970082,-0.03999999999999915,-1.042543199315638
2022-08-18 19:01:30,16.58,23.143742514970082,-6.563742514970084,-0.010000000000001563,0.0
2022-08-18 19:02:30,16.64,19.609607843137255,-2.969607843137254,0.060000000000002274,-3.5341346718328275
2022-08-18 19:03:30,16.58,24.026319148936157,-7.446319148936158,-0.060000000000002274,4.416711305798902
2022-08-18 19:04:30,16.58,24.026319148936157,-7.446319148936158,0.0,0.0
2022-08-18 19:05:40,16.56,24.026319148936157,-7.466319148936158,-0.019999999999999574,0.0
2022-08-18 19:06:40,16.62,24.026319148936157,-7.406319148936156,0.060000000000002274,0.0
2022-08-18 19:08:00,16.63,24.026319148936157,-7.396319148936158,0.00999999999999801,0.0
2022-08-18 19:09:00,16.57,24.026319148936157,-7.456319148936156,-0.05999999999999872,0.0
2022-08-18 19:10:30,16.57,24.026319148936157,-7.456319148936156,0.0,0.0
2022-08-18 19:11:40,16.57,24.026319148936157,-7.456319148936156,0.0,0.0
2022-08-18 19:12:40,16.51,23.546168831168824,-7.036168831168823,-0.05999999999999872,-0.4801503177673325
2022-08-18 19:13:59,16.56,20.44357142857143,-3.8835714285714324,0.04999999999999716,-3.102597402597393
2022-08-18 19:15:01,16.56,20.44357142857143,-3.8835714285714324,0.0,0.0
2022-08-18 19:16:59,16.54,20.44357142857143,-3.903571428571432,-0.019999999999999574,0.0
2022-08-18 19:18:30,16.52,23.546168831168824,-7.026168831168825,-0.019999999999999574,3.102597402597393
2022-08-18 19:19:30,16.52,23.546168831168824,-7.026168831168825,0.0,0.0
2022-08-18 19:20:30,16.5,24.026319148936157,-7.526319148936157,-0.019999999999999574,0.4801503177673325
2022-08-18 19:21:40,16.55,24.026319148936157,-7.476319148936156,0.05000000000000071,0.0
2022-08-18 19:23:00,16.51,24.026319148936157,-7.516319148936155,-0.03999999999999915,0.0
2022-08-18 19:24:00,16.5,23.546168831168824,-7.046168831168824,-0.010000000000001563,-0.4801503177673325
2022-08-18 19:25:00,16.48,23.546168831168824,-7.066168831168824,-0.019999999999999574,0.0
2022-08-18 19:26:00,16.45,25.77346666666666,-9.323466666666661,-0.030000000000001137,2.2272978354978363
2022-08-18 19:27:00,16.46,25.77346666666666,-9.31346666666666,0.010000000000001563,0.0
2022-08-18 19:28:00,16.46,25.77346666666666,-9.31346666666666,0.0,0.0
2022-08-18 19:30:30,16.49,23.546168831168824,-7.056168831168826,0.029999999999997584,-2.2272978354978363
2022-08-18 19:31:40,16.64,24.026319148936157,-7.386319148936156,0.15000000000000213,0.4801503177673325
2022-08-18 19:34:00,16.67,24.026319148936157,-7.356319148936155,0.030000000000001137,0.0
2022-08-18 19:35:00,16.74,24.026319148936157,-7.286319148936158,0.06999999999999673,0.0
2022-08-18 19:36:00,16.75,24.026319148936157,-7.276319148936157,0.010000000000001563,0.0
2022-08-18 19:37:30,16.7,24.026319148936157,-7.326319148936157,-0.05000000000000071,0.0
2022-08-18 19:38:30,16.7,24.026319148936157,-7.326319148936157,0.0,0.0
2022-08-18 19:39:30,16.66,24.026319148936157,-7.366319148936157,-0.03999999999999915,0.0
2022-08-18 19:40:30,16.68,24.026319148936157,-7.346319148936157,0.019999999999999574,0.0
2022-08-18 19:41:30,16.68,24.026319148936157,-7.346319148936157,0.0,0.0
2022-08-18 19:42:30,16.68,24.026319148936157,-7.346319148936157,0.0,0.0
2022-08-18 19:43:59,16.68,24.026319148936157,-7.346319148936157,0.0,0.0
2022-08-18 19:45:30,16.65,24.026319148936157,-7.376319148936158,-0.030000000000001137,0.0
2022-08-18 19:46:30,16.66,24.026319148936157,-7.366319148936157,0.010000000000001563,0.0
2022-08-18 19:47:30,16.66,24.026319148936157,-7.366319148936157,0.0,0.0
2022-08-18 19:48:30,16.65,24.026319148936157,-7.376319148936158,-0.010000000000001563,0.0
2022-08-18 19:50:00,16.71,24.026319148936157,-7.316319148936156,0.060000000000002274,0.0
2022-08-18 19:51:00,16.71,24.026319148936157,-7.316319148936156,0.0,0.0
2022-08-18 19:53:00,16.71,24.026319148936157,-7.316319148936156,0.0,0.0
2022-08-18 19:54:00,16.55,24.026319148936157,-7.476319148936156,-0.16000000000000014,0.0
2022-08-18 19:55:00,16.56,24.026319148936157,-7.466319148936158,0.00999999999999801,0.0
2022-08-18 19:56:00,16.57,24.026319148936157,-7.456319148936156,0.010000000000001563,0.0
2022-08-18 19:57:30,16.56,24.026319148936157,-7.466319148936158,-0.010000000000001563,0.0
2022-08-18 19:58:40,16.52,24.026319148936157,-7.506319148936157,-0.03999999999999915,0.0
2022-08-18 19:59:40,16.52,24.026319148936157,-7.506319148936157,0.0,0.0
2022-08-18 20:00:59,16.56,23.546168831168824,-6.9861688311688255,0.03999999999999915,-0.4801503177673325
2022-08-18 20:03:00,16.51,23.546168831168824,-7.036168831168823,-0.04999999999999716,0.0
2022-08-18 20:05:01,16.49,25.77346666666666,-9.283466666666662,-0.020000000000003126,2.2272978354978363
2022-08-18 20:06:01,16.49,25.77346666666666,-9.283466666666662,0.0,0.0
2022-08-18 20:08:00,16.42,25.066860465116285,-8.646860465116283,-0.06999999999999673,-0.7066062015503753
2022-08-18 20:09:00,16.43,25.066860465116285,-8.636860465116285,0.00999999999999801,0.0
2022-08-18 20:10:30,16.52,23.546168831168824,-7.026168831168825,0.08999999999999986,-1.520691633947461
2022-08-18 20:11:30,16.52,23.546168831168824,-7.026168831168825,0.0,0.0
2022-08-18 20:12:30,16.49,23.546168831168824,-7.056168831168826,-0.030000000000001137,0.0
2022-08-18 20:13:30,16.54,23.546168831168824,-7.006168831168825,0.05000000000000071,0.0
2022-08-18 20:15:01,16.5,23.546168831168824,-7.046168831168824,-0.03999999999999915,0.0
2022-08-18 20:16:30,16.51,23.546168831168824,-7.036168831168823,0.010000000000001563,0.0
2022-08-18 20:17:30,16.53,23.546168831168824,-7.016168831168823,0.019999999999999574,0.0
2022-08-18 20:18:40,16.51,23.546168831168824,-7.036168831168823,-0.019999999999999574,0.0
2022-08-18 20:19:40,16.54,23.546168831168824,-7.006168831168825,0.029999999999997584,0.0
2022-08-18 20:20:59,16.51,24.026319148936157,-7.516319148936155,-0.029999999999997584,0.4801503177673325
2022-08-18 20:22:30,16.51,24.026319148936157,-7.516319148936155,0.0,0.0
2022-08-18 20:24:01,16.56,24.026319148936157,-7.466319148936158,0.04999999999999716,0.0
2022-08-18 20:25:30,16.55,24.026319148936157,-7.476319148936156,-0.00999999999999801,0.0
2022-08-18 20:26:30,16.53,24.026319148936157,-7.496319148936156,-0.019999999999999574,0.0
2022-08-18 20:28:30,16.52,24.026319148936157,-7.506319148936157,-0.010000000000001563,0.0
2022-08-18 20:29:40,16.52,24.026319148936157,-7.506319148936157,0.0,0.0
2022-08-18 20:31:00,16.53,24.026319148936157,-7.496319148936156,0.010000000000001563,0.0
2022-08-18 20:32:00,16.46,25.77346666666666,-9.31346666666666,-0.07000000000000028,1.7471475177305038
2022-08-18 20:34:30,16.45,25.77346666666666,-9.323466666666661,-0.010000000000001563,0.0
2022-08-18 20:35:59,16.42,24.777608695652173,-8.357608695652171,-0.029999999999997584,-0.9958579710144875
2022-08-18 20:36:59,16.45,25.77346666666666,-9.323466666666661,0.029999999999997584,0.9958579710144875
2022-08-18 20:39:00,16.45,25.77346666666666,-9.323466666666661,0.0,0.0
2022-08-18 20:40:00,16.48,23.546168831168824,-7.066168831168824,0.030000000000001137,-2.2272978354978363
2022-08-18 20:43:00,16.44,23.546168831168824,-7.106168831168823,-0.03999999999999915,0.0
2022-08-18 20:44:00,16.49,24.026319148936157,-7.536319148936158,0.04999999999999716,0.4801503177673325
2022-08-18 20:45:30,16.55,24.026319148936157,-7.476319148936156,0.060000000000002274,0.0
2022-08-18 20:47:00,16.55,24.026319148936157,-7.476319148936156,0.0,0.0
2022-08-18 20:48:00,16.59,24.026319148936157,-7.436319148936157,0.03999999999999915,0.0
2022-08-18 20:49:00,16.57,24.026319148936157,-7.456319148936156,-0.019999999999999574,0.0
2022-08-18 20:50:00,16.58,24.026319148936157,-7.446319148936158,0.00999999999999801,0.0
2022-08-18 20:51:00,16.58,24.026319148936157,-7.446319148936158,0.0,0.0
2022-08-18 20:52:00,16.57,24.026319148936157,-7.456319148936156,-0.00999999999999801,0.0
2022-08-18 20:53:00,16.55,24.026319148936157,-7.476319148936156,-0.019999999999999574,0.0
2022-08-18 20:54:30,16.47,24.026319148936157,-7.556319148936158,-0.08000000000000185,0.0
2022-08-18 20:55:40,16.45,24.026319148936157,-7.576319148936157,-0.019999999999999574,0.0
2022-08-18 20:56:40,16.39,24.777608695652173,-8.387608695652172,-0.05999999999999872,0.7512895467160163
2022-08-18 20:57:59,16.41,24.951666666666664,-8.541666666666664,0.019999999999999574,0.17405797101449139
2022-08-18 20:58:59,16.37,23.805555555555557,-7.435555555555556,-0.03999999999999915,-1.1461111111111073
2022-08-18 20:59:59,16.35,23.805555555555557,-7.455555555555556,-0.019999999999999574,0.0
2022-08-18 21:00:59,16.35,24.777608695652173,-8.427608695652172,0.0,0.9720531400966159
2022-08-18 21:01:59,16.42,24.026319148936157,-7.606319148936155,0.07000000000000028,-0.7512895467160163
2022-08-18 21:02:59,16.47,24.026319148936157,-7.556319148936158,0.04999999999999716,0.0
2022-08-18 21:03:59,16.47,24.026319148936157,-7.556319148936158,0.0,0.0
2022-08-18 21:05:30,16.48,24.026319148936157,-7.546319148936156,0.010000000000001563,0.0
2022-08-18 21:07:30,16.36,24.026319148936157,-7.666319148936157,-0.120000000000001,0.0
2022-08-18 21:08:40,16.36,24.026319148936157,-7.666319148936157,0.0,0.0
2022-08-18 21:09:59,16.35,24.777608695652173,-8.427608695652172,-0.00999999999999801,0.7512895467160163
2022-08-18 21:10:59,16.45,24.026319148936157,-7.576319148936157,0.09999999999999787,-0.7512895467160163
2022-08-18 21:11:59,16.44,24.026319148936157,-7.586319148936155,-0.00999999999999801,0.0
2022-08-18 21:13:00,16.49,24.026319148936157,-7.536319148936158,0.04999999999999716,0.0
2022-08-18 21:14:00,16.41,24.026319148936157,-7.616319148936157,-0.0799999999999983,0.0
2022-08-18 21:15:00,16.4,24.026319148936157,-7.626319148936158,-0.010000000000001563,0.0
2022-08-18 21:16:00,16.48,24.026319148936157,-7.546319148936156,0.08000000000000185,0.0
2022-08-18 21:17:30,16.46,24.026319148936157,-7.566319148936156,-0.019999999999999574,0.0
2022-08-18 21:18:40,16.5,24.026319148936157,-7.526319148936157,0.03999999999999915,0.0
2022-08-18 21:20:00,16.46,25.77346666666666,-9.31346666666666,-0.03999999999999915,1.7471475177305038
2022-08-18 21:21:00,16.42,23.491731601731562,-7.07173160173156,-0.03999999999999915,-2.2817350649350985
2022-08-18 21:22:00,16.38,23.491731601731562,-7.111731601731563,-0.0400000000000027,0.0
2022-08-18 21:23:00,16.42,23.491731601731562,-7.07173160173156,0.0400000000000027,0.0
2022-08-18 21:24:00,16.34,24.777608695652173,-8.437608695652173,-0.08000000000000185,1.285877093920611
2022-08-18 21:25:00,16.34,24.777608695652173,-8.437608695652173,0.0,0.0
2022-08-18 21:26:00,16.37,24.777608695652173,-8.407608695652172,0.030000000000001137,0.0
2022-08-18 21:27:00,16.31,25.066860465116285,-8.756860465116286,-0.060000000000002274,0.28925176946411213
2022-08-18 21:28:00,16.32,23.805555555555557,-7.485555555555557,0.010000000000001563,-1.261304909560728
2022-08-18 21:29:00,16.37,22.108888888888888,-5.738888888888887,0.05000000000000071,-1.696666666666669
2022-08-18 21:30:00,16.32,24.777608695652173,-8.457608695652173,-0.05000000000000071,2.668719806763285
2022-08-18 21:31:30,16.36,24.777608695652173,-8.417608695652174,0.03999999999999915,0.0
2022-08-18 21:33:00,16.32,24.777608695652173,-8.457608695652173,-0.03999999999999915,0.0
2022-08-18 21:34:00,16.36,22.108888888888888,-5.748888888888889,0.03999999999999915,-2.668719806763285
2022-08-18 21:35:00,16.33,22.108888888888888,-5.77888888888889,-0.030000000000001137,0.0
2022-08-18 21:36:00,16.33,22.108888888888888,-5.77888888888889,0.0,0.0
2022-08-18 21:37:00,16.36,22.108888888888888,-5.748888888888889,0.030000000000001137,0.0
2022-08-18 21:38:00,16.32,23.805555555555557,-7.485555555555557,-0.03999999999999915,1.696666666666669
2022-08-18 21:39:00,16.18,22.937200000000004,-6.7572000000000045,-0.14000000000000057,-0.8683555555555529
2022-08-18 21:40:00,16.25,22.108888888888888,-5.858888888888888,0.07000000000000028,-0.8283111111111161
2022-08-18 21:41:30,16.27,24.951666666666664,-8.681666666666665,0.019999999999999574,2.8427777777777763
2022-08-18 21:42:40,16.25,22.108888888888888,-5.858888888888888,-0.019999999999999574,-2.8427777777777763
2022-08-18 21:44:00,16.27,24.951666666666664,-8.681666666666665,0.019999999999999574,2.8427777777777763
2022-08-18 21:45:30,16.2,22.108888888888888,-5.908888888888889,-0.07000000000000028,-2.8427777777777763
2022-08-18 21:46:59,16.22,22.108888888888888,-5.888888888888889,0.019999999999999574,0.0
2022-08-18 21:47:59,16.2,22.108888888888888,-5.908888888888889,-0.019999999999999574,0.0
2022-08-18 21:48:59,16.17,22.937200000000004,-6.7672000000000025,-0.029999999999997584,0.8283111111111161
2022-08-18 21:49:59,16.15,22.937200000000004,-6.787200000000006,-0.020000000000003126,0.0
2022-08-18 21:50:59,16.12,22.937200000000004,-6.817200000000003,-0.029999999999997584,0.0
2022-08-18 21:52:00,16.19,22.108888888888888,-5.918888888888887,0.07000000000000028,-0.8283111111111161
2022-08-18 21:53:00,16.13,22.108888888888888,-5.978888888888889,-0.060000000000002274,0.0
2022-08-18 21:54:00,16.16,22.108888888888888,-5.948888888888888,0.030000000000001137,0.0
2022-08-18 21:55:00,16.11,22.937200000000004,-6.827200000000005,-0.05000000000000071,0.8283111111111161
2022-08-18 21:56:00,16.19,22.108888888888888,-5.918888888888887,0.08000000000000185,-0.8283111111111161
2022-08-18 21:57:30,16.17,22.108888888888888,-5.938888888888886,-0.019999999999999574,0.0
2022-08-18 21:58:30,16.12,22.937200000000004,-6.817200000000003,-0.05000000000000071,0.8283111111111161
2022-08-18 22:00:30,16.15,22.108888888888888,-5.95888888888889,0.029999999999997584,-0.8283111111111161
2022-08-18 22:02:00,16.18,22.108888888888888,-5.928888888888888,0.030000000000001137,0.0
2022-08-18 22:03:01,16.1,23.773333333333337,-7.673333333333336,-0.0799999999999983,1.6644444444444488
2022-08-18 22:04:59,16.01,23.52315789473686,-7.513157894736857,-0.08999999999999986,-0.2501754385964787
2022-08-18 22:05:59,16.03,23.52315789473686,-7.493157894736857,0.019999999999999574,0.0
2022-08-18 22:06:59,16.03,23.773333333333337,-7.743333333333336,0.0,0.2501754385964787
2022-08-18 22:07:59,16.01,23.52315789473686,-7.513157894736857,-0.019999999999999574,-0.2501754385964787
2022-08-18 22:08:59,16.02,23.52315789473686,-7.503157894736859,0.00999999999999801,0.0
2022-08-18 22:09:59,16.06,23.773333333333337,-7.713333333333338,0.03999999999999915,0.2501754385964787
2022-08-18 22:11:30,16.06,23.52315789473686,-7.4631578947368595,0.0,-0.2501754385964787
2022-08-18 22:12:40,16.05,23.773333333333337,-7.723333333333336,-0.00999999999999801,0.2501754385964787
2022-08-18 22:14:30,16.08,23.52315789473686,-7.44315789473686,0.029999999999997584,-0.2501754385964787
2022-08-18 22:15:30,16.05,23.773333333333337,-7.723333333333336,-0.029999999999997584,0.2501754385964787
2022-08-18 22:16:30,16.09,23.52315789473686,-7.433157894736858,0.03999999999999915,-0.2501754385964787
2022-08-18 22:17:40,16.09,23.52315789473686,-7.433157894736858,0.0,0.0
2022-08-18 22:18:40,16.12,22.108888888888888,-5.988888888888887,0.030000000000001137,-1.41426900584797
2022-08-18 22:19:59,16.08,23.52315789473686,-7.44315789473686,-0.0400000000000027,1.41426900584797
