DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-18 19:21:40,16.55,24.026319148936157,0.9205773713290732,-7.476319148936156
2022-08-18 19:23:00,16.51,24.026319148936157,0.9204155597416102,-7.516319148936155
2022-08-18 19:24:00,16.5,24.026319148936157,0.9202787480592647,-7.526319148936157
2022-08-18 19:25:00,16.48,23.546168831168824,0.9202635164339994,-7.066168831168824
2022-08-18 19:26:00,16.45,23.546168831168824,0.9202607667035203,-7.096168831168825
2022-08-18 19:27:00,16.46,25.77346666666666,0.9191896205973068,-9.31346666666666
2022-08-18 19:28:00,16.46,25.77346666666666,0.9181540214942173,-9.31346666666666
2022-08-18 19:30:30,16.49,25.77346666666666,0.9171473028348069,-9.283466666666662
2022-08-18 19:31:40,16.64,23.546168831168824,0.9171449690601401,-6.906168831168824
2022-08-18 19:34:00,16.67,24.026319148936157,0.9170285328583635,-7.356319148936155
2022-08-18 19:35:00,16.74,24.026319148936157,0.9169494813930024,-7.286319148936158
2022-08-18 19:36:00,16.75,24.026319148936157,0.9168367599352667,-7.276319148936157
2022-08-18 19:37:30,16.7,24.026319148936157,0.9167248617000063,-7.326319148936157
2022-08-18 19:38:30,16.7,24.026319148936157,0.9166137825307182,-7.326319148936157
2022-08-18 19:39:30,16.66,24.026319148936157,0.9165035183182872,-7.366319148936157
2022-08-18 19:40:30,16.68,24.026319148936157,0.9163940650002691,-7.346319148936157
2022-08-18 19:41:30,16.68,24.026319148936157,0.9162854185601861,-7.346319148936157
2022-08-18 19:42:30,16.68,24.026319148936157,0.917132750374688,-7.346319148936157
2022-08-18 19:43:59,16.68,24.026319148936157,0.9176355354737866,-7.346319148936157
2022-08-18 19:45:30,16.65,24.026319148936157,0.9174806283353247,-7.376319148936158
2022-08-18 19:46:30,16.66,24.026319148936157,0.9173310419332822,-7.366319148936157
2022-08-18 19:47:30,16.66,24.026319148936157,0.9178857631927279,-7.366319148936157
2022-08-18 19:48:30,16.65,24.026319148936157,0.9184712409535228,-7.376319148936158
2022-08-18 19:50:00,16.71,24.026319148936157,0.9188671476532344,-7.316319148936156
2022-08-18 19:51:00,16.71,24.026319148936157,0.9187684661555859,-7.316319148936156
2022-08-18 19:53:00,16.71,24.026319148936157,0.9186705688200725,-7.316319148936156
2022-08-18 19:54:00,16.55,24.026319148936157,0.9185734519848604,-7.476319148936156
2022-08-18 19:55:00,16.56,24.026319148936157,0.9184771120291209,-7.466319148936158
2022-08-18 19:56:00,16.57,24.026319148936157,0.9191012343470979,-7.456319148936156
2022-08-18 19:57:30,16.56,24.026319148936157,0.919757024448464,-7.466319148936158
2022-08-18 19:58:40,16.52,24.026319148936157,0.9204450024996252,-7.506319148936157
2022-08-18 19:59:40,16.52,24.026319148936157,0.9211657483437982,-7.506319148936157
2022-08-18 20:00:59,16.56,24.026319148936157,0.9219199065177263,-7.466319148936158
2022-08-18 20:03:00,16.51,23.546168831168824,0.9227824601975754,-7.036168831168823
2022-08-18 20:05:01,16.49,23.546168831168824,0.9236739271934855,-7.056168831168826
2022-08-18 20:06:01,16.49,25.77346666666666,0.9238010438016039,-9.283466666666662
2022-08-18 20:08:00,16.42,25.77346666666666,0.9239973118760418,-9.353466666666659
2022-08-18 20:09:00,16.43,25.066860465116285,0.9246248797039357,-8.636860465116285
2022-08-18 20:10:30,16.52,25.066860465116285,0.925305920141662,-8.546860465116286
2022-08-18 20:11:30,16.52,23.546168831168824,0.9263825624384211,-7.026168831168825
2022-08-18 20:12:30,16.49,23.546168831168824,0.9274939031622476,-7.056168831168826
2022-08-18 20:13:30,16.54,23.546168831168824,0.9286413999883142,-7.006168831168825
2022-08-18 20:15:01,16.5,23.546168831168824,0.9298266617080655,-7.046168831168824
2022-08-18 20:16:30,16.51,23.546168831168824,0.9310514694335813,-7.036168831168823
2022-08-18 20:17:30,16.53,23.546168831168824,0.9323178018688397,-7.016168831168823
2022-08-18 20:18:40,16.51,23.546168831168824,0.9336278656425705,-7.036168831168823
2022-08-18 20:19:40,16.54,23.546168831168824,0.9349841319988949,-7.006168831168825
2022-08-18 20:20:59,16.51,23.546168831168824,0.9363893815541661,-7.036168831168823
2022-08-18 20:22:30,16.51,24.026319148936157,0.9378274119522589,-7.516319148936155
2022-08-18 20:24:01,16.56,24.026319148936157,0.939328604133902,-7.466319148936158
2022-08-18 20:25:30,16.55,24.026319148936157,0.9408974780680439,-7.476319148936156
2022-08-18 20:26:30,16.53,24.026319148936157,0.9425392790303606,-7.496319148936156
2022-08-18 20:28:30,16.52,24.026319148936157,0.9442601461469833,-7.506319148936157
2022-08-18 20:29:40,16.52,24.026319148936157,0.9460673354308,-7.506319148936157
2022-08-18 20:31:00,16.53,24.026319148936157,0.9479695205521163,-7.496319148936156
2022-08-18 20:32:00,16.46,24.026319148936157,0.9499772073127538,-7.566319148936156
2022-08-18 20:34:30,16.45,25.77346666666666,0.9514725219538314,-9.323466666666661
2022-08-18 20:35:59,16.42,25.77346666666666,0.9531074997014449,-9.353466666666659
2022-08-18 20:36:59,16.45,24.777608695652173,0.9553842061723342,-8.327608695652174
2022-08-18 20:39:00,16.45,25.77346666666666,0.9573441623545803,-9.323466666666661
2022-08-18 20:40:00,16.48,25.77346666666666,0.9568487236960701,-9.29346666666666
2022-08-18 20:43:00,16.44,23.546168831168824,0.9568913224131811,-7.106168831168823
2022-08-18 20:44:00,16.49,23.546168831168824,0.9569399278980194,-7.056168831168826
2022-08-18 20:45:30,16.55,24.026319148936157,0.957042554775556,-7.476319148936156
2022-08-18 20:47:00,16.55,24.026319148936157,0.9571476956159449,-7.476319148936156
2022-08-18 20:48:00,16.59,24.026319148936157,0.9572553730465793,-7.436319148936157
2022-08-18 20:49:00,16.57,24.026319148936157,0.9573656103809116,-7.456319148936156
2022-08-18 20:50:00,16.58,24.026319148936157,0.9574784316411294,-7.446319148936158
2022-08-18 20:51:00,16.58,24.026319148936157,0.9575938615819531,-7.446319148936158
2022-08-18 20:52:00,16.57,24.026319148936157,0.9577119257156235,-7.456319148936156
2022-08-18 20:53:00,16.55,24.026319148936157,0.9578326503381475,-7.476319148936156
2022-08-18 20:54:30,16.47,24.026319148936157,0.9579560625568782,-7.556319148936158
2022-08-18 20:55:40,16.45,24.026319148936157,0.9580821903195089,-7.576319148936157
2022-08-18 20:56:40,16.39,24.026319148936157,0.9591369380055663,-7.636319148936156
2022-08-18 20:57:59,16.41,24.777608695652173,0.9590135497852079,-8.367608695652173
2022-08-18 20:58:59,16.37,24.951666666666664,0.9588216626030719,-8.581666666666663
2022-08-18 20:59:59,16.35,23.805555555555557,0.9588205449821521,-7.455555555555556
2022-08-18 21:00:59,16.35,23.805555555555557,0.9589340869274273,-7.455555555555556
2022-08-18 21:01:59,16.42,24.777608695652173,0.9589609375129985,-8.357608695652171
2022-08-18 21:02:59,16.47,24.026319148936157,0.9591209759609607,-7.556319148936158
2022-08-18 21:03:59,16.47,24.026319148936157,0.9591271731142114,-7.556319148936158
2022-08-18 21:05:30,16.48,24.026319148936157,0.9591334820000346,-7.546319148936156
2022-08-18 21:07:30,16.36,24.026319148936157,0.9591399027143891,-7.666319148936157
2022-08-18 21:08:40,16.36,24.026319148936157,0.959301979381703,-7.666319148936157
2022-08-18 21:09:59,16.35,24.026319148936157,0.9594678091496637,-7.676319148936155
2022-08-18 21:10:59,16.45,24.777608695652173,0.9638044574692042,-8.327608695652174
2022-08-18 21:11:59,16.44,24.026319148936157,0.9638044574692042,-7.586319148936155
2022-08-18 21:13:00,16.49,24.026319148936157,0.9638044574692042,-7.536319148936158
2022-08-18 21:14:00,16.41,24.026319148936157,0.9638044574692042,-7.616319148936157
2022-08-18 21:15:00,16.4,24.026319148936157,0.9638044574692042,-7.626319148936158
2022-08-18 21:16:00,16.48,24.026319148936157,0.9638044574692042,-7.546319148936156
2022-08-18 21:17:30,16.46,24.026319148936157,0.9638044574692042,-7.566319148936156
2022-08-18 21:18:40,16.5,24.026319148936157,0.9638044574692042,-7.526319148936157
2022-08-18 21:20:00,16.46,24.026319148936157,0.9638044574692042,-7.566319148936156
2022-08-18 21:21:00,16.42,25.77346666666666,0.9631967589889623,-9.353466666666659
2022-08-18 21:22:00,16.38,23.491731601731562,0.9663932109780885,-7.111731601731563
2022-08-18 21:23:00,16.42,23.491731601731562,0.9699618020080786,-7.07173160173156
2022-08-18 21:24:00,16.34,23.491731601731562,0.9740552991349275,-7.151731601731562
2022-08-18 21:25:00,16.34,24.777608695652173,0.9740673310550523,-8.437608695652173
2022-08-18 21:26:00,16.37,24.777608695652173,0.9740893597895288,-8.407608695652172
2022-08-18 21:27:00,16.31,24.777608695652173,0.9739888985399161,-8.467608695652174
2022-08-18 21:28:00,16.32,25.066860465116285,0.9737585620403737,-8.746860465116285
2022-08-18 21:29:00,16.37,23.805555555555557,0.9737159940384688,-7.435555555555556
2022-08-18 21:30:00,16.32,22.108888888888888,0.9724585984294769,-5.788888888888888
2022-08-18 21:31:30,16.36,24.777608695652173,0.9724913538555711,-8.417608695652174
2022-08-18 21:33:00,16.32,24.777608695652173,0.9731616910747729,-8.457608695652173
2022-08-18 21:34:00,16.36,24.777608695652173,0.973856850141427,-8.417608695652174
2022-08-18 21:35:00,16.33,22.108888888888888,0.9733100004209908,-5.77888888888889
2022-08-18 21:36:00,16.33,22.108888888888888,0.9721164421817775,-5.77888888888889
2022-08-18 21:37:00,16.36,22.108888888888888,0.9708851312299546,-5.748888888888889
2022-08-18 21:38:00,16.32,22.108888888888888,0.969721076328257,-5.788888888888888
2022-08-18 21:39:00,16.18,23.805555555555557,0.9696974102525696,-7.625555555555557
2022-08-18 21:40:00,16.25,22.937200000000004,0.9693176775108903,-6.687200000000004
2022-08-18 21:41:30,16.27,22.108888888888888,0.9682393899097034,-5.838888888888889
2022-08-18 21:42:40,16.25,24.951666666666664,0.9680341547270427,-8.701666666666664
2022-08-18 21:44:00,16.27,22.108888888888888,0.9670049741077612,-5.838888888888889
2022-08-18 21:45:30,16.2,24.951666666666664,0.9668033483236684,-8.751666666666665
2022-08-18 21:46:59,16.22,22.108888888888888,0.9658181636475203,-5.888888888888889
2022-08-18 21:47:59,16.2,22.108888888888888,0.9648757406692248,-5.908888888888889
2022-08-18 21:48:59,16.17,22.108888888888888,0.9639727978788726,-5.938888888888886
2022-08-18 21:49:59,16.15,22.937200000000004,0.9636917730446651,-6.787200000000006
2022-08-18 21:50:59,16.12,22.937200000000004,0.9634180516032967,-6.817200000000003
2022-08-18 21:52:00,16.19,22.937200000000004,0.9631514850757692,-6.747200000000003
2022-08-18 21:53:00,16.13,22.108888888888888,0.9623295479636782,-5.978888888888889
2022-08-18 21:54:00,16.16,22.108888888888888,0.9615393365289834,-5.948888888888888
2022-08-18 21:55:00,16.11,22.108888888888888,0.9607790030699974,-5.998888888888889
2022-08-18 21:56:00,16.19,22.937200000000004,0.9605596500631919,-6.747200000000003
2022-08-18 21:57:30,16.17,22.108888888888888,0.9598396890761661,-5.938888888888886
2022-08-18 21:58:30,16.12,22.108888888888888,0.9591459921316177,-5.988888888888887
2022-08-18 22:00:30,16.15,22.937200000000004,0.9589560513090956,-6.787200000000006
2022-08-18 22:02:00,16.18,22.108888888888888,0.9582983473147566,-5.928888888888888
2022-08-18 22:03:01,16.1,22.108888888888888,0.9576641344549223,-6.008888888888887
2022-08-18 22:04:59,16.01,23.773333333333337,0.957669862646783,-7.763333333333335
2022-08-18 22:05:59,16.03,23.52315789473686,0.9576668931674529,-7.493157894736857
2022-08-18 22:06:59,16.03,23.52315789473686,0.9576639259933504,-7.493157894736857
2022-08-18 22:07:59,16.01,23.773333333333337,0.9584562804050204,-7.763333333333335
2022-08-18 22:08:59,16.02,23.52315789473686,0.9592677860058321,-7.503157894736859
2022-08-18 22:09:59,16.06,23.52315789473686,0.9596085014810554,-7.4631578947368595
2022-08-18 22:11:30,16.06,23.773333333333337,0.9599767867824285,-7.713333333333338
2022-08-18 22:12:40,16.05,23.52315789473686,0.959974402877642,-7.4731578947368575
2022-08-18 22:14:30,16.08,23.773333333333337,0.95998543178949,-7.693333333333339
2022-08-18 22:15:30,16.05,23.52315789473686,0.9599830270704238,-7.4731578947368575
2022-08-18 22:16:30,16.09,23.773333333333337,0.9599942609279287,-7.683333333333337
2022-08-18 22:17:40,16.09,23.52315789473686,0.9599918353850189,-7.433157894736858
2022-08-18 22:18:40,16.12,23.52315789473686,0.9599894122482484,-7.403157894736857
2022-08-18 22:19:59,16.08,22.108888888888888,0.9593954582627642,-6.02888888888889
2022-08-18 22:20:59,16.06,23.52315789473686,0.9593932036085697,-7.4631578947368595
2022-08-18 22:21:59,16.06,23.773333333333337,0.9594031243188502,-7.713333333333338
2022-08-18 22:22:59,16.04,23.773333333333337,0.9594186840390174,-7.733333333333338
2022-08-18 22:25:30,16.06,23.52315789473686,0.9594229119740949,-7.4631578947368595
2022-08-18 22:27:30,16.03,23.773333333333337,0.9594393336593684,-7.743333333333336
2022-08-18 22:28:40,16.0,23.52315789473686,0.9594452472498908,-7.523157894736858
2022-08-18 22:29:40,15.98,23.52315789473686,0.9594522800152614,-7.543157894736858
2022-08-18 22:30:59,16.01,18.490000000000002,0.9538461063560656,-2.4800000000000004
2022-08-18 22:31:59,16.0,26.709999999999997,0.9521564125705881,-10.709999999999997
2022-08-18 22:32:59,15.94,22.709448584202704,0.951983364126894,-6.769448584202705
2022-08-18 22:35:00,15.95,22.709448584202704,0.9526075113693341,-6.759448584202705
2022-08-18 22:36:00,15.95,22.709448584202704,0.9532794509463645,-6.759448584202705
2022-08-18 22:37:01,15.96,22.709448584202704,0.9533623062550883,-6.749448584202703
2022-08-18 22:39:00,15.96,22.709448584202704,0.9541121963877228,-6.749448584202703
2022-08-18 22:40:00,15.95,22.709448584202704,0.9549162766890349,-6.759448584202705
2022-08-18 22:41:00,15.95,22.709448584202704,0.9547713426051926,-6.759448584202705
2022-08-18 22:42:01,15.99,22.709448584202704,0.9546294658265145,-6.719448584202704
2022-08-18 22:43:30,15.96,22.709448584202704,0.9545382043217201,-6.749448584202703
2022-08-18 22:44:40,15.96,22.709448584202704,0.954453845191791,-6.749448584202703
2022-08-18 22:46:00,15.96,22.709448584202704,0.9543763729210006,-6.749448584202703
2022-08-18 22:47:00,15.97,22.709448584202704,0.9543057752942461,-6.739448584202703
2022-08-18 22:48:00,15.9,22.709448584202704,0.9542420433510225,-6.809448584202704
2022-08-18 22:49:00,15.88,21.09304347826085,0.9531908475067684,-5.213043478260849
2022-08-18 22:50:00,15.92,21.09304347826085,0.95219063189253,-5.173043478260849
2022-08-18 22:51:30,15.9,22.709448584202704,0.952163305329044,-6.809448584202704
2022-08-18 22:52:30,15.9,22.709448584202704,0.9521425941656554,-6.809448584202704
2022-08-18 22:53:59,15.93,22.709448584202704,0.9521285122157321,-6.779448584202704
2022-08-18 22:54:59,15.96,22.709448584202704,0.9521210761021246,-6.749448584202703
2022-08-18 22:55:59,15.96,22.709448584202704,0.9524226477843177,-6.749448584202703
2022-08-18 22:56:59,15.95,22.709448584202704,0.9528482224548397,-6.759448584202705
2022-08-18 22:57:59,15.96,22.709448584202704,0.95281894935737,-6.749448584202703
2022-08-18 22:58:59,15.96,22.709448584202704,0.9527943547683474,-6.749448584202703
2022-08-18 22:59:59,15.81,22.709448584202704,0.9531564527564533,-6.899448584202704
2022-08-19 16:30:00,16.01,23.799095840868013,0.9532127368128438,-7.789095840868011
2022-08-19 16:31:00,16.02,23.88,0.9532514822515494,-7.859999999999999
2022-08-19 16:32:00,15.87,24.959999999999997,0.9528082217512548,-9.089999999999998
2022-08-19 16:33:00,15.95,26.709999999999997,0.9506916032005175,-10.759999999999998
2022-08-19 16:34:00,15.93,24.959999999999997,0.950287001402115,-9.029999999999998
2022-08-19 16:35:30,15.9,21.824166666666667,0.9499605876681863,-5.924166666666666
2022-08-19 16:37:00,15.95,26.709999999999997,0.9482648383679654,-10.759999999999998
2022-08-19 16:38:30,15.97,24.959999999999997,0.9478833757554785,-8.989999999999997
2022-08-19 16:40:30,15.92,24.959999999999997,0.9475083584715078,-9.039999999999997
2022-08-19 16:41:40,15.65,22.709448584202704,0.9475156330107285,-7.059448584202704
2022-08-19 16:43:30,15.71,20.990695652173912,0.9466436331833735,-5.280695652173911
2022-08-19 16:44:40,15.72,20.990695652173912,0.9458128200201651,-5.270695652173911
2022-08-19 16:48:30,15.73,20.990695652173912,0.9450215453932591,-5.260695652173911
2022-08-19 16:49:40,15.65,20.990695652173912,0.9442683430361996,-5.3406956521739115
2022-08-19 16:51:00,15.7,20.990695652173912,0.9435519057089684,-5.290695652173913
2022-08-19 16:52:00,15.5,22.709448584202704,0.9446340111860209,-7.209448584202704
2022-08-19 16:53:30,15.5,20.990695652173912,0.943862162857403,-5.490695652173912
2022-08-19 16:54:30,15.4,20.990695652173912,0.9431182589271088,-5.5906956521739115
2022-08-19 16:55:30,15.32,20.990695652173912,0.942401334503106,-5.670695652173912
2022-08-19 16:56:30,15.44,23.799095840868013,0.942785237510222,-8.359095840868013
2022-08-19 16:57:30,15.43,20.990695652173912,0.9425520510825306,-5.560695652173912
2022-08-19 16:59:00,15.43,20.990695652173912,0.9423657000377954,-5.560695652173912
2022-08-19 17:01:01,15.43,20.990695652173912,0.9424123797041635,-5.560695652173912
2022-08-19 17:02:01,15.3,22.709448584202704,0.9425176317535704,-7.409448584202703
2022-08-19 17:03:20,15.3,23.799095840868013,0.942527064687665,-8.499095840868012
2022-08-19 17:04:20,15.15,23.799095840868013,0.942955493769926,-8.649095840868013
2022-08-19 17:06:00,15.26,21.09304347826085,0.9429375398494872,-5.83304347826085
2022-08-19 17:07:01,15.1,22.709448584202704,0.9435120578882987,-7.609448584202704
2022-08-19 17:09:00,15.1,21.09304347826085,0.9430640658879438,-5.99304347826085
2022-08-19 17:10:00,15.34,21.09304347826085,0.9426222485141271,-5.7530434782608495
2022-08-19 17:11:01,15.21,22.709448584202704,0.9427197859328215,-7.499448584202703
2022-08-19 17:13:00,15.2,22.709448584202704,0.9428186011850198,-7.509448584202705
2022-08-19 17:14:00,14.53,22.709448584202704,0.9429514378720427,-8.179448584202705
2022-08-19 17:15:30,14.65,23.799095840868013,0.9428145807836956,-9.149095840868013
2022-08-19 17:16:30,14.45,20.990695652173912,0.9423115492637013,-6.540695652173913
2022-08-19 17:17:30,14.65,20.990695652173912,0.9424449354119814,-6.3406956521739115
2022-08-19 17:18:30,14.54,20.990695652173912,0.9419614676735439,-6.450695652173913
2022-08-19 17:21:00,14.5,23.799095840868013,0.9425555961534275,-9.299095840868013
2022-08-19 17:22:30,14.54,23.799095840868013,0.942488509243754,-9.259095840868014
2022-08-19 17:23:30,14.45,22.709448584202704,0.9425767978625365,-8.259448584202705
2022-08-19 17:24:40,14.55,20.990695652173912,0.9420922915400282,-6.440695652173911
2022-08-19 17:26:00,14.42,22.709448584202704,0.9420910956472971,-8.289448584202704
2022-08-19 17:27:00,14.43,20.990695652173912,0.9415321323345432,-6.560695652173912
2022-08-19 17:28:30,14.59,20.990695652173912,0.9409890491561801,-6.400695652173912
2022-08-19 17:29:40,14.21,22.709448584202704,0.9410670453467013,-8.499448584202703
2022-08-19 17:31:00,14.33,23.799095840868013,0.9409906555282063,-9.469095840868013
2022-08-19 17:32:00,14.36,22.709448584202704,0.9410730216726927,-8.349448584202705
2022-08-19 17:33:00,14.33,22.709448584202704,0.9410725640867225,-8.379448584202704
2022-08-19 17:34:30,14.21,22.709448584202704,0.9411557118751813,-8.499448584202703
2022-08-19 17:35:40,14.4,22.709448584202704,0.9412400782672334,-8.309448584202704
2022-08-19 17:36:40,14.25,22.709448584202704,0.9412389223728777,-8.459448584202704
2022-08-19 17:38:00,14.32,22.709448584202704,0.9413240755530747,-8.389448584202704
2022-08-19 17:39:00,14.35,22.709448584202704,0.9414104537668117,-8.359448584202704
2022-08-19 17:40:00,14.32,22.709448584202704,0.9415499527318352,-8.389448584202704
2022-08-19 17:41:00,14.27,22.709448584202704,0.9416258950021706,-8.439448584202704
2022-08-19 17:42:00,14.21,22.709448584202704,0.9417042482154517,-8.499448584202703
2022-08-19 17:43:00,14.27,22.709448584202704,0.9418546209538288,-8.439448584202704
2022-08-19 17:44:01,14.24,22.709448584202704,0.9419386896448443,-8.469448584202704
2022-08-19 17:46:00,14.23,22.709448584202704,0.9420252214485164,-8.479448584202704
2022-08-19 17:48:00,14.18,22.709448584202704,0.9421867279424648,-8.529448584202704
2022-08-19 17:49:00,14.19,23.799095840868013,0.9421055953753396,-9.609095840868013
2022-08-19 17:51:30,14.37,22.709448584202704,0.9422703425201666,-8.339448584202705
2022-08-19 17:52:30,14.3,22.709448584202704,0.9423651494135588,-8.409448584202703
2022-08-19 17:53:40,14.32,22.709448584202704,0.9425379404067564,-8.389448584202704
2022-08-19 17:54:40,14.31,22.709448584202704,0.9426387392198498,-8.399448584202704
2022-08-19 17:55:59,14.18,22.709448584202704,0.9427421193851911,-8.529448584202704
2022-08-19 17:56:59,14.19,23.799095840868013,0.9426231426493968,-9.609095840868013
2022-08-19 17:57:59,14.14,22.709448584202704,0.9427239730290685,-8.569448584202704
2022-08-19 17:58:59,13.98,23.799095840868013,0.942714880045228,-9.819095840868012
2022-08-19 17:59:59,14.01,22.709448584202704,0.942895845868383,-8.699448584202704
2022-08-19 18:00:59,14.09,22.709448584202704,0.9430026894110985,-8.619448584202704
2022-08-19 18:01:59,14.04,22.709448584202704,0.943192026522313,-8.669448584202705
2022-08-19 18:02:59,14.01,22.709448584202704,0.9433050971426725,-8.699448584202704
2022-08-19 18:03:59,13.97,22.709448584202704,0.9434208499633377,-8.739448584202703
2022-08-19 18:04:59,14.08,22.709448584202704,0.9465872622451068,-8.629448584202704
2022-08-19 18:06:00,14.12,22.709448584202704,0.9495910306309077,-8.589448584202705
2022-08-19 18:07:00,14.1,22.709448584202704,0.9495910306309077,-8.609448584202704
2022-08-19 18:08:00,14.1,22.709448584202704,0.9495910306309077,-8.609448584202704
2022-08-19 18:09:01,14.08,22.709448584202704,0.9495910306309077,-8.629448584202704
2022-08-19 18:10:20,14.11,22.709448584202704,0.9495910306309077,-8.599448584202705
2022-08-19 18:11:30,14.05,22.709448584202704,0.9495910306309077,-8.659448584202703
2022-08-19 18:12:40,14.0,22.709448584202704,0.9495910306309077,-8.709448584202704
2022-08-19 18:13:40,13.9,22.709448584202704,0.9495910306309077,-8.809448584202704
2022-08-19 18:14:59,13.91,22.709448584202704,0.9495910306309077,-8.799448584202704
2022-08-19 18:15:59,13.91,22.709448584202704,0.9495910306309077,-8.799448584202704
2022-08-19 18:17:30,13.97,22.709448584202704,0.9495910306309077,-8.739448584202703
2022-08-19 18:18:40,13.97,22.709448584202704,0.9495910306309077,-8.739448584202703
2022-08-19 18:19:40,14.02,22.709448584202704,0.9495910306309077,-8.689448584202704
2022-08-19 18:20:59,13.96,22.709448584202704,0.9495910306309077,-8.749448584202703
2022-08-19 18:21:59,13.8,22.709448584202704,0.9500896967316999,-8.909448584202703
2022-08-19 18:24:30,13.86,21.09304347826085,0.9500896967316999,-7.23304347826085
2022-08-19 18:25:40,13.7,21.09304347826085,0.9495910306309077,-7.39304347826085
2022-08-19 18:26:40,13.55,23.799095840868013,0.9493545290921279,-10.249095840868012
2022-08-19 18:27:40,13.7,23.799095840868013,0.9491241386912945,-10.099095840868014
2022-08-19 18:28:40,13.56,23.799095840868013,0.9488997627019057,-10.239095840868012
2022-08-19 18:29:40,13.62,23.799095840868013,0.9486813082666405,-10.179095840868014
2022-08-19 18:31:00,13.56,23.799095840868013,0.9484686862054205,-10.239095840868012
2022-08-19 18:32:00,13.5,23.799095840868013,0.9482618108363194,-10.299095840868013
2022-08-19 18:33:00,13.41,23.799095840868013,0.9480605998083009,-10.389095840868013
2022-08-19 18:34:00,13.32,22.709448584202704,0.9480605998083009,-9.389448584202704
2022-08-19 18:35:00,13.41,22.709448584202704,0.9482618108363194,-9.299448584202704
2022-08-19 18:36:00,13.38,22.709448584202704,0.9485021422443408,-9.329448584202703
2022-08-19 18:37:00,13.38,22.709448584202704,0.9494495821482796,-9.329448584202703
2022-08-19 18:38:00,13.38,22.709448584202704,0.9526628552695485,-9.329448584202703
2022-08-19 18:40:00,13.4,22.709448584202704,0.9537696956870398,-9.309448584202704
2022-08-19 18:41:00,13.51,22.709448584202704,0.9539137173884771,-9.199448584202704
2022-08-19 18:42:00,13.62,22.709448584202704,0.9575980482443112,-9.089448584202705
2022-08-19 18:43:30,13.57,22.709448584202704,0.9589120423575362,-9.139448584202704
2022-08-19 18:46:00,13.38,22.709448584202704,0.9603001817615556,-9.329448584202703
2022-08-19 18:47:30,13.41,22.709448584202704,0.9603001817615556,-9.299448584202704
2022-08-19 18:48:40,13.25,22.709448584202704,0.9609148971673767,-9.459448584202704
2022-08-19 18:49:59,13.3,22.709448584202704,0.9615526408813676,-9.409448584202703
2022-08-19 18:50:59,13.13,22.709448584202704,0.9622145153056414,-9.579448584202703
2022-08-19 18:51:59,13.12,22.709448584202704,0.962901747499896,-9.589448584202705
2022-08-19 18:53:00,13.18,22.709448584202704,0.9636157088842318,-9.529448584202704
2022-08-19 18:54:00,13.17,22.709448584202704,0.9636157088842318,-9.539448584202704
2022-08-19 18:55:00,13.23,22.709448584202704,0.9643579392036602,-9.479448584202704
2022-08-19 18:56:00,13.1,22.709448584202704,0.9651301759387039,-9.609448584202704
2022-08-19 18:57:00,13.2,22.709448584202704,0.9659343907570999,-9.509448584202705
2022-08-19 18:58:00,13.17,22.709448584202704,0.9662943901393743,-9.539448584202704
2022-08-19 18:59:00,13.22,22.709448584202704,0.9671311762027769,-9.489448584202703
2022-08-19 19:00:00,13.19,22.709448584202704,0.9680051540844888,-9.519448584202705
2022-08-19 19:02:00,13.22,22.709448584202704,0.9689193863628706,-9.489448584202703
2022-08-19 19:03:30,13.21,22.709448584202704,0.9689193863628706,-9.499448584202703
2022-08-19 19:06:00,13.19,22.709448584202704,0.9692879331909903,-9.519448584202705
2022-08-19 19:07:00,13.23,22.709448584202704,0.9696692961986475,-9.479448584202704
2022-08-19 19:08:00,13.15,22.709448584202704,0.9705148458024672,-9.559448584202704
2022-08-19 19:09:00,13.25,22.709448584202704,0.9705148458024672,-9.459448584202704
2022-08-19 19:12:00,13.24,22.709448584202704,0.9714005789490174,-9.469448584202704
2022-08-19 19:13:00,13.25,22.709448584202704,0.9723302844642733,-9.459448584202704
2022-08-19 19:16:01,13.19,22.709448584202704,0.9723302844642733,-9.519448584202705
2022-08-19 19:17:20,13.27,22.709448584202704,0.9723302844642733,-9.439448584202704
2022-08-19 19:18:20,13.25,22.709448584202704,0.9723302844642733,-9.459448584202704
2022-08-19 19:19:30,13.42,22.709448584202704,0.9727267607498887,-9.289448584202704
2022-08-19 19:20:40,13.51,23.892516339869296,0.9733624130538029,-10.382516339869296
2022-08-19 19:21:40,13.63,23.892516339869296,0.974072843106222,-10.262516339869295
2022-08-19 19:23:00,13.64,23.892516339869296,0.974863917262792,-10.252516339869295
2022-08-19 19:24:00,13.7,23.892516339869296,0.9747905348520476,-10.192516339869297
2022-08-19 19:25:00,13.87,23.799095840868013,0.9747905348520476,-9.929095840868014
2022-08-19 19:26:30,13.92,22.856172741679877,0.9747945700017324,-8.936172741679878
2022-08-19 19:27:30,13.89,22.856172741679877,0.9761156825983689,-8.966172741679877
2022-08-19 19:28:40,13.86,22.856172741679877,0.9761221337028835,-8.996172741679878
2022-08-19 19:30:00,13.95,22.856172741679877,0.9775482640980322,-8.906172741679878
2022-08-19 19:31:00,13.98,22.856172741679877,0.9790980472174832,-8.876172741679877
2022-08-19 19:32:00,13.93,22.856172741679877,0.9791101961807477,-8.926172741679878
2022-08-19 19:33:00,14.0,22.856172741679877,0.979510130160129,-8.856172741679877
