DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-10-13 22:30:00,22.51,24.801505120215005,-2.291505120215003,-0.029999999999997584,0.6545958759487362,0.037902228791568286
2022-10-13 22:32:00,22.57,24.31814896758012,-1.7481489675801214,0.05999999999999872,-0.4833561526348831,0.04014447592594008
2022-10-13 22:34:00,22.43,24.680719986310436,-2.250719986310436,-0.14000000000000057,0.36257101873031417,0.05133994033580658
2022-10-13 22:36:00,22.41,23.875786266606298,-1.4657862666062975,-0.019999999999999574,-0.8049337197041382,0.05134762844931002
2022-10-13 22:38:00,22.37,22.412435050195445,-0.04243505019544358,-0.03999999999999915,-1.463351216410853,0.051898179665876024
2022-10-13 22:40:00,22.39,22.687437516269437,-0.2974375162694365,0.019999999999999574,0.2750024660739925,0.05156498199767954
2022-10-13 22:42:00,22.34,22.464128866903962,-0.12412886690396263,-0.05000000000000071,-0.22330864936547457,0.052204053079188205
2022-10-13 22:44:00,22.38,22.455068046671087,-0.07506804667108824,0.03999999999999915,-0.009060820232875244,0.052643288171177506
2022-10-13 22:46:00,22.34,22.747054721352807,-0.4070547213528073,-0.03999999999999915,0.2919866746817199,0.05306153329663047
2022-10-13 22:48:00,22.31,23.096257693181613,-0.7862576931816143,-0.030000000000001137,0.3492029718288059,0.05124502543251291
2022-10-13 22:50:00,22.36,19.858809062269728,2.5011909377302715,0.05000000000000071,-3.237448630911885,0.05124502543251314
2022-10-13 22:52:00,22.42,25.128521574630927,-2.7085215746309252,0.060000000000002274,5.269712512361199,0.053704846395048765
2022-10-13 22:54:00,22.5,24.938854961259327,-2.4388549612593273,0.0799999999999983,-0.18966661337159962,0.05735163926441655
2022-10-14 16:36:00,22.89,23.670771768777705,-0.7807717687777043,0.39000000000000057,-1.2680831924816225,0.10319118689418973
2022-10-14 16:38:00,22.91,23.81125406916921,-0.9012540691692088,0.019999999999999574,0.1404823003915041,0.10216086386314079
2022-10-14 16:40:00,23.08,24.240874528745476,-1.1608745287454774,0.16999999999999815,0.4296204595762667,0.10654378887278419
2022-10-14 16:42:00,22.92,22.03723029465571,0.8827697053442911,-0.1599999999999966,-2.203644234089765,0.1140590797973158
2022-10-14 16:44:00,22.91,21.603142498728893,1.3068575012711072,-0.010000000000001563,-0.4340877959268177,0.11420664558044236
2022-10-14 16:46:00,22.83,21.417811951853054,1.4121880481469447,-0.08000000000000185,-0.18533054687583927,0.11621667603865476
2022-10-14 16:48:00,22.87,21.359740251948416,1.5102597480515847,0.0400000000000027,-0.05807169990463734,0.1159071770176915
2022-10-14 16:50:00,22.89,21.70846877311364,1.18153122688636,0.019999999999999574,0.34872852116522424,0.11538950057134845
2022-10-14 16:52:00,22.86,21.151521067551247,1.7084789324487524,-0.030000000000001137,-0.5569477055623935,0.11546131728623944
2022-10-14 16:54:00,22.98,24.003865822197792,-1.0238658221977914,0.120000000000001,2.852344754646545,0.11172687562463239
2022-10-14 16:56:00,23.05,24.138717802023148,-1.0887178020231474,0.07000000000000028,0.13485197982535624,0.11152530984867104
2022-10-14 16:58:00,23.02,23.381742673711965,-0.3617426737119658,-0.030000000000001137,-0.7569751283111827,0.11120748744197885
2022-10-14 17:00:00,23.05,23.81405546735011,-0.7640554673501079,0.030000000000001137,0.43231279363814323,0.11117080267957519
2022-10-14 17:02:00,22.8,22.54085216434484,0.25914783565515975,-0.25,-1.2732033030052676,0.12691066066124493
2022-10-14 17:04:00,22.93,23.548508894742813,-0.6185088947428135,0.129999999999999,1.0076567303979722,0.12912152578502395
2022-10-14 17:06:00,23.02,24.03930400394413,-1.0193040039441321,0.08999999999999986,0.4907951092013185,0.12881647491887943
2022-10-14 17:08:00,22.86,23.377505396817796,-0.5175053968177963,-0.16000000000000014,-0.661798607126336,0.13533097828734741
2022-10-14 17:10:00,22.89,22.662426046722224,0.2275739532777763,0.030000000000001137,-0.7150793500955714,0.13522982386721452
2022-10-14 17:12:00,22.8,22.455372936887898,0.3446270631121031,-0.08999999999999986,-0.20705310983432668,0.13741600305181637
2022-10-14 17:14:00,22.77,23.06366449969736,-0.2936644996973605,-0.030000000000001137,0.6082915628094625,0.13704686098288837
2022-10-14 17:16:00,22.84,23.30407025494389,-0.4640702549438913,0.07000000000000028,0.24040575524653107,0.10592325921205983
2022-10-14 17:18:00,22.84,22.660887754570293,0.17911224542970672,0.0,-0.643182500373598,0.10579399047702373
2022-10-14 17:20:00,22.8,21.392198594168217,1.4078014058317834,-0.03999999999999915,-1.2686891604020758,0.09778601772829223
2022-10-14 17:22:00,22.75,22.087789700246777,0.6622102997532231,-0.05000000000000071,0.6955911060785596,0.09206833846316803
2022-10-14 17:24:00,22.75,21.57081507896903,1.17918492103097,0.0,-0.5169746212777468,0.09208691546577094
2022-10-14 17:26:00,22.66,23.063883065080617,-0.4038830650806169,-0.08999999999999986,1.493067986111587,0.09252453444186703
2022-10-14 17:28:00,22.66,23.825861213795996,-1.1658612137959956,0.0,0.7619781487153787,0.09185085164204215
2022-10-14 17:30:00,22.73,21.44559304763675,1.284406952363252,0.07000000000000028,-2.3802681661592473,0.093392212004845
2022-10-14 17:32:00,22.79,21.62584033327162,1.1641596667283807,0.05999999999999872,0.18024728563487002,0.09443878552017874
2022-10-14 17:34:00,22.8,21.927066404733438,0.8729335952665629,0.010000000000001563,0.30122607146181934,0.08996490543832253
2022-10-14 17:36:00,22.79,21.396096515069743,1.3939034849302558,-0.010000000000001563,-0.5309698896636945,0.08802511603304805
2022-10-14 17:38:00,22.87,22.46387493702025,0.4061250629797506,0.08000000000000185,1.067778421950507,0.09031378049538415
2022-10-14 17:40:00,22.83,23.10019892566909,-0.2701989256690922,-0.0400000000000027,0.6363239886488401,0.09014024161213875
2022-10-14 17:42:00,22.79,21.222583814237282,1.567416185762717,-0.03999999999999915,-1.8776151114318083,0.07104298180086409
2022-10-14 17:44:00,22.74,22.08104268092493,0.6589573190750677,-0.05000000000000071,0.8584588666876485,0.06476475649773226
2022-10-14 17:46:00,22.7,23.875211155056657,-1.1752111550566582,-0.03999999999999915,1.7941684741317268,0.06064564895227135
2022-10-14 17:48:00,22.71,23.718157009519135,-1.0081570095191346,0.010000000000001563,-0.15705414553752206,0.0504584247829733
2022-10-14 17:50:00,22.66,25.69625543499933,-3.0362554349993296,-0.05000000000000071,1.9780984254801943,0.05050013027601772
2022-10-14 17:52:00,22.73,22.895962645906863,-0.1659626459068626,0.07000000000000028,-2.8002927890924667,0.05008151250448484
2022-10-14 17:54:00,22.79,22.06753761624878,0.7224623837512176,0.05999999999999872,-0.8284250296580815,0.05159559344709501
2022-10-14 17:56:00,22.81,22.939993947491363,-0.12999394749136428,0.019999999999999574,0.8724563312425815,0.04923359999452678
2022-10-14 17:58:00,22.82,23.084986508894467,-0.2649865088944665,0.010000000000001563,0.1449925614031038,0.04930036831291923
2022-10-14 18:00:00,22.83,23.21292505823297,-0.3829250582329706,0.00999999999999801,0.12793854933850213,0.048479512764617955
2022-10-14 18:02:00,22.91,23.598601303493265,-0.6886013034932645,0.08000000000000185,0.38567624526029576,0.049905173236744746
2022-10-14 18:04:00,22.89,23.42445767085546,-0.5344576708554598,-0.019999999999999574,-0.1741436326378043,0.05027293925217284
2022-10-14 18:06:00,22.82,23.283502889930865,-0.4635028899308651,-0.07000000000000028,-0.140954780924595,0.048406176204456336
2022-10-14 18:08:00,22.83,23.319677823226076,-0.4896778232260779,0.00999999999999801,0.03617493329521082,0.04837082635334335
2022-10-14 18:10:00,22.8,22.135695513647317,0.6643044863526839,-0.029999999999997584,-1.1839823095787594,0.04682273401941254
2022-10-14 18:12:00,22.78,21.945604702464937,0.8343952975350639,-0.019999999999999574,-0.19009081118237958,0.045128471582455004
2022-10-14 18:14:00,22.71,22.673316876871876,0.036683123128124606,-0.07000000000000028,0.727712174406939,0.04762518130922832
2022-10-14 18:16:00,22.67,21.8296902541389,0.8403097458611022,-0.03999999999999915,-0.8436266227329767,0.04827552501826882
2022-10-14 18:18:00,22.66,25.542751559349707,-2.882751559349707,-0.010000000000001563,3.7130613052108075,0.04382681226925155
2022-10-14 18:20:00,22.61,24.697099054849588,-2.0870990548495882,-0.05000000000000071,-0.8456525045001193,0.04423620807961687
2022-10-14 18:22:00,22.68,22.58186632313173,0.0981336768682688,0.07000000000000028,-2.1152327317178568,0.04718106221333889
2022-10-14 18:24:00,22.67,22.226442628243426,0.44355737175657595,-0.00999999999999801,-0.35542369488830516,0.04602916695451177
2022-10-14 18:26:00,22.71,23.2373494316339,-0.5273494316338976,0.03999999999999915,1.0109068033904727,0.046166175815998516
2022-10-14 18:28:00,22.72,22.708651007979125,0.011348992020874249,0.00999999999999801,-0.5286984236547738,0.046166175815998474
2022-10-14 18:30:00,22.76,21.429388855985668,1.330611144014334,0.0400000000000027,-1.279262151993457,0.04536402469845583
2022-10-14 18:32:00,22.75,21.525923323871606,1.2240766761283943,-0.010000000000001563,0.09653446788593811,0.042784650469408755
2022-10-14 18:34:00,22.75,21.23889233001799,1.5111076699820103,0.0,-0.28703099385361597,0.04047091223140539
2022-10-14 18:36:00,22.71,21.624081149412824,1.085918850587177,-0.03999999999999915,0.38518881939483407,0.0409749602613726
2022-10-14 18:38:00,22.7,22.5398433073231,0.16015669267689958,-0.010000000000001563,0.9157621579102759,0.04083342284272335
2022-10-14 18:40:00,22.73,21.50124001574881,1.228759984251191,0.030000000000001137,-1.0386032915742902,0.041485571366186635
2022-10-14 18:42:00,22.74,21.48677649250388,1.25322350749612,0.00999999999999801,-0.014463523244931054,0.03660241579602718
2022-10-14 18:44:00,22.62,24.315739636894904,-1.6957396368949027,-0.11999999999999744,2.8289631443910253,0.04428080254110327
2022-10-14 18:46:00,22.56,23.548387033061914,-0.9883870330619153,-0.060000000000002274,-0.7673526038329896,0.04366137640379264
2022-10-14 18:48:00,22.57,23.355964592400404,-0.7859645924004042,0.010000000000001563,-0.1924224406615096,0.04366137640379274
2022-10-14 18:50:00,22.57,23.57009154898632,-1.000091548986319,0.0,0.21412695658591474,0.04356181331105671
2022-10-14 18:52:00,22.58,23.690747254619765,-1.110747254619767,0.00999999999999801,0.12065570563344608,0.04376973239219308
2022-10-14 18:54:00,22.54,23.475322767084,-0.9353227670839992,-0.03999999999999915,-0.21542448753576693,0.04208700261926081
2022-10-14 18:56:00,22.53,23.614651048337826,-1.0846510483378253,-0.00999999999999801,0.13932828125382812,0.04143479341402757
2022-10-14 18:58:00,22.58,23.984193274165573,-1.404193274165575,0.04999999999999716,0.36954222582774676,0.043334682839984796
2022-10-14 19:00:00,22.5,24.4268189780292,-1.9268189780291998,-0.0799999999999983,0.44262570386362654,0.04547700402111811
2022-10-14 19:02:00,22.52,24.50510676074664,-1.985106760746639,0.019999999999999574,0.07828778271743886,0.04237675629026079
2022-10-14 19:04:00,22.55,24.01040378032425,-1.4604037803242491,0.030000000000001137,-0.4947029804223888,0.04321305845520059
2022-10-14 19:06:00,22.52,24.7121078692958,-2.1921078692958,-0.030000000000001137,0.7017040889715496,0.042112006039032826
2022-10-14 19:08:00,22.52,24.705788627837915,-2.1857886278379155,0.0,-0.006319241457884317,0.04192725529821941
2022-10-14 19:10:00,22.48,25.066974932454777,-2.586974932454776,-0.03999999999999915,0.3611863046168615,0.040704325387642806
2022-10-14 19:12:00,22.46,24.48888676259576,-2.0288867625957607,-0.019999999999999574,-0.578088169859015,0.04071402189599197
2022-10-14 19:14:00,22.46,24.48888676259576,-2.0288867625957607,0.0,0.0,0.04071402189599197
2022-10-14 19:16:00,22.46,24.60169985783386,-2.14169985783386,0.0,0.11281309523809924,0.04037651740671407
2022-10-14 19:18:00,22.46,24.68939985783386,-2.229399857833858,0.0,0.08769999999999811,0.04047091223140459
2022-10-14 19:20:00,22.52,23.73812515028039,-1.2181251502803896,0.05999999999999872,-0.9512747075534698,0.04260899336747358
2022-10-14 19:22:00,22.51,23.61728099492594,-1.1072809949259401,-0.00999999999999801,-0.12084415535444748,0.04233637231805023
2022-10-14 19:24:00,22.55,22.511391583236495,0.03860841676350546,0.03999999999999915,-1.1058894116894464,0.03528455752875419
2022-10-14 19:26:00,22.54,23.30501058068322,-0.7650105806832208,-0.010000000000001563,0.7936189974467247,0.03275105462343648
2022-10-14 19:28:00,22.53,23.086343781849884,-0.5563437818498826,-0.00999999999999801,-0.21866679883333617,0.03270280850646431
2022-10-14 19:30:00,22.57,22.44728872636249,0.12271127363750978,0.03999999999999915,-0.6390550554873933,0.034027852368935206
2022-10-14 19:32:00,22.58,22.5625400222591,0.01745997774089858,0.00999999999999801,0.11525129589660921,0.034027852368935206
2022-10-14 19:34:00,22.57,24.65522957119314,-2.085229571193139,-0.00999999999999801,2.0926895489340396,0.03281126250799208
2022-10-14 19:36:00,22.59,22.69740975351538,-0.1074097535153804,0.019999999999999574,-1.957819817677759,0.03294333252563687
2022-10-14 19:38:00,22.62,22.74616664776299,-0.12616664776298947,0.030000000000001137,0.048756894247610205,0.03172248082155066
2022-10-14 19:40:00,22.59,23.991460656957987,-1.4014606569579868,-0.030000000000001137,1.2452940091949962,0.02645253942640001
2022-10-14 19:42:00,22.64,25.167485818011873,-2.527485818011872,0.05000000000000071,1.1760251610538859,0.028172401575412485
2022-10-14 19:44:00,22.64,23.595817974564394,-0.9558179745643933,0.0,-1.5716678434474787,0.027620549177054574
2022-10-14 19:46:00,22.61,22.82300658709304,-0.21300658709304088,-0.030000000000001137,-0.7728113874713536,0.027620549177054574
2022-10-14 19:48:00,22.59,23.996788833159293,-1.4067888331592933,-0.019999999999999574,1.1737822460662528,0.028149039433924123
2022-10-14 19:50:00,22.54,23.837947274972965,-1.297947274972966,-0.05000000000000071,-0.15884155818632806,0.029037181246409468
2022-10-14 19:52:00,22.5,23.62961955702597,-1.1296195570259684,-0.03999999999999915,-0.20832771794699667,0.030192365713345645
2022-10-14 19:54:00,22.51,23.629542633949043,-1.1195426339490417,0.010000000000001563,-7.692307692508393e-05,0.030240265941464804
2022-10-14 19:56:00,22.5,23.79195805630447,-1.2919580563044697,-0.010000000000001563,0.1624154223554264,0.030366186180649794
2022-10-14 19:58:00,22.5,23.79195805630447,-1.2919580563044697,0.0,0.0,0.030366186180649794
2022-10-14 20:00:00,22.5,25.14105681572456,-2.6410568157245606,0.0,1.349098759420091,0.027125439603519978
2022-10-14 20:02:00,22.52,24.80919801637072,-2.289198016370719,0.019999999999999574,-0.3318587993538422,0.027429335045761363
2022-10-14 20:04:00,22.53,24.80906886737318,-2.27906886737318,0.010000000000001563,-0.00012914899753724285,0.02593514177611864
2022-10-14 20:06:00,22.48,23.69776013244033,-1.217760132440329,-0.05000000000000071,-1.1113087349328516,0.028116299823936326
2022-10-14 20:08:00,22.46,24.39917664604564,-1.939176646045638,-0.019999999999999574,0.7014165136053094,0.028335397241650136
2022-10-14 20:10:00,22.44,25.029785169971223,-2.589785169971222,-0.019999999999999574,0.6306085239255843,0.026611236249690737
2022-10-14 20:12:00,22.48,25.163513545531384,-2.683513545531383,0.03999999999999915,0.13372837556016037,0.028377159087807715
2022-10-14 20:14:00,22.43,24.602533670508638,-2.1725336705086384,-0.05000000000000071,-0.5609798750227455,0.030105079130832716
2022-10-14 20:16:00,22.44,25.34086799879697,-2.9008679987969685,0.010000000000001563,0.7383343282883317,0.029713544669765078
2022-10-14 20:18:00,22.44,25.306222281464848,-2.8662222814648466,0.0,-0.03464571733212196,0.028451251013102065
2022-10-14 20:20:00,22.41,24.078373372667585,-1.6683733726675847,-0.030000000000001137,-1.227848908797263,0.028451251013102065
2022-10-14 20:22:00,22.39,23.395889088055537,-1.005889088055536,-0.019999999999999574,-0.6824842846120482,0.024894514297436547
2022-10-14 20:24:00,22.42,25.11006961286172,-2.69006961286172,0.030000000000001137,1.714180524806185,0.026536965280826746
2022-10-14 20:26:00,22.39,23.743187259050273,-1.353187259050273,-0.030000000000001137,-1.366882353811448,0.026536965280826746
2022-10-14 20:28:00,22.38,23.899205102826194,-1.519205102826195,-0.010000000000001563,0.15601784377592054,0.0264525394264006
2022-10-14 20:30:00,22.41,24.596074363591327,-2.1860743635913273,0.030000000000001137,0.6968692607651334,0.026212692787234045
2022-10-14 20:32:00,22.42,25.04614367365272,-2.6261436736527166,0.010000000000001563,0.45006931006139084,0.02521486612465418
2022-10-14 20:34:00,22.45,23.176087586931565,-0.7260875869315662,0.029999999999997584,-1.8700560867211529,0.026177531547010857
2022-10-14 20:36:00,22.43,24.904649560642973,-2.4746495606429733,-0.019999999999999574,1.7285619737114075,0.026412716235695605
2022-10-14 20:38:00,22.43,25.064273765067075,-2.634273765067075,0.0,0.15962420442410163,0.026412716235695605
2022-10-14 20:40:00,22.43,23.481517098222884,-1.0515170982228845,0.0,-1.5827566668441904,0.026412716235695605
2022-10-14 20:42:00,22.39,23.92919107569569,-1.5391910756956904,-0.03999999999999915,0.4476739774728067,0.027003898354048757
2022-10-14 20:44:00,22.39,23.64415452362605,-1.254154523626049,0.0,-0.2850365520696414,0.02677390717215481
2022-10-14 20:46:00,22.39,23.64415452362605,-1.254154523626049,0.0,0.0,0.02480980281641665
2022-10-14 20:48:00,22.39,23.64415452362605,-1.254154523626049,0.0,0.0,0.02455391489848631
2022-10-14 20:50:00,22.39,24.769640713225563,-2.3796407132255624,0.0,1.1254861895995134,0.024251966822030038
2022-10-14 20:52:00,22.36,23.758696089706408,-1.3986960897064087,-0.030000000000001137,-1.0109446235191548,0.02280350850198298
2022-10-14 20:54:00,22.39,24.73123574481874,-2.3412357448187393,0.030000000000001137,0.9725396551123318,0.021667341419992842
2022-10-14 20:56:00,22.41,24.902390509473616,-2.4923905094736156,0.019999999999999574,0.1711547646548759,0.022070461326349818
2022-10-14 20:58:00,22.43,23.16489858593257,-0.7348985859325694,0.019999999999999574,-1.7374919235410466,0.022589005243585744
2022-10-14 21:00:00,22.44,22.87660170012074,-0.4366017001207396,0.010000000000001563,-0.2882968858118282,0.021588252165910815
2022-10-14 21:02:00,22.38,24.959668428134382,-2.579668428134383,-0.060000000000002274,2.083066728013641,0.02523051619306355
2022-10-14 21:04:00,22.41,23.866667249381063,-1.4566672493810628,0.030000000000001137,-1.093001178753319,0.02523051619306355
2022-10-14 21:06:00,22.4,25.1295368339995,-2.7295368339995,-0.010000000000001563,1.2628695846184357,0.024381831026617864
2022-10-14 21:08:00,22.36,24.03682854396526,-1.6768285439652608,-0.03999999999999915,-1.0927082900342384,0.025935141776118793
2022-10-14 21:10:00,22.36,24.78394859702329,-2.4239485970232906,0.0,0.7471200530580298,0.024894514297436554
2022-10-14 21:12:00,22.33,23.901997758059657,-1.5719977580596591,-0.030000000000001137,-0.8819508389636326,0.0254382637606796
2022-10-14 21:14:00,22.3,23.575989373389767,-1.2759893733897663,-0.029999999999997584,-0.32600838466989046,0.024682190468347867
2022-10-14 21:16:00,22.27,23.65232477845247,-1.382324778452471,-0.030000000000001137,0.07633540506270364,0.025047323630532817
2022-10-14 21:18:00,22.25,23.65232477845247,-1.4023247784524706,-0.019999999999999574,0.0,0.02511028306868501
2022-10-14 21:20:00,22.21,24.217470428995412,-2.0074704289954113,-0.03999999999999915,0.5651456505429415,0.02593514177611877
2022-10-14 21:22:00,22.23,24.217470428995412,-1.9874704289954117,0.019999999999999574,0.0,0.025874189537269384
2022-10-14 21:24:00,22.25,23.518044544150975,-1.2680445441509747,0.019999999999999574,-0.6994258848444375,0.026576602293628456
2022-10-14 21:26:00,22.24,23.65995657238159,-1.4199565723815901,-0.010000000000001563,0.14191202823061388,0.026532006490672094
2022-10-14 21:28:00,22.24,24.217470428995412,-1.9774704289954137,0.0,0.5575138566138236,0.026532006490672094
2022-10-14 21:30:00,22.27,24.679743532331084,-2.4097435323310847,0.030000000000001137,0.4622731033356722,0.02779625116715178
2022-10-14 21:32:00,22.26,23.36963396693894,-1.1096339669389401,-0.00999999999999801,-1.3101095653921426,0.027241609041279282
2022-10-14 21:34:00,22.22,23.511015972722404,-1.2910159727224055,-0.0400000000000027,0.14138200578346272,0.02700389835404897
2022-10-14 21:36:00,22.22,23.204523484656637,-0.9845234846566377,0.0,-0.3064924880657678,0.026252819397463
2022-10-14 21:38:00,22.25,23.485128605209947,-1.2351286052099475,0.030000000000001137,0.2806051205533109,0.026930710311738215
2022-10-14 21:40:00,22.24,24.28641018096646,-2.046410180966461,-0.010000000000001563,0.8012815757565122,0.026556791182195935
2022-10-14 21:42:00,22.27,22.689374331555708,-0.4193743315557086,0.030000000000001137,-1.5970358494107515,0.02523051619306345
2022-10-14 21:44:00,22.28,23.740506109334877,-1.460506109334876,0.010000000000001563,1.0511317777791689,0.024121403467940502
2022-10-14 21:46:00,22.28,23.740506109334877,-1.460506109334876,0.0,0.0,0.024148662379868076
2022-10-14 21:48:00,22.27,23.58557013907707,-1.3155701390770709,-0.010000000000001563,-0.1549359702578066,0.02282081229238407
2022-10-14 21:50:00,22.3,22.85321424308521,-0.5532142430852076,0.030000000000001137,-0.7323558959918621,0.024083189157585033
2022-10-14 21:52:00,22.29,22.813491622679607,-0.5234916226796074,-0.010000000000001563,-0.039722620405601816,0.023305748105067584
2022-10-14 21:54:00,22.3,23.32240614276484,-1.02240614276484,0.010000000000001563,0.5089145200852343,0.02247805947796129
2022-10-14 21:56:00,22.3,21.793920151990033,0.5060798480099677,0.0,-1.5284859907748078,0.021343062474478647
2022-10-14 21:58:00,22.3,21.275360796685835,1.024639203314166,0.0,-0.5185593553041983,0.020742785683093838
2022-10-14 22:00:00,22.32,21.950082027124232,0.36991797287576844,0.019999999999999574,0.6747212304383972,0.018488972531300576
2022-10-14 22:02:00,22.34,22.67333151543733,-0.33333151543732953,0.019999999999999574,0.7232494883130975,0.018488972531300576
2022-10-14 22:04:00,22.39,23.382497473096123,-0.9924974730961225,0.05000000000000071,0.7091659576587936,0.020799797569865955
2022-10-14 22:06:00,22.33,22.125303188417707,0.20469681158229136,-0.060000000000002274,-1.257194284678416,0.02543826376068031
2022-10-14 22:08:00,22.32,21.57454553025613,0.7454544697438692,-0.00999999999999801,-0.5507576581615758,0.025628931020688344
2022-10-14 22:10:00,22.33,20.587890084236527,1.7421099157634714,0.00999999999999801,-0.9866554460196042,0.024942038071455463
2022-10-14 22:12:00,22.36,19.673211445473925,2.686788554526075,0.030000000000001137,-0.9146786387626022,0.02544343571636262
2022-10-14 22:14:00,22.33,20.778248350032175,1.551751649967823,-0.030000000000001137,1.1050369045582507,0.024596747752498437
2022-10-14 22:16:00,22.32,20.93352016323248,1.3864798367675206,-0.00999999999999801,0.15527181320030436,0.024815105756056013
2022-10-14 22:18:00,22.27,20.136654507984844,2.133345492015156,-0.05000000000000071,-0.7968656552476361,0.026930710311738368
2022-10-14 22:20:00,22.3,20.422295124571257,1.8777048754287442,0.030000000000001137,0.28564061658641293,0.02754899940870972
2022-10-14 22:22:00,22.27,19.25958079883692,3.010419201163078,-0.030000000000001137,-1.1627143257343349,0.027720408594240006
2022-10-14 22:24:00,22.31,20.545075845604906,1.7649241543950929,0.03999999999999915,1.2854950467679842,0.02906888370749781
2022-10-14 22:26:00,22.32,20.620371091823543,1.6996289081764573,0.010000000000001563,0.07529524621863715,0.029127668163305007
2022-10-14 22:28:00,22.28,21.544746969064803,0.7352530309351977,-0.03999999999999915,0.9243758772412605,0.030517466957034816
2022-10-14 22:30:00,22.27,19.971340467585904,2.2986595324140957,-0.010000000000001563,-1.5734065014788996,0.02978431236671279
2022-10-14 22:32:00,22.24,18.96144358276805,3.278556417231947,-0.030000000000001137,-1.0098968848178522,0.030413812651491547
2022-10-14 22:34:00,22.26,20.15581274974309,2.10418725025691,0.020000000000003126,1.19436916697504,0.030710875837997115
2022-10-14 22:36:00,22.29,21.584662663308478,0.705337336691521,0.029999999999997584,1.4288499135653865,0.03153527682153038
2022-10-14 22:38:00,22.23,19.976000628683458,2.2539993713165423,-0.05999999999999872,-1.60866203462502,0.03422449107691305
2022-10-14 22:40:00,22.3,20.907766145706006,1.3922338542939947,0.07000000000000028,0.9317655170225478,0.03768288736283381
2022-10-14 22:42:00,22.3,20.62434415080837,1.6756558491916316,0.0,-0.28342199489763686,0.037360265974484594
2022-10-14 22:44:00,22.3,20.847650381676804,1.452349618323197,0.0,0.2233062308684346,0.03531437757001971
2022-10-14 22:46:00,22.27,19.528146810723282,2.7418531892767177,-0.030000000000001137,-1.3195035709535219,0.03341918768107873
2022-10-14 22:48:00,22.27,20.016353997084444,2.2536460029155556,0.0,0.4882071863611621,0.03338373382667874
2022-10-14 22:50:00,22.27,20.88541065160298,1.384589348397018,0.0,0.8690566545185376,0.0332613257323531
2022-10-14 22:52:00,22.27,21.336714655651743,0.9332853443482563,0.0,0.4513040040487617,0.032359005904970276
2022-10-14 22:54:00,22.28,21.310684851787236,0.9693151482127647,0.010000000000001563,-0.026029803864506817,0.031933318682925343
2022-10-17 16:36:00,22.67,23.942677953737654,-1.2726779537376522,0.39000000000000057,2.6319931019504175,0.0932949482470572
2022-10-17 16:38:00,22.8,23.32687417089192,-0.5268741708919187,0.129999999999999,-0.6158037828457346,0.09510520490488421
2022-10-17 16:40:00,22.84,23.39947971223453,-0.5594797122345305,0.03999999999999915,0.07260554134261099,0.09515084976250252
2022-10-17 16:42:00,22.99,25.018510803424142,-2.028510803424144,0.14999999999999858,1.619031091189612,0.09794735428038015
2022-10-17 16:44:00,22.98,24.894712004491613,-1.9147120044916122,-0.00999999999999801,-0.12379879893252976,0.0984765534477489
2022-10-17 16:46:00,22.88,23.58583397101618,-0.7058339710161796,-0.10000000000000142,-1.308878033475434,0.10283353948058611
2022-10-17 16:48:00,22.77,21.27744633696632,1.4925536630336786,-0.10999999999999943,-2.3083876340498577,0.1063991986515134
2022-10-17 16:50:00,22.81,21.758890811949012,1.0511091880509866,0.03999999999999915,0.48144447498269116,0.10613298510037199
2022-10-17 16:52:00,22.84,22.871895659389647,-0.031895659389647335,0.030000000000001137,1.113004847440635,0.10528157733580826
2022-10-17 16:54:00,22.88,22.58944832779043,0.29055167220957046,0.03999999999999915,-0.28244733159921864,0.10527657809188533
2022-10-17 16:56:00,22.83,22.28221175824987,0.5477882417501299,-0.05000000000000071,-0.3072365695405601,0.10682499214775733
2022-10-17 16:58:00,22.86,22.65827284781566,0.2017271521843398,0.030000000000001137,0.3760610895657912,0.10484449637941248
2022-10-17 17:00:00,22.88,22.785833903679922,0.09416609632007678,0.019999999999999574,0.12756105586426258,0.10447361792388195
2022-10-17 17:02:00,22.84,21.871776854558266,0.9682231454417334,-0.03999999999999915,-0.9140570491216558,0.10543643632664733
2022-10-17 17:04:00,22.92,23.79666688961649,-0.8766668896164873,0.08000000000000185,1.9248900350582225,0.10587480193233202
2022-10-17 17:06:00,22.89,22.90662282880055,-0.016622828800549883,-0.030000000000001137,-0.8900440608159386,0.10587480193233202
2022-10-17 17:08:00,22.93,24.44379368663057,-1.5137936866305708,0.03999999999999915,1.53717085783002,0.10563591893111482
2022-10-17 17:10:00,22.86,23.545807284378338,-0.6858072843783383,-0.07000000000000028,-0.8979864022522328,0.10792175528204638
2022-10-17 17:12:00,22.93,22.544787423637008,0.3852125763629921,0.07000000000000028,-1.00101986074133,0.10804969616850052
2022-10-17 17:14:00,22.97,22.525877178889772,0.44412282111022705,0.03999999999999915,-0.018910244747235794,0.10792175528204641
2022-10-17 17:16:00,22.95,22.684405586821995,0.2655944131780039,-0.019999999999999574,0.15852840793222356,0.0686256051646214
2022-10-17 17:18:00,22.98,22.684405586821995,0.29559441317800506,0.030000000000001137,0.0,0.06315394724505807
2022-10-17 17:20:00,22.99,22.46717708425461,0.5228229157453868,0.00999999999999801,-0.21722850256738369,0.06273377332657008
2022-10-17 17:22:00,23.11,22.46717708425461,0.6428229157453877,0.120000000000001,0.0,0.05941823218330809
