DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-18 18:15:00,16.68,22.44812774658203,-5.7681277465820315,0.03999999999999915,-0.2690162658691406,0.05256324511331197
2022-08-18 18:16:01,16.64,22.717144012451172,-6.077144012451171,-0.03999999999999915,0.2690162658691406,0.05369259480451761
2022-08-18 18:17:20,16.62,23.289854049682617,-6.669854049682616,-0.019999999999999574,0.5727100372314453,0.05118336489627518
2022-08-18 18:18:20,16.64,22.717144012451172,-6.077144012451171,0.019999999999999574,-0.5727100372314453,0.04888224303579486
2022-08-18 18:19:20,16.64,22.717144012451172,-6.077144012451171,0.0,0.0,0.045119723776683454
2022-08-18 18:20:59,16.64,22.560632705688477,-5.920632705688476,0.0,-0.1565113067626953,0.041422089199897046
2022-08-18 18:22:30,16.64,22.560632705688477,-5.920632705688476,0.0,0.0,0.03801315561749662
2022-08-18 18:23:30,16.59,23.826841354370117,-7.236841354370117,-0.05000000000000071,1.2662086486816406,0.03940010686600544
2022-08-18 18:24:30,16.58,22.988576889038086,-6.408576889038088,-0.010000000000001563,-0.8382644653320312,0.039390086917502974
2022-08-18 18:28:30,16.59,23.841171264648438,-7.251171264648438,0.010000000000001563,0.8525943756103516,0.03953679165962842
2022-08-18 18:29:30,16.59,23.841171264648438,-7.251171264648438,0.0,0.0,0.038127210893616925
2022-08-18 18:30:30,16.59,20.97340202331543,-4.38340202331543,0.0,-2.867769241333008,0.037640963128793406
2022-08-18 18:32:00,16.67,23.32410430908203,-6.6541043090820295,0.08000000000000185,2.3507022857666016,0.04236122854935356
2022-08-18 18:33:00,16.61,25.150794982910156,-8.540794982910157,-0.060000000000002274,1.826690673828125,0.035284557528755305
2022-08-18 18:34:30,16.6,25.37761116027832,-8.777611160278319,-0.00999999999999801,0.22681617736816406,0.03507885853031018
2022-08-18 18:35:30,16.6,25.343435287475586,-8.743435287475585,0.0,-0.034175872802734375,0.034732057086699124
2022-08-18 18:36:30,16.6,25.000343322753906,-8.400343322753905,0.0,-0.3430919647216797,0.03462201915726986
2022-08-18 18:37:30,16.6,25.03913116455078,-8.43913116455078,0.0,0.038787841796875,0.03401238164644179
2022-08-18 18:38:59,16.64,25.493375778198242,-8.853375778198242,0.03999999999999915,0.45424461364746094,0.03237933063903014
2022-08-18 18:40:00,16.64,25.476964950561523,-8.836964950561523,0.0,-0.01641082763671875,0.031119464208620932
2022-08-18 18:41:01,16.64,24.824296951293945,-8.184296951293945,0.0,-0.6526679992675781,0.02966479394838373
2022-08-18 18:42:30,16.6,25.611387252807617,-9.011387252807616,-0.03999999999999915,0.7870903015136719,0.02966479394838373
2022-08-18 18:43:40,16.68,25.00916862487793,-8.32916862487793,0.0799999999999983,-0.6022186279296875,0.03450400434427176
2022-08-18 18:44:40,16.6,26.22016143798828,-9.62016143798828,-0.0799999999999983,1.2109928131103516,0.03887902966083977
2022-08-18 18:45:59,16.6,26.09893035888672,-9.498930358886717,0.0,-0.1212310791015625,0.03887902966083977
2022-08-18 18:49:00,16.64,23.565034866333008,-6.925034866333007,0.03999999999999915,-2.533895492553711,0.04000000000000041
2022-08-18 18:50:00,16.68,20.932294845581055,-4.252294845581055,0.03999999999999915,-2.632740020751953,0.04098780306383875
2022-08-18 18:51:00,16.63,21.734962463378906,-5.104962463378907,-0.05000000000000071,0.8026676177978516,0.04098780306383875
2022-08-18 18:52:00,16.56,25.253881454467773,-8.693881454467775,-0.07000000000000028,3.518918991088867,0.043997607590461556
2022-08-18 18:53:00,16.63,20.465545654296875,-3.835545654296876,0.07000000000000028,-4.788335800170898,0.046746798370527656
2022-08-18 18:54:00,16.62,25.31401252746582,-8.69401252746582,-0.00999999999999801,4.848466873168945,0.046822734019412615
2022-08-18 18:55:00,16.62,24.071697235107422,-7.451697235107421,0.0,-1.2423152923583984,0.046822734019412615
2022-08-18 18:56:00,16.62,24.071697235107422,-7.451697235107421,0.0,0.0,0.043026919358393485
2022-08-18 18:57:00,16.63,21.909786224365234,-5.279786224365235,0.00999999999999801,-2.1619110107421875,0.0408978187553733
2022-08-18 18:58:01,16.63,22.024168014526367,-5.394168014526368,0.0,0.11438179016113281,0.04081730799034823
2022-08-18 18:59:30,16.63,21.979991912841797,-5.349991912841798,0.0,-0.04417610168457031,0.04081730799034823
2022-08-18 19:00:30,16.59,23.348737716674805,-6.758737716674805,-0.03999999999999915,1.3687458038330078,0.04186129980127977
2022-08-18 19:01:30,16.58,25.365745544433594,-8.785745544433595,-0.010000000000001563,2.017007827758789,0.04191470034800623
2022-08-18 19:02:30,16.64,18.769926071166992,-2.1299260711669916,0.060000000000002274,-6.595819473266602,0.04316431274486895
2022-08-18 19:03:30,16.58,25.328662872314453,-8.748662872314455,-0.060000000000002274,6.558736801147461,0.04520130412650579
2022-08-18 19:04:30,16.58,24.1523494720459,-7.5723494720459,0.0,-1.1763134002685547,0.04520130412650579
2022-08-18 19:05:40,16.56,23.02872657775879,-6.46872657775879,-0.019999999999999574,-1.1236228942871094,0.04455629201240569
2022-08-18 19:06:40,16.62,24.15015411376953,-7.53015411376953,0.060000000000002274,1.1214275360107422,0.04280924641882205
2022-08-18 19:08:00,16.63,22.599714279174805,-5.969714279174806,0.00999999999999801,-1.5504398345947266,0.03883500862285104
2022-08-18 19:09:00,16.57,24.283863067626953,-7.713863067626953,-0.05999999999999872,1.6841487884521484,0.04120232492162829
2022-08-18 19:10:30,16.57,24.268701553344727,-7.698701553344726,0.0,-0.015161514282226562,0.04003616785910175
2022-08-18 19:11:40,16.57,24.564836502075195,-7.994836502075195,0.0,0.29613494873046875,0.03872643595924281
2022-08-18 19:12:40,16.51,23.08749008178711,-6.577490081787108,-0.05999999999999872,-1.477346420288086,0.039390086917503515
2022-08-18 19:13:59,16.56,21.511110305786133,-4.951110305786134,0.04999999999999716,-1.5763797760009766,0.0382512469696987
2022-08-18 19:15:01,16.56,21.511110305786133,-4.951110305786134,0.0,0.0,0.03453068810569333
2022-08-18 19:16:59,16.54,21.51169204711914,-4.9716920471191415,-0.019999999999999574,0.0005817413330078125,0.03470173664697243
2022-08-18 19:18:30,16.52,22.545345306396484,-6.025345306396485,-0.019999999999999574,1.0336532592773438,0.03486817278958348
2022-08-18 19:19:30,16.52,22.545345306396484,-6.025345306396485,0.0,0.0,0.03486817278958348
2022-08-18 19:20:30,16.5,24.615848541259766,-8.115848541259766,-0.019999999999999574,2.0705032348632812,0.034834193727307956
2022-08-18 19:21:40,16.55,24.18024444580078,-7.6302444458007805,0.05000000000000071,-0.4356040954589844,0.0370490428884123
2022-08-18 19:23:00,16.51,25.047061920166016,-8.537061920166014,-0.03999999999999915,0.8668174743652344,0.0378918127526812
2022-08-18 19:24:00,16.5,23.794677734375,-7.294677734375,-0.010000000000001563,-1.2523841857910156,0.037059695797882986
2022-08-18 19:25:00,16.48,22.143203735351562,-5.663203735351562,-0.019999999999999574,-1.6514739990234375,0.037204979859097285
2022-08-18 19:26:00,16.45,24.786041259765625,-8.336041259765626,-0.030000000000001137,2.6428375244140625,0.034255233945071975
2022-08-18 19:27:00,16.46,25.139101028442383,-8.679101028442382,0.010000000000001563,0.3530597686767578,0.03234680493454812
2022-08-18 19:28:00,16.46,25.139101028442383,-8.679101028442382,0.0,0.0,0.03234680493454812
2022-08-18 19:30:30,16.49,24.930953979492188,-8.440953979492189,0.029999999999997584,-0.2081470489501953,0.03313052337267526
2022-08-18 19:31:40,16.64,25.034074783325195,-8.394074783325195,0.15000000000000213,0.10312080383300781,0.045871674553212276
2022-08-18 19:34:00,16.67,23.46799087524414,-6.797990875244139,0.030000000000001137,-1.5660839080810547,0.04629425336623197
2022-08-18 19:35:00,16.74,25.62091064453125,-8.880910644531252,0.06999999999999673,2.1529197692871094,0.04625728961045261
2022-08-18 19:36:00,16.75,24.556116104125977,-7.806116104125977,0.010000000000001563,-1.0647945404052734,0.04621460238587188
2022-08-18 19:37:30,16.7,24.260770797729492,-7.560770797729493,-0.05000000000000071,-0.2953453063964844,0.04804329188072847
2022-08-18 19:38:30,16.7,23.758005142211914,-7.058005142211915,0.0,-0.5027656555175781,0.045477004021119066
2022-08-18 19:39:30,16.66,23.08238983154297,-6.422389831542969,-0.03999999999999915,-0.6756153106689453,0.045710761142323725
2022-08-18 19:40:30,16.68,23.24510955810547,-6.565109558105469,0.019999999999999574,0.1627197265625,0.04581427035783826
2022-08-18 19:41:30,16.68,22.76188087463379,-6.081880874633789,0.0,-0.4832286834716797,0.04543358368339257
2022-08-18 19:42:30,16.68,23.186429977416992,-6.5064299774169925,0.0,0.4245491027832031,0.04502630809929545
2022-08-18 19:43:59,16.68,23.274028778076172,-6.594028778076172,0.0,0.08759880065917969,0.04502630809929545
2022-08-18 19:45:30,16.65,25.627065658569336,-8.977065658569337,-0.030000000000001137,2.353036880493164,0.04540751155109925
2022-08-18 19:46:30,16.66,24.788421630859375,-8.128421630859375,0.010000000000001563,-0.8386440277099609,0.04430456790041131
2022-08-18 19:47:30,16.66,24.989858627319336,-8.329858627319336,0.0,0.20143699645996094,0.043026919358393985
2022-08-18 19:48:30,16.65,25.983631134033203,-9.333631134033205,-0.010000000000001563,0.9937725067138672,0.043026919358393985
2022-08-18 19:50:00,16.71,23.8218994140625,-7.111899414062499,0.060000000000002274,-2.161731719970703,0.044042443643664136
2022-08-18 19:51:00,16.71,23.797266006469727,-7.087266006469726,0.0,-0.024633407592773438,0.043054433111195174
2022-08-18 19:53:00,16.71,23.78771209716797,-7.077712097167968,0.0,-0.009553909301757812,0.043149068417095884
2022-08-18 19:54:00,16.55,25.024452209472656,-8.474452209472656,-0.16000000000000014,1.2367401123046875,0.05789964094061981
2022-08-18 19:55:00,16.56,24.328758239746094,-7.768758239746095,0.00999999999999801,-0.6956939697265625,0.057608022102189786
2022-08-18 19:56:00,16.57,23.02076530456543,-6.450765304565429,0.010000000000001563,-1.307992935180664,0.046257289610452786
2022-08-18 19:57:30,16.56,24.409358978271484,-7.849358978271486,-0.010000000000001563,1.3885936737060547,0.04559258942554537
2022-08-18 19:58:40,16.52,25.041078567504883,-8.521078567504883,-0.03999999999999915,0.6317195892333984,0.0425379087898146
2022-08-18 19:59:40,16.52,24.956039428710938,-8.436039428710938,0.0,-0.08503913879394531,0.042336372318051624
2022-08-18 20:00:59,16.56,22.132219314575195,-5.572219314575197,0.03999999999999915,-2.823820114135742,0.042809246418821924
2022-08-18 20:03:00,16.51,22.537477493286133,-6.027477493286131,-0.04999999999999716,0.4052581787109375,0.043826812269251884
2022-08-18 20:05:01,16.49,23.146883010864258,-6.656883010864259,-0.020000000000003126,0.609405517578125,0.04331949846626187
2022-08-18 20:06:01,16.49,23.146883010864258,-6.656883010864259,0.0,0.0,0.04285532577601604
2022-08-18 20:08:00,16.42,22.209518432617188,-5.789518432617186,-0.06999999999999673,-0.9373645782470703,0.04485062928620339
2022-08-18 20:09:00,16.43,22.805953979492188,-6.375953979492188,0.00999999999999801,0.596435546875,0.04505844158306806
2022-08-18 20:10:30,16.52,23.27642250061035,-6.756422500610352,0.08999999999999986,0.47046852111816406,0.05053399064517203
2022-08-18 20:11:30,16.52,23.27642250061035,-6.756422500610352,0.0,0.0,0.050291256957007986
2022-08-18 20:12:30,16.49,22.072240829467773,-5.582240829467775,-0.030000000000001137,-1.2041816711425781,0.05039580183016516
2022-08-18 20:13:30,16.54,23.412765502929688,-6.872765502929688,0.05000000000000071,1.340524673461914,0.05205260497045797
2022-08-18 20:15:01,16.5,21.234827041625977,-4.734827041625977,-0.03999999999999915,-2.177938461303711,0.052603281866799065
2022-08-18 20:16:30,16.51,21.829757690429688,-5.319757690429686,0.010000000000001563,0.5949306488037109,0.05036707362219053
2022-08-18 20:17:30,16.53,23.486854553222656,-6.956854553222655,0.019999999999999574,1.6570968627929688,0.050772972503509255
2022-08-18 20:18:40,16.51,21.829757690429688,-5.319757690429686,-0.019999999999999574,-1.6570968627929688,0.05078333750770083
2022-08-18 20:19:40,16.54,23.412765502929688,-6.872765502929688,0.029999999999997584,1.5830078125,0.03720144309594781
2022-08-18 20:20:59,16.51,25.25068473815918,-8.740684738159178,-0.029999999999997584,1.8379192352294922,0.037679395458330385
2022-08-18 20:22:30,16.51,24.829151153564453,-8.319151153564452,0.0,-0.42153358459472656,0.037570985445798524
2022-08-18 20:24:01,16.56,23.945261001586914,-7.385261001586915,0.04999999999999716,-0.8838901519775391,0.03933660408643072
2022-08-18 20:25:30,16.55,24.78285026550293,-8.232850265502929,-0.00999999999999801,0.8375892639160156,0.0382890667368495
2022-08-18 20:26:30,16.53,23.967382431030273,-7.437382431030272,-0.019999999999999574,-0.8154678344726562,0.03859029057050175
2022-08-18 20:28:30,16.52,23.841365814208984,-7.321365814208985,-0.010000000000001563,-0.12601661682128906,0.03750087718272276
2022-08-18 20:29:40,16.52,23.841365814208984,-7.321365814208985,0.0,0.0,0.03575869419492696
2022-08-18 20:31:00,16.53,22.782611846923828,-6.252611846923827,0.010000000000001563,-1.0587539672851562,0.03548164833292042
2022-08-18 20:32:00,16.46,25.061418533325195,-8.601418533325194,-0.07000000000000028,2.278806686401367,0.03897029908181743
2022-08-18 20:34:30,16.45,26.61689567565918,-10.16689567565918,-0.010000000000001563,1.5554771423339844,0.03558163334613741
2022-08-18 20:35:59,16.42,25.000137329101562,-8.58013732910156,-0.029999999999997584,-1.6167583465576172,0.036197557347074416
2022-08-18 20:36:59,16.45,25.943191528320312,-9.493191528320313,0.029999999999997584,0.94305419921875,0.030309803868159783
2022-08-18 20:39:00,16.45,25.73827362060547,-9.28827362060547,0.0,-0.20491790771484375,0.030309803868159783
2022-08-18 20:40:00,16.48,24.635358810424805,-8.155358810424804,0.030000000000001137,-1.102914810180664,0.030517466957034334
2022-08-18 20:43:00,16.44,21.224044799804688,-4.784044799804686,-0.03999999999999915,-3.411314010620117,0.02928984016416097
2022-08-18 20:44:00,16.49,25.825563430786133,-9.335563430786134,0.04999999999999716,4.601518630981445,0.030517466957034025
2022-08-18 20:45:30,16.55,24.38852882385254,-7.838528823852538,0.060000000000002274,-1.4370346069335938,0.03334035013865951
2022-08-18 20:47:00,16.55,24.957101821899414,-8.407101821899413,0.0,0.568572998046875,0.03307089672999976
2022-08-18 20:48:00,16.59,25.04445457458496,-8.454454574584961,0.03999999999999915,0.08735275268554688,0.03377947056392297
2022-08-18 20:49:00,16.57,24.297334671020508,-7.7273346710205075,-0.019999999999999574,-0.7471199035644531,0.033603727863375316
2022-08-18 20:50:00,16.58,23.36235809326172,-6.7823580932617205,0.00999999999999801,-0.9349765777587891,0.03281126250799297
2022-08-18 20:51:00,16.58,22.875749588012695,-6.295749588012697,0.0,-0.48660850524902344,0.03281126250799297
2022-08-18 20:52:00,16.57,23.15298843383789,-6.58298843383789,-0.00999999999999801,0.2772388458251953,0.03103054522308818
2022-08-18 20:53:00,16.55,24.82028579711914,-8.27028579711914,-0.019999999999999574,1.66729736328125,0.031288134626741
2022-08-18 20:54:30,16.47,25.422931671142578,-8.95293167114258,-0.08000000000000185,0.6026458740234375,0.035850567051230436
2022-08-18 20:55:40,16.45,26.118343353271484,-9.668343353271485,-0.019999999999999574,0.6954116821289062,0.03602265369107888
2022-08-18 20:56:40,16.39,26.490934371948242,-10.100934371948242,-0.05999999999999872,0.3725910186767578,0.038151360602074164
2022-08-18 20:57:59,16.41,25.44293212890625,-9.03293212890625,0.019999999999999574,-1.0480022430419922,0.0384433965310315
2022-08-18 20:58:59,16.37,25.507673263549805,-9.137673263549804,-0.03999999999999915,0.06474113464355469,0.03634266739913603
2022-08-18 20:59:59,16.35,24.89897346496582,-8.548973464965819,-0.019999999999999574,-0.6086997985839844,0.03649080634034323
2022-08-18 21:00:59,16.35,24.82244873046875,-8.472448730468749,0.0,-0.07652473449707031,0.036022653691078724
2022-08-18 21:01:59,16.42,24.55052947998047,-8.130529479980467,0.07000000000000028,-0.27191925048828125,0.038970299081818004
2022-08-18 21:02:59,16.47,25.244691848754883,-8.774691848754884,0.04999999999999716,0.6941623687744141,0.04063962287433823
2022-08-18 21:03:59,16.47,25.244691848754883,-8.774691848754884,0.0,0.0,0.04006245124802039
2022-08-18 21:05:30,16.48,24.811086654663086,-8.331086654663086,0.010000000000001563,-0.4336051940917969,0.03901416746718954
2022-08-18 21:07:30,16.36,25.57958221435547,-9.21958221435547,-0.120000000000001,0.7684955596923828,0.04591468060149048
2022-08-18 21:08:40,16.36,24.281587600708008,-7.921587600708008,0.0,-1.297994613647461,0.04322219215561457
2022-08-18 21:09:59,16.35,23.900413513183594,-7.550413513183592,-0.00999999999999801,-0.38117408752441406,0.04316431274486911
2022-08-18 21:10:59,16.45,25.279987335205078,-8.829987335205079,0.09999999999999787,1.3795738220214844,0.04856899595854397
2022-08-18 21:11:59,16.44,26.212656021118164,-9.772656021118163,-0.00999999999999801,0.9326686859130859,0.04847951276461785
2022-08-18 21:13:00,16.49,25.394336700439453,-8.904336700439455,0.04999999999999716,-0.8183193206787109,0.04999736835179685
2022-08-18 21:14:00,16.41,25.237844467163086,-8.827844467163086,-0.0799999999999983,-0.1564922332763672,0.05274317117185067
2022-08-18 21:15:00,16.4,24.167179107666016,-7.767179107666017,-0.010000000000001563,-1.0706653594970703,0.05274317117185067
2022-08-18 21:16:00,16.48,24.74325180053711,-8.263251800537109,0.08000000000000185,0.5760726928710938,0.05622089890498204
2022-08-18 21:17:30,16.46,25.392072677612305,-8.932072677612304,-0.019999999999999574,0.6488208770751953,0.05345681976088132
2022-08-18 21:18:40,16.5,25.485105514526367,-8.985105514526367,0.03999999999999915,0.0930328369140625,0.05398586559656617
2022-08-18 21:20:00,16.46,25.53030014038086,-9.070300140380859,-0.03999999999999915,0.04519462585449219,0.052942371847529555
2022-08-18 21:21:00,16.42,23.938072204589844,-7.518072204589842,-0.03999999999999915,-1.5922279357910156,0.053653370914848376
2022-08-18 21:22:00,16.38,23.006990432739258,-6.626990432739259,-0.0400000000000027,-0.9310817718505859,0.053653370914848515
2022-08-18 21:23:00,16.42,22.25248146057129,-5.832481460571287,0.0400000000000027,-0.7545089721679688,0.05412218146301753
2022-08-18 21:24:00,16.34,22.79063606262207,-6.4506360626220705,-0.08000000000000185,0.5381546020507812,0.057259795760431595
2022-08-18 21:25:00,16.34,22.79063606262207,-6.4506360626220705,0.0,0.0,0.05481067894412376
2022-08-18 21:26:00,16.37,22.148393630981445,-5.778393630981444,0.030000000000001137,-0.642242431640625,0.05394929393226121
2022-08-18 21:27:00,16.31,25.580921173095703,-9.270921173095704,-0.060000000000002274,3.432527542114258,0.05530775143161317
2022-08-18 21:28:00,16.32,23.788442611694336,-7.468442611694336,0.010000000000001563,-1.7924785614013672,0.05530775143161317
2022-08-18 21:29:00,16.37,20.65433692932129,-4.284336929321288,0.05000000000000071,-3.134105682373047,0.049997368351797376
2022-08-18 21:30:00,16.32,23.81547737121582,-7.49547737121582,-0.05000000000000071,3.1611404418945312,0.051257862041375495
2022-08-18 21:31:30,16.36,20.397411346435547,-4.037411346435547,0.03999999999999915,-3.4180660247802734,0.05206018783960336
2022-08-18 21:33:00,16.32,22.908302307128906,-6.588302307128906,-0.03999999999999915,2.5108909606933594,0.047158746467872964
2022-08-18 21:34:00,16.36,20.397411346435547,-4.037411346435547,0.03999999999999915,-2.5108909606933594,0.04827552501826923
2022-08-18 21:35:00,16.33,21.685283660888672,-5.355283660888674,-0.030000000000001137,1.287872314453125,0.04685925174055061
2022-08-18 21:36:00,16.33,21.685283660888672,-5.355283660888674,0.0,0.0,0.04369752492087652
2022-08-18 21:37:00,16.36,20.397411346435547,-4.037411346435547,0.030000000000001137,-1.287872314453125,0.04431941477858085
2022-08-18 21:38:00,16.32,22.853038787841797,-6.533038787841797,-0.03999999999999915,2.45562744140625,0.040600751872738275
2022-08-18 21:39:00,16.18,24.40177345275879,-8.22177345275879,-0.14000000000000057,1.5487346649169922,0.05019960159204543
2022-08-18 21:40:00,16.25,22.757320404052734,-6.507320404052734,0.07000000000000028,-1.6444530487060547,0.0523022591843753
2022-08-18 21:41:30,16.27,22.611988067626953,-6.3419880676269536,0.019999999999999574,-0.14533233642578125,0.052362602162834275
2022-08-18 21:42:40,16.25,22.757320404052734,-6.507320404052734,-0.019999999999999574,0.14533233642578125,0.05193872908483099
2022-08-18 21:44:00,16.27,22.611988067626953,-6.3419880676269536,0.019999999999999574,-0.14533233642578125,0.05175600651640741
2022-08-18 21:45:30,16.2,21.695642471313477,-5.495642471313477,-0.07000000000000028,-0.9163455963134766,0.05250563879492598
2022-08-18 21:46:59,16.22,21.907442092895508,-5.687442092895509,0.019999999999999574,0.21179962158203125,0.05030433694811549
2022-08-18 21:47:59,16.2,21.695642471313477,-5.495642471313477,-0.019999999999999574,-0.21179962158203125,0.050377522138769074
2022-08-18 21:48:59,16.17,25.42375946044922,-9.253759460449217,-0.029999999999997584,3.728116989135742,0.04984185516527091
2022-08-18 21:49:59,16.15,24.565462112426758,-8.41546211242676,-0.020000000000003126,-0.8582973480224609,0.048514783422441046
2022-08-18 21:50:59,16.12,25.263132095336914,-9.143132095336913,-0.029999999999997584,0.6976699829101562,0.0485581582933511
2022-08-18 21:52:00,16.19,23.635957717895508,-7.4459577178955065,0.07000000000000028,-1.6271743774414062,0.050042087549539975
2022-08-18 21:53:00,16.13,22.76344871520996,-6.633448715209962,-0.060000000000002274,-0.8725090026855469,0.05052097011195128
2022-08-18 21:54:00,16.16,22.470687866210938,-6.310687866210937,0.030000000000001137,-0.29276084899902344,0.05005260390723733
2022-08-18 21:55:00,16.11,24.75396156311035,-8.643961563110352,-0.05000000000000071,2.283273696899414,0.050416684790485944
2022-08-18 21:56:00,16.19,23.635957717895508,-7.4459577178955065,0.08000000000000185,-1.1180038452148438,0.0532397753959444
2022-08-18 21:57:30,16.17,22.60392951965332,-6.433929519653319,-0.019999999999999574,-1.0320281982421875,0.053073930561653666
2022-08-18 21:58:30,16.12,25.263132095336914,-9.143132095336913,-0.05000000000000071,2.6592025756835938,0.0538492046562003
2022-08-18 22:00:30,16.15,20.780256271362305,-4.630256271362306,0.029999999999997584,-4.482875823974609,0.05384920465620016
2022-08-18 22:02:00,16.18,23.083988189697266,-6.903988189697266,0.030000000000001137,2.303731918334961,0.05410516076173053
2022-08-18 22:03:01,16.1,21.867277145385742,-5.767277145385741,-0.0799999999999983,-1.2167110443115234,0.047616892181794934
2022-08-18 22:04:59,16.01,23.51406478881836,-7.504064788818358,-0.08999999999999986,1.6467876434326172,0.04796928842060301
2022-08-18 22:05:59,16.03,22.30767250061035,-6.27767250061035,0.019999999999999574,-1.2063922882080078,0.04796928842060301
2022-08-18 22:06:59,16.03,21.703887939453125,-5.673887939453124,0.0,-0.6037845611572266,0.048002192932363415
2022-08-18 22:07:59,16.01,22.382638931274414,-6.3726389312744125,-0.019999999999999574,0.6787509918212891,0.04747298400697356
2022-08-18 22:08:59,16.02,22.227548599243164,-6.2075485992431645,0.00999999999999801,-0.15509033203125,0.04575679414607585
2022-08-18 22:09:59,16.06,22.753902435302734,-6.693902435302736,0.03999999999999915,0.5263538360595703,0.046634073831323224
2022-08-18 22:11:30,16.06,22.404218673706055,-6.344218673706056,0.0,-0.3496837615966797,0.046577609258210854
2022-08-18 22:12:40,16.05,21.491167068481445,-5.441167068481445,-0.00999999999999801,-0.9130516052246094,0.04627150993407278
2022-08-18 22:14:30,16.08,23.77010154724121,-7.690101547241213,0.029999999999997584,2.2789344787597656,0.04682273401941269
2022-08-18 22:15:30,16.05,21.491167068481445,-5.441167068481445,-0.029999999999997584,-2.2789344787597656,0.04682273401941269
2022-08-18 22:16:30,16.09,23.076936721801758,-6.986936721801758,0.03999999999999915,1.5857696533203125,0.04478016478190724
2022-08-18 22:17:40,16.09,23.076936721801758,-6.986936721801758,0.0,0.0,0.042870674555482796
2022-08-18 22:18:40,16.12,20.683393478393555,-4.563393478393554,0.030000000000001137,-2.393543243408203,0.042870674555482796
2022-08-18 22:19:59,16.08,23.77010154724121,-7.690101547241213,-0.0400000000000027,3.0867080688476562,0.04233637231805122
2022-08-18 22:20:59,16.06,20.908554077148438,-4.848554077148439,-0.019999999999999574,-2.8615474700927734,0.037874446322164634
2022-08-18 22:21:59,16.06,20.908554077148438,-4.848554077148439,0.0,0.0,0.03776311204838595
2022-08-18 22:22:59,16.04,21.69580078125,-5.655800781250001,-0.019999999999999574,0.7872467041015625,0.03647638024515967
2022-08-18 22:25:30,16.06,20.908554077148438,-4.848554077148439,0.019999999999999574,-0.7872467041015625,0.03605186322654173
2022-08-18 22:27:30,16.03,22.183584213256836,-6.153584213256835,-0.029999999999997584,1.2750301361083984,0.03552241694005571
2022-08-18 22:28:40,16.0,22.36673355102539,-6.366733551025391,-0.030000000000001137,0.1831493377685547,0.03170588522490346
2022-08-18 22:29:40,15.98,25.466012954711914,-9.486012954711914,-0.019999999999999574,3.0992794036865234,0.02497893849668293
2022-08-18 22:30:59,16.01,24.335126876831055,-8.325126876831053,0.030000000000001137,-1.1308860778808594,0.025526044491233683
2022-08-18 22:31:59,16.0,23.744794845581055,-7.744794845581055,-0.010000000000001563,-0.59033203125,0.025603248149199655
2022-08-18 22:32:59,15.94,21.8515567779541,-5.911556777954102,-0.0600000000000005,-1.8932380676269531,0.028520537383289333
2022-08-18 22:35:00,15.95,20.194156646728516,-4.244156646728516,0.009999999999999787,-1.657400131225586,0.028520537383289378
2022-08-18 22:36:00,15.95,20.194156646728516,-4.244156646728516,0.0,0.0,0.02665076280136779
2022-08-18 22:37:01,15.96,21.07036590576172,-5.110365905761718,0.010000000000001563,0.8762092590332031,0.02685242319752506
2022-08-18 22:39:00,15.96,21.07036590576172,-5.110365905761718,0.0,0.0,0.02684752267313031
2022-08-18 22:40:00,15.95,21.38241958618164,-5.432419586181641,-0.010000000000001563,0.3120536804199219,0.025603248149200116
2022-08-18 22:41:00,15.95,21.38241958618164,-5.432419586181641,0.0,0.0,0.025026301953619434
2022-08-18 22:42:01,15.99,22.229555130004883,-6.239555130004883,0.040000000000000924,0.8471355438232422,0.0250263019536196
2022-08-18 22:43:30,15.96,20.98816680908203,-5.02816680908203,-0.02999999999999936,-1.2413883209228516,0.025603248149200373
2022-08-18 22:44:40,15.96,20.98816680908203,-5.02816680908203,0.0,0.0,0.024192212753173098
2022-08-18 22:46:00,15.96,20.98816680908203,-5.02816680908203,0.0,0.0,0.0230331568784984
2022-08-18 22:47:00,15.97,21.190336227416992,-5.2203362274169915,0.009999999999999787,0.20216941833496094,0.02305028827311556
2022-08-18 22:48:00,15.9,17.310150146484375,-1.4101501464843746,-0.07000000000000028,-3.880186080932617,0.02726092248506806
2022-08-18 22:49:00,15.88,18.168243408203125,-2.288243408203124,-0.019999999999999574,0.85809326171875,0.02726092248506806
2022-08-18 22:50:00,15.92,22.83493995666504,-6.914939956665039,0.03999999999999915,4.666696548461914,0.028672378052019658
2022-08-18 22:51:30,15.9,22.40585708618164,-6.50585708618164,-0.019999999999999574,-0.42908287048339844,0.028335397241650847
2022-08-18 22:52:30,15.9,22.40585708618164,-6.50585708618164,0.0,0.0,0.02781517949836675
2022-08-18 22:53:59,15.93,22.621021270751953,-6.691021270751953,0.02999999999999936,0.2151641845703125,0.02863104682168132
2022-08-18 22:54:59,15.96,24.279335021972656,-8.319335021972655,0.030000000000001137,1.6583137512207031,0.02863104682168132
2022-08-18 22:55:59,15.96,24.279335021972656,-8.319335021972655,0.0,0.0,0.028580449703655843
2022-08-18 22:56:59,15.95,23.984834671020508,-8.034834671020509,-0.010000000000001563,-0.29450035095214844,0.025230516193063962
2022-08-18 22:57:59,15.96,24.279335021972656,-8.319335021972655,0.010000000000001563,0.29450035095214844,0.025230516193063997
2022-08-18 22:58:59,15.96,24.279335021972656,-8.319335021972655,0.0,0.0,0.025230516193063997
